nodes	percent_of_prediction	percent_of_DWPC	metapath
Mazindol—SLC6A2—Clonidine—glaucoma	0.555	1	CbGbCtD
Mazindol—Chlorthalidone—CA5A—glaucoma	0.0372	0.482	CrCbGaD
Mazindol—SLC6A3—Dopaminergic Neurogenesis—LMX1B—glaucoma	0.0314	0.0854	CbGpPWpGaD
Mazindol—SLC6A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A13—glaucoma	0.023	0.0626	CbGpPWpGaD
Mazindol—SLC6A3—Na+/Cl- dependent neurotransmitter transporters—SLC6A13—glaucoma	0.0204	0.0555	CbGpPWpGaD
Mazindol—Chlorthalidone—CA1—glaucoma	0.02	0.26	CrCbGaD
Mazindol—SLC6A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A1—glaucoma	0.0169	0.0458	CbGpPWpGaD
Mazindol—SLC6A2—Amine compound SLC transporters—SLC6A13—glaucoma	0.016	0.0434	CbGpPWpGaD
Mazindol—Chlorthalidone—CA2—glaucoma	0.0152	0.197	CrCbGaD
Mazindol—SLC6A3—Na+/Cl- dependent neurotransmitter transporters—SLC6A1—glaucoma	0.0149	0.0406	CbGpPWpGaD
Mazindol—SLC6A3—Amine compound SLC transporters—SLC6A13—glaucoma	0.0142	0.0385	CbGpPWpGaD
Mazindol—SLC6A4—Circadian rythm related genes—ATOH7—glaucoma	0.014	0.038	CbGpPWpGaD
Mazindol—SLC6A4—Monoamine Transport—SLC6A1—glaucoma	0.0129	0.0351	CbGpPWpGaD
Mazindol—SLC6A2—Amine compound SLC transporters—SLC6A1—glaucoma	0.0117	0.0318	CbGpPWpGaD
Mazindol—SLC6A2—Monoamine Transport—SLC6A1—glaucoma	0.0111	0.0302	CbGpPWpGaD
Mazindol—SLC6A4—SIDS Susceptibility Pathways—LMX1B—glaucoma	0.011	0.03	CbGpPWpGaD
Mazindol—SLC6A3—Amine compound SLC transporters—SLC6A1—glaucoma	0.0104	0.0282	CbGpPWpGaD
Mazindol—SLC6A3—Monoamine Transport—SLC6A1—glaucoma	0.00985	0.0268	CbGpPWpGaD
Mazindol—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A13—glaucoma	0.00625	0.017	CbGpPWpGaD
Mazindol—SLC6A4—Circadian rythm related genes—OPN4—glaucoma	0.00556	0.0151	CbGpPWpGaD
Mazindol—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A13—glaucoma	0.00554	0.0151	CbGpPWpGaD
Mazindol—SLC6A4—NRF2 pathway—SLC6A13—glaucoma	0.00524	0.0142	CbGpPWpGaD
Mazindol—Clozapine—CYP1B1—glaucoma	0.00479	0.0621	CrCbGaD
Mazindol—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A1—glaucoma	0.00458	0.0124	CbGpPWpGaD
Mazindol—SLC6A2—NRF2 pathway—SLC6A13—glaucoma	0.00451	0.0123	CbGpPWpGaD
Mazindol—SLC6A4—NRF2 pathway—TXN—glaucoma	0.00431	0.0117	CbGpPWpGaD
Mazindol—SLC6A3—Alpha-synuclein signaling—BAD—glaucoma	0.00429	0.0117	CbGpPWpGaD
Mazindol—SLC6A2—SLC-mediated transmembrane transport—SLC4A4—glaucoma	0.00426	0.0116	CbGpPWpGaD
Mazindol—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A1—glaucoma	0.00405	0.011	CbGpPWpGaD
Mazindol—SLC6A3—NRF2 pathway—SLC6A13—glaucoma	0.00399	0.0109	CbGpPWpGaD
Mazindol—SLC6A4—SIDS Susceptibility Pathways—HDAC9—glaucoma	0.00395	0.0107	CbGpPWpGaD
Mazindol—SLC6A4—NRF2 pathway—SLC6A1—glaucoma	0.00384	0.0104	CbGpPWpGaD
Mazindol—SLC6A3—SLC-mediated transmembrane transport—SLC4A4—glaucoma	0.00377	0.0103	CbGpPWpGaD
Mazindol—SLC6A2—NRF2 pathway—TXN—glaucoma	0.0037	0.0101	CbGpPWpGaD
Mazindol—SLC6A2—NRF2 pathway—SLC6A1—glaucoma	0.0033	0.00897	CbGpPWpGaD
Mazindol—SLC6A3—NRF2 pathway—TXN—glaucoma	0.00328	0.00891	CbGpPWpGaD
Mazindol—SLC6A2—Transmembrane transport of small molecules—PEX19—glaucoma	0.0032	0.00871	CbGpPWpGaD
Mazindol—SLC6A4—NRF2 pathway—TGFB2—glaucoma	0.00313	0.0085	CbGpPWpGaD
Mazindol—SLC6A3—Transmission across Chemical Synapses—SLC6A13—glaucoma	0.0031	0.00844	CbGpPWpGaD
Mazindol—SLC6A3—NRF2 pathway—SLC6A1—glaucoma	0.00292	0.00794	CbGpPWpGaD
Mazindol—SLC6A2—SLC-mediated transmembrane transport—SLC6A13—glaucoma	0.00284	0.00772	CbGpPWpGaD
Mazindol—SLC6A3—Transmembrane transport of small molecules—PEX19—glaucoma	0.00284	0.00771	CbGpPWpGaD
Mazindol—SLC6A4—SIDS Susceptibility Pathways—NTRK2—glaucoma	0.00283	0.00769	CbGpPWpGaD
Mazindol—SLC6A4—Monoamine Transport—TNF—glaucoma	0.00273	0.00741	CbGpPWpGaD
Mazindol—SLC6A2—NRF2 pathway—TGFB2—glaucoma	0.00269	0.00731	CbGpPWpGaD
Mazindol—SLC6A3—SLC-mediated transmembrane transport—SLC6A13—glaucoma	0.00252	0.00684	CbGpPWpGaD
Mazindol—SLC6A3—NRF2 pathway—TGFB2—glaucoma	0.00238	0.00648	CbGpPWpGaD
Mazindol—SLC6A3—Neuronal System—SLC6A13—glaucoma	0.00238	0.00646	CbGpPWpGaD
Mazindol—SLC6A2—Monoamine Transport—TNF—glaucoma	0.00234	0.00637	CbGpPWpGaD
Mazindol—SLC6A3—Transmission across Chemical Synapses—SLC6A1—glaucoma	0.00227	0.00618	CbGpPWpGaD
Mazindol—SLC6A2—Transmembrane transport of small molecules—SLC4A4—glaucoma	0.00216	0.00588	CbGpPWpGaD
Mazindol—SLC6A4—NRF2 pathway—GSTM1—glaucoma	0.00213	0.00578	CbGpPWpGaD
Mazindol—SLC6A4—SIDS Susceptibility Pathways—BDNF—glaucoma	0.00211	0.00574	CbGpPWpGaD
Mazindol—SLC6A2—SLC-mediated transmembrane transport—SLC6A1—glaucoma	0.00208	0.00565	CbGpPWpGaD
Mazindol—SLC6A3—Monoamine Transport—TNF—glaucoma	0.00208	0.00564	CbGpPWpGaD
Mazindol—SLC6A4—SIDS Susceptibility Pathways—IL1A—glaucoma	0.00203	0.00551	CbGpPWpGaD
Mazindol—SLC6A4—Circadian rythm related genes—NGFR—glaucoma	0.00198	0.00539	CbGpPWpGaD
Mazindol—SLC6A3—Transmembrane transport of small molecules—SLC4A4—glaucoma	0.00192	0.00521	CbGpPWpGaD
Mazindol—SLC6A4—Circadian rythm related genes—NTRK1—glaucoma	0.00188	0.00512	CbGpPWpGaD
Mazindol—SLC6A4—SIDS Susceptibility Pathways—NGF—glaucoma	0.00187	0.00509	CbGpPWpGaD
Mazindol—SLC6A4—SIDS Susceptibility Pathways—NR3C1—glaucoma	0.00187	0.00507	CbGpPWpGaD
Mazindol—SLC6A3—SLC-mediated transmembrane transport—SLC6A1—glaucoma	0.00184	0.00501	CbGpPWpGaD
Mazindol—SLC6A2—NRF2 pathway—GSTM1—glaucoma	0.00183	0.00497	CbGpPWpGaD
