nodes	percent_of_prediction	percent_of_DWPC	metapath
Mafenide—CA6—saliva—attention deficit hyperactivity disorder	0.441	0.441	CbGeAlD
Mafenide—CA7—midbrain—attention deficit hyperactivity disorder	0.0717	0.0717	CbGeAlD
Mafenide—CA12—forebrain—attention deficit hyperactivity disorder	0.0706	0.0706	CbGeAlD
Mafenide—CA7—cerebellum—attention deficit hyperactivity disorder	0.0555	0.0555	CbGeAlD
Mafenide—CA9—cerebellum—attention deficit hyperactivity disorder	0.0487	0.0487	CbGeAlD
Mafenide—CA7—brain—attention deficit hyperactivity disorder	0.0451	0.0451	CbGeAlD
Mafenide—CA12—nervous system—attention deficit hyperactivity disorder	0.0383	0.0383	CbGeAlD
Mafenide—CA12—central nervous system—attention deficit hyperactivity disorder	0.0369	0.0369	CbGeAlD
Mafenide—CA2—forebrain—attention deficit hyperactivity disorder	0.0362	0.0362	CbGeAlD
Mafenide—CA2—cardiovascular system—attention deficit hyperactivity disorder	0.0306	0.0306	CbGeAlD
Mafenide—CA12—brain—attention deficit hyperactivity disorder	0.0293	0.0293	CbGeAlD
Mafenide—CA2—midbrain—attention deficit hyperactivity disorder	0.0239	0.0239	CbGeAlD
Mafenide—CA2—nervous system—attention deficit hyperactivity disorder	0.0197	0.0197	CbGeAlD
Mafenide—CA2—central nervous system—attention deficit hyperactivity disorder	0.0189	0.0189	CbGeAlD
Mafenide—CA2—cerebellum—attention deficit hyperactivity disorder	0.0185	0.0185	CbGeAlD
Mafenide—CA2—brain—attention deficit hyperactivity disorder	0.015	0.015	CbGeAlD
