nodes	percent_of_prediction	percent_of_DWPC	metapath
Tamibarotene—RARB—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP4A11—hypertension	0.0271	0.0279	CbGpPWpGaD
Tamibarotene—RARA—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP4A11—hypertension	0.0259	0.0267	CbGpPWpGaD
Tamibarotene—RARB—Nuclear Receptor transcription pathway—NR3C2—hypertension	0.0219	0.0226	CbGpPWpGaD
Tamibarotene—RARA—Nuclear Receptor transcription pathway—NR3C2—hypertension	0.021	0.0217	CbGpPWpGaD
Tamibarotene—RARB—Retinoic acid receptors-mediated signaling—HDAC1—hypertension	0.0137	0.0141	CbGpPWpGaD
Tamibarotene—RARB—RXR and RAR heterodimerization with other nuclear receptor—VDR—hypertension	0.0135	0.0139	CbGpPWpGaD
Tamibarotene—RARA—Retinoic acid receptors-mediated signaling—HDAC1—hypertension	0.0132	0.0136	CbGpPWpGaD
Tamibarotene—RARA—RXR and RAR heterodimerization with other nuclear receptor—VDR—hypertension	0.0129	0.0133	CbGpPWpGaD
Tamibarotene—RARB—RXR and RAR heterodimerization with other nuclear receptor—RPS6KB1—hypertension	0.0127	0.0131	CbGpPWpGaD
Tamibarotene—RARB—Nuclear Receptors—ESR2—hypertension	0.0125	0.0129	CbGpPWpGaD
Tamibarotene—RARA—RXR and RAR heterodimerization with other nuclear receptor—RPS6KB1—hypertension	0.0122	0.0126	CbGpPWpGaD
Tamibarotene—RARB—Retinoic acid receptors-mediated signaling—VDR—hypertension	0.012	0.0124	CbGpPWpGaD
Tamibarotene—RARA—Nuclear Receptors—ESR2—hypertension	0.012	0.0124	CbGpPWpGaD
Tamibarotene—RARA—Adipogenesis—RETN—hypertension	0.0117	0.0121	CbGpPWpGaD
Tamibarotene—RARA—Retinoic acid receptors-mediated signaling—VDR—hypertension	0.0115	0.0119	CbGpPWpGaD
Tamibarotene—RARB—RXR and RAR heterodimerization with other nuclear receptor—PPARA—hypertension	0.0114	0.0117	CbGpPWpGaD
Tamibarotene—RARB—Retinoic acid receptors-mediated signaling—PRKCG—hypertension	0.0111	0.0115	CbGpPWpGaD
Tamibarotene—RARB—Retinoic acid receptors-mediated signaling—PRKCA—hypertension	0.0111	0.0114	CbGpPWpGaD
Tamibarotene—RARB—Nuclear Receptors—AR—hypertension	0.0111	0.0114	CbGpPWpGaD
Tamibarotene—RARA—RXR and RAR heterodimerization with other nuclear receptor—PPARA—hypertension	0.0109	0.0112	CbGpPWpGaD
Tamibarotene—RARB—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—hypertension	0.0109	0.0112	CbGpPWpGaD
Tamibarotene—RARA—Retinoic acid receptors-mediated signaling—PRKCG—hypertension	0.0107	0.011	CbGpPWpGaD
Tamibarotene—RARA—Retinoic acid receptors-mediated signaling—PRKCA—hypertension	0.0106	0.0109	CbGpPWpGaD
Tamibarotene—RARA—Nuclear Receptors—AR—hypertension	0.0106	0.0109	CbGpPWpGaD
Tamibarotene—RARA—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—hypertension	0.0104	0.0107	CbGpPWpGaD
Tamibarotene—RARB—Nuclear Receptors—VDR—hypertension	0.00993	0.0102	CbGpPWpGaD
Tamibarotene—RARB—Nuclear Receptor transcription pathway—ESR2—hypertension	0.00989	0.0102	CbGpPWpGaD
Tamibarotene—RARA—Nuclear Receptors—VDR—hypertension	0.00952	0.00981	CbGpPWpGaD
Tamibarotene—RARA—Nuclear Receptor transcription pathway—ESR2—hypertension	0.00948	0.00977	CbGpPWpGaD
Tamibarotene—RARB—RXR and RAR heterodimerization with other nuclear receptor—PPARG—hypertension	0.00938	0.00967	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—SMAD6—hypertension	0.00936	0.00964	CbGpPWpGaD
Tamibarotene—RARB—Integrated Pancreatic Cancer Pathway—CD82—hypertension	0.00936	0.00964	CbGpPWpGaD
Tamibarotene—RARB—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—hypertension	0.00916	0.00944	CbGpPWpGaD
Tamibarotene—RARA—RXR and RAR heterodimerization with other nuclear receptor—PPARG—hypertension	0.00899	0.00927	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—SMAD6—hypertension	0.00897	0.00925	CbGpPWpGaD
Tamibarotene—RARA—Integrated Pancreatic Cancer Pathway—CD82—hypertension	0.00897	0.00925	CbGpPWpGaD
Tamibarotene—RARB—Nuclear Receptors—NR3C1—hypertension	0.00894	0.00921	CbGpPWpGaD
Tamibarotene—RARA—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—hypertension	0.00878	0.00905	CbGpPWpGaD
Tamibarotene—RARB—Nuclear Receptor transcription pathway—AR—hypertension	0.00874	0.009	CbGpPWpGaD
Tamibarotene—RARB—Vitamin A and Carotenoid Metabolism—LPL—hypertension	0.00859	0.00885	CbGpPWpGaD
Tamibarotene—RARA—Nuclear Receptors—NR3C1—hypertension	0.00857	0.00883	CbGpPWpGaD
Tamibarotene—RARA—Adipogenesis—MIF—hypertension	0.00854	0.0088	CbGpPWpGaD
Tamibarotene—RARA—Adipogenesis—PTGIS—hypertension	0.00854	0.0088	CbGpPWpGaD
