nodes	percent_of_prediction	percent_of_DWPC	metapath
Praziquantel—CYP3A43—Miscellaneous substrates—CYP4F22—spinal cancer	0.244	0.244	CbGpPWpGaD
Praziquantel—CYP3A43—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0673	0.0673	CbGpPWpGaD
Praziquantel—CYP3A43—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0664	0.0664	CbGpPWpGaD
Praziquantel—CYP3A43—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0545	0.0545	CbGpPWpGaD
Praziquantel—CYP2D6—Miscellaneous substrates—CYP4F22—spinal cancer	0.0505	0.0505	CbGpPWpGaD
Praziquantel—CYP2D6—Fatty acids—CYP4F22—spinal cancer	0.0422	0.0422	CbGpPWpGaD
Praziquantel—CYP3A43—Biological oxidations—CYP4F22—spinal cancer	0.029	0.029	CbGpPWpGaD
Praziquantel—CYP3A43—Metapathway biotransformation—CYP4F22—spinal cancer	0.0286	0.0286	CbGpPWpGaD
Praziquantel—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0271	0.0271	CbGpPWpGaD
Praziquantel—CYP3A7—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0267	0.0267	CbGpPWpGaD
Praziquantel—CYP3A7—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.022	0.022	CbGpPWpGaD
Praziquantel—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0196	0.0196	CbGpPWpGaD
Praziquantel—CYP3A5—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0193	0.0193	CbGpPWpGaD
Praziquantel—CYP2C19—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0175	0.0175	CbGpPWpGaD
Praziquantel—CYP3A5—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0159	0.0159	CbGpPWpGaD
Praziquantel—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0151	0.0151	CbGpPWpGaD
Praziquantel—CYP2C19—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0149	0.0149	CbGpPWpGaD
Praziquantel—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0139	0.0139	CbGpPWpGaD
Praziquantel—CYP2D6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0137	0.0137	CbGpPWpGaD
Praziquantel—CYP1A2—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0136	0.0136	CbGpPWpGaD
Praziquantel—CYP2C19—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0123	0.0123	CbGpPWpGaD
Praziquantel—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0118	0.0118	CbGpPWpGaD
Praziquantel—CYP3A7—Biological oxidations—CYP4F22—spinal cancer	0.0117	0.0117	CbGpPWpGaD
Praziquantel—CYP1A2—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0116	0.0116	CbGpPWpGaD
Praziquantel—CYP3A7—Metapathway biotransformation—CYP4F22—spinal cancer	0.0115	0.0115	CbGpPWpGaD
Praziquantel—CYP2D6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0113	0.0113	CbGpPWpGaD
Praziquantel—CYP1A2—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00956	0.00956	CbGpPWpGaD
Praziquantel—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0091	0.0091	CbGpPWpGaD
Praziquantel—CYP3A4—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00899	0.00899	CbGpPWpGaD
Praziquantel—CYP3A5—Biological oxidations—CYP4F22—spinal cancer	0.00843	0.00843	CbGpPWpGaD
Praziquantel—CYP3A5—Metapathway biotransformation—CYP4F22—spinal cancer	0.00832	0.00832	CbGpPWpGaD
Praziquantel—CYP3A4—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00738	0.00738	CbGpPWpGaD
Praziquantel—CYP3A43—Metabolism—MRI1—spinal cancer	0.00703	0.00703	CbGpPWpGaD
Praziquantel—CYP2C19—Biological oxidations—CYP4F22—spinal cancer	0.00652	0.00652	CbGpPWpGaD
Praziquantel—CYP2C19—Metapathway biotransformation—CYP4F22—spinal cancer	0.00643	0.00643	CbGpPWpGaD
Praziquantel—CYP2D6—Biological oxidations—CYP4F22—spinal cancer	0.006	0.006	CbGpPWpGaD
Praziquantel—CYP2D6—Metapathway biotransformation—CYP4F22—spinal cancer	0.00591	0.00591	CbGpPWpGaD
Praziquantel—CYP1A2—Biological oxidations—CYP4F22—spinal cancer	0.00508	0.00508	CbGpPWpGaD
Praziquantel—CYP1A2—Metapathway biotransformation—CYP4F22—spinal cancer	0.00501	0.00501	CbGpPWpGaD
Praziquantel—CYP3A43—Metabolism—CYP4F22—spinal cancer	0.00495	0.00495	CbGpPWpGaD
Praziquantel—CYP3A4—Biological oxidations—CYP4F22—spinal cancer	0.00392	0.00392	CbGpPWpGaD
Praziquantel—CYP3A4—Metapathway biotransformation—CYP4F22—spinal cancer	0.00387	0.00387	CbGpPWpGaD
Praziquantel—CYP3A7—Metabolism—MRI1—spinal cancer	0.00283	0.00283	CbGpPWpGaD
Praziquantel—CYP2C19—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.0025	0.0025	CbGpPWpGaD
Praziquantel—CYP3A5—Metabolism—MRI1—spinal cancer	0.00205	0.00205	CbGpPWpGaD
Praziquantel—CYP3A7—Metabolism—CYP4F22—spinal cancer	0.002	0.002	CbGpPWpGaD
Praziquantel—CYP1A2—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00195	0.00195	CbGpPWpGaD
Praziquantel—CYP2C19—Metabolism—MRI1—spinal cancer	0.00158	0.00158	CbGpPWpGaD
Praziquantel—CYP2D6—Metabolism—MRI1—spinal cancer	0.00146	0.00146	CbGpPWpGaD
Praziquantel—CYP3A5—Metabolism—CYP4F22—spinal cancer	0.00144	0.00144	CbGpPWpGaD
