nodes	percent_of_prediction	percent_of_DWPC	metapath
Succinic acid—HSD17B6—seminal vesicle—azoospermia	0.0388	0.0516	CbGeAlD
Succinic acid—OXCT2—testis—azoospermia	0.0376	0.05	CbGeAlD
Succinic acid—SUCLG1—seminal vesicle—azoospermia	0.0326	0.0434	CbGeAlD
Succinic acid—SLC13A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC41A1—azoospermia	0.0307	0.123	CbGpPWpGaD
Succinic acid—SLC13A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC41A1—azoospermia	0.0307	0.123	CbGpPWpGaD
Succinic acid—SLC13A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC41A1—azoospermia	0.0307	0.123	CbGpPWpGaD
Succinic acid—OXCT1—seminal vesicle—azoospermia	0.0301	0.0401	CbGeAlD
Succinic acid—SUCLA2—seminal vesicle—azoospermia	0.0299	0.0399	CbGeAlD
Succinic acid—SDHB—seminal vesicle—azoospermia	0.0299	0.0399	CbGeAlD
Succinic acid—SUCLG2—seminal vesicle—azoospermia	0.0296	0.0394	CbGeAlD
Succinic acid—BBOX1—seminal vesicle—azoospermia	0.0284	0.0378	CbGeAlD
Succinic acid—P3H3—seminal vesicle—azoospermia	0.0279	0.0372	CbGeAlD
Succinic acid—SLC25A10—testis—azoospermia	0.0257	0.0343	CbGeAlD
Succinic acid—P3H1—seminal vesicle—azoospermia	0.0239	0.0318	CbGeAlD
Succinic acid—PLOD3—seminal vesicle—azoospermia	0.0231	0.0308	CbGeAlD
Succinic acid—PLOD1—seminal vesicle—azoospermia	0.023	0.0306	CbGeAlD
Succinic acid—SLC13A3—testis—azoospermia	0.0229	0.0305	CbGeAlD
Succinic acid—SDHD—seminal vesicle—azoospermia	0.0228	0.0304	CbGeAlD
Succinic acid—P3H2—seminal vesicle—azoospermia	0.0227	0.0302	CbGeAlD
Succinic acid—TMLHE—testis—azoospermia	0.0216	0.0287	CbGeAlD
Succinic acid—SDHC—testis—azoospermia	0.0202	0.0269	CbGeAlD
Succinic acid—HSD17B6—testis—azoospermia	0.0202	0.0269	CbGeAlD
Succinic acid—P4HA1—seminal vesicle—azoospermia	0.018	0.024	CbGeAlD
Succinic acid—SDHA—testis—azoospermia	0.018	0.024	CbGeAlD
Succinic acid—SUCLG1—testis—azoospermia	0.017	0.0226	CbGeAlD
Succinic acid—OXCT1—testis—azoospermia	0.0157	0.0209	CbGeAlD
Succinic acid—SDHB—testis—azoospermia	0.0156	0.0208	CbGeAlD
Succinic acid—SUCLA2—testis—azoospermia	0.0156	0.0208	CbGeAlD
Succinic acid—SUCLG2—testis—azoospermia	0.0154	0.0205	CbGeAlD
