nodes	percent_of_prediction	percent_of_DWPC	metapath
Tizanidine—NISCH—Paclitaxel—Docetaxel—head and neck cancer	0.0367	0.645	CbGdCrCtD
Tizanidine—Skin cancer—Hydroxyurea—head and neck cancer	0.0338	0.0363	CcSEcCtD
Tizanidine—NISCH—Vincristine—Vinblastine—head and neck cancer	0.0202	0.355	CbGdCrCtD
Tizanidine—Developmental delay—Fluorouracil—head and neck cancer	0.0199	0.0213	CcSEcCtD
Tizanidine—Congenital anomaly—Fluorouracil—head and neck cancer	0.0199	0.0213	CcSEcCtD
Tizanidine—Disseminated intravascular coagulation—Docetaxel—head and neck cancer	0.0153	0.0164	CcSEcCtD
Tizanidine—Hepatotoxicity—Hydroxyurea—head and neck cancer	0.0136	0.0146	CcSEcCtD
Tizanidine—Skin ulcer—Hydroxyurea—head and neck cancer	0.0135	0.0145	CcSEcCtD
Tizanidine—Cellulitis—Vinblastine—head and neck cancer	0.0127	0.0136	CcSEcCtD
Tizanidine—Clonidine—CYP1A1—head and neck cancer	0.011	1	CrCbGaD
Tizanidine—Phlebitis—Vinblastine—head and neck cancer	0.00969	0.0104	CcSEcCtD
Tizanidine—Foetor hepaticus—Docetaxel—head and neck cancer	0.00961	0.0103	CcSEcCtD
Tizanidine—Pulmonary oedema—Hydroxyurea—head and neck cancer	0.00934	0.01	CcSEcCtD
Tizanidine—Deafness—Vinblastine—head and neck cancer	0.00934	0.01	CcSEcCtD
Tizanidine—Speech disorder—Fluorouracil—head and neck cancer	0.00878	0.00942	CcSEcCtD
Tizanidine—Cerebrovascular accident—Vinblastine—head and neck cancer	0.00852	0.00914	CcSEcCtD
Tizanidine—Hepatic failure—Hydroxyurea—head and neck cancer	0.00848	0.00909	CcSEcCtD
Tizanidine—Cellulitis—Fluorouracil—head and neck cancer	0.00831	0.00891	CcSEcCtD
Tizanidine—Renal failure acute—Hydroxyurea—head and neck cancer	0.00825	0.00885	CcSEcCtD
Tizanidine—Herpes simplex—Fluorouracil—head and neck cancer	0.0082	0.00879	CcSEcCtD
Tizanidine—Leukocytosis—Fluorouracil—head and neck cancer	0.00804	0.00862	CcSEcCtD
Tizanidine—Intestinal obstruction—Docetaxel—head and neck cancer	0.008	0.00858	CcSEcCtD
Tizanidine—Liver disorder—Docetaxel—head and neck cancer	0.008	0.00858	CcSEcCtD
Tizanidine—Neuralgia—Docetaxel—head and neck cancer	0.00785	0.00842	CcSEcCtD
Tizanidine—Scotoma—Docetaxel—head and neck cancer	0.00718	0.0077	CcSEcCtD
Tizanidine—Hepatotoxicity—Docetaxel—head and neck cancer	0.00706	0.00757	CcSEcCtD
Tizanidine—Angina pectoris—Vinblastine—head and neck cancer	0.00703	0.00754	CcSEcCtD
Tizanidine—Otitis media—Docetaxel—head and neck cancer	0.007	0.00751	CcSEcCtD
Tizanidine—Sepsis—Fluorouracil—head and neck cancer	0.00655	0.00703	CcSEcCtD
Tizanidine—Euphoric mood—Fluorouracil—head and neck cancer	0.00649	0.00696	CcSEcCtD
Tizanidine—Depression—Vinblastine—head and neck cancer	0.00642	0.00689	CcSEcCtD
Tizanidine—Acute coronary syndrome—Vinblastine—head and neck cancer	0.00634	0.00681	CcSEcCtD
Tizanidine—Myocardial infarction—Vinblastine—head and neck cancer	0.00631	0.00677	CcSEcCtD
Tizanidine—Neuropathy peripheral—Vinblastine—head and neck cancer	0.00631	0.00677	CcSEcCtD
Tizanidine—Agranulocytosis—Vinblastine—head and neck cancer	0.00601	0.00644	CcSEcCtD
Tizanidine—Drowsiness—Hydroxyurea—head and neck cancer	0.00587	0.0063	CcSEcCtD
Tizanidine—Haemoglobin—Vinblastine—head and neck cancer	0.00581	0.00623	CcSEcCtD
Tizanidine—Haemorrhage—Vinblastine—head and neck cancer	0.00578	0.0062	CcSEcCtD
Tizanidine—Neuropathy peripheral—Hydroxyurea—head and neck cancer	0.00575	0.00617	CcSEcCtD
Tizanidine—Pharyngitis—Vinblastine—head and neck cancer	0.00573	0.00615	CcSEcCtD
Tizanidine—Cardiac failure—Fluorouracil—head and neck cancer	0.00562	0.00603	CcSEcCtD
Tizanidine—Hepatobiliary disease—Hydroxyurea—head and neck cancer	0.00555	0.00596	CcSEcCtD
Tizanidine—Gastrointestinal haemorrhage—Fluorouracil—head and neck cancer	0.00548	0.00588	CcSEcCtD
Tizanidine—Hepatocellular injury—Docetaxel—head and neck cancer	0.00545	0.00585	CcSEcCtD
Tizanidine—Pulmonary embolism—Docetaxel—head and neck cancer	0.00545	0.00585	CcSEcCtD
Tizanidine—Haemoglobin—Hydroxyurea—head and neck cancer	0.0053	0.00568	CcSEcCtD
Tizanidine—Haemorrhage—Hydroxyurea—head and neck cancer	0.00527	0.00565	CcSEcCtD
Tizanidine—Hallucination—Hydroxyurea—head and neck cancer	0.00524	0.00562	CcSEcCtD
Tizanidine—Cardiac arrest—Fluorouracil—head and neck cancer	0.00521	0.00559	CcSEcCtD
Tizanidine—Candida infection—Docetaxel—head and neck cancer	0.0052	0.00558	CcSEcCtD
Tizanidine—Neuropathy—Docetaxel—head and neck cancer	0.00512	0.00549	CcSEcCtD
Tizanidine—Alopecia—Vinblastine—head and neck cancer	0.00511	0.00548	CcSEcCtD
Tizanidine—Dry skin—Fluorouracil—head and neck cancer	0.00503	0.00539	CcSEcCtD
Tizanidine—Pulmonary oedema—Docetaxel—head and neck cancer	0.00485	0.00521	CcSEcCtD
Tizanidine—Muscular weakness—Fluorouracil—head and neck cancer	0.00484	0.00519	CcSEcCtD
Tizanidine—Angiopathy—Hydroxyurea—head and neck cancer	0.00478	0.00513	CcSEcCtD
Tizanidine—Dysphagia—Fluorouracil—head and neck cancer	0.00474	0.00508	CcSEcCtD
Tizanidine—Sepsis—Docetaxel—head and neck cancer	0.00473	0.00508	CcSEcCtD
Tizanidine—Ill-defined disorder—Vinblastine—head and neck cancer	0.00467	0.00501	CcSEcCtD
Tizanidine—Alopecia—Hydroxyurea—head and neck cancer	0.00466	0.005	CcSEcCtD
Tizanidine—Anaemia—Vinblastine—head and neck cancer	0.00465	0.00499	CcSEcCtD
Tizanidine—Angina pectoris—Fluorouracil—head and neck cancer	0.00462	0.00495	CcSEcCtD
Tizanidine—Phlebitis—Docetaxel—head and neck cancer	0.00459	0.00493	CcSEcCtD
Tizanidine—Malaise—Vinblastine—head and neck cancer	0.00454	0.00487	CcSEcCtD
Tizanidine—Vertigo—Vinblastine—head and neck cancer	0.00452	0.00485	CcSEcCtD
Tizanidine—Leukopenia—Vinblastine—head and neck cancer	0.0045	0.00483	CcSEcCtD
Tizanidine—Deafness—Docetaxel—head and neck cancer	0.00442	0.00475	CcSEcCtD
Tizanidine—Hepatic failure—Docetaxel—head and neck cancer	0.0044	0.00472	CcSEcCtD
Tizanidine—Convulsion—Vinblastine—head and neck cancer	0.00436	0.00468	CcSEcCtD
Tizanidine—Hypertension—Vinblastine—head and neck cancer	0.00434	0.00466	CcSEcCtD
Tizanidine—Ill-defined disorder—Hydroxyurea—head and neck cancer	0.00426	0.00457	CcSEcCtD
Tizanidine—Pneumonia—Fluorouracil—head and neck cancer	0.00425	0.00456	CcSEcCtD
Tizanidine—Anaemia—Hydroxyurea—head and neck cancer	0.00424	0.00455	CcSEcCtD
Tizanidine—Discomfort—Vinblastine—head and neck cancer	0.00423	0.00454	CcSEcCtD
Tizanidine—Acute coronary syndrome—Fluorouracil—head and neck cancer	0.00416	0.00447	CcSEcCtD
Tizanidine—Myocardial infarction—Fluorouracil—head and neck cancer	0.00414	0.00444	CcSEcCtD
Tizanidine—Neuropathy peripheral—Fluorouracil—head and neck cancer	0.00414	0.00444	CcSEcCtD
Tizanidine—Malaise—Hydroxyurea—head and neck cancer	0.00414	0.00444	CcSEcCtD
Tizanidine—Conjunctivitis—Fluorouracil—head and neck cancer	0.00411	0.00441	CcSEcCtD
Tizanidine—Leukopenia—Hydroxyurea—head and neck cancer	0.00411	0.00441	CcSEcCtD
Tizanidine—Cardiac failure—Docetaxel—head and neck cancer	0.00405	0.00435	CcSEcCtD
Tizanidine—Thrombocytopenia—Vinblastine—head and neck cancer	0.00402	0.00431	CcSEcCtD
Tizanidine—Convulsion—Hydroxyurea—head and neck cancer	0.00397	0.00426	CcSEcCtD
Tizanidine—Hyponatraemia—Docetaxel—head and neck cancer	0.00397	0.00426	CcSEcCtD
Tizanidine—Sinusitis—Fluorouracil—head and neck cancer	0.00396	0.00425	CcSEcCtD
Tizanidine—Gastrointestinal haemorrhage—Docetaxel—head and neck cancer	0.00396	0.00425	CcSEcCtD
Tizanidine—Agranulocytosis—Fluorouracil—head and neck cancer	0.00394	0.00423	CcSEcCtD
Tizanidine—Migraine—Docetaxel—head and neck cancer	0.00389	0.00418	CcSEcCtD
Tizanidine—Unspecified disorder of skin and subcutaneous tissue—Hydroxyurea—head and neck cancer	0.00388	0.00416	CcSEcCtD
Tizanidine—Discomfort—Hydroxyurea—head and neck cancer	0.00386	0.00414	CcSEcCtD
Tizanidine—Haemoglobin—Fluorouracil—head and neck cancer	0.00381	0.00409	CcSEcCtD
Tizanidine—Rhinitis—Fluorouracil—head and neck cancer	0.0038	0.00408	CcSEcCtD
Tizanidine—Haemorrhage—Fluorouracil—head and neck cancer	0.00379	0.00407	CcSEcCtD
Tizanidine—Pharyngitis—Fluorouracil—head and neck cancer	0.00376	0.00404	CcSEcCtD
Tizanidine—Oedema—Hydroxyurea—head and neck cancer	0.00374	0.00402	CcSEcCtD
Tizanidine—Infection—Hydroxyurea—head and neck cancer	0.00372	0.00399	CcSEcCtD
Tizanidine—Paraesthesia—Vinblastine—head and neck cancer	0.00369	0.00395	CcSEcCtD
Tizanidine—Nervous system disorder—Hydroxyurea—head and neck cancer	0.00367	0.00394	CcSEcCtD
Tizanidine—Thrombocytopenia—Hydroxyurea—head and neck cancer	0.00367	0.00393	CcSEcCtD
Tizanidine—Liver function test abnormal—Docetaxel—head and neck cancer	0.00365	0.00392	CcSEcCtD
Tizanidine—Skin disorder—Hydroxyurea—head and neck cancer	0.00364	0.0039	CcSEcCtD
Tizanidine—Dry skin—Docetaxel—head and neck cancer	0.00363	0.00389	CcSEcCtD
Tizanidine—Orthostatic hypotension—Docetaxel—head and neck cancer	0.00361	0.00388	CcSEcCtD
Tizanidine—Constipation—Vinblastine—head and neck cancer	0.00351	0.00377	CcSEcCtD
Tizanidine—Alanine aminotransferase increased—Docetaxel—head and neck cancer	0.00349	0.00374	CcSEcCtD
Tizanidine—Dysphagia—Docetaxel—head and neck cancer	0.00342	0.00367	CcSEcCtD
Tizanidine—Arrhythmia—Fluorouracil—head and neck cancer	0.00339	0.00364	CcSEcCtD
Tizanidine—Feeling abnormal—Vinblastine—head and neck cancer	0.00338	0.00363	CcSEcCtD
Tizanidine—Gastrointestinal pain—Vinblastine—head and neck cancer	0.00336	0.0036	CcSEcCtD
Tizanidine—Alopecia—Fluorouracil—head and neck cancer	0.00335	0.0036	CcSEcCtD
Tizanidine—Dyspnoea—Hydroxyurea—head and neck cancer	0.00334	0.00358	CcSEcCtD
Tizanidine—Angina pectoris—Docetaxel—head and neck cancer	0.00333	0.00357	CcSEcCtD
Tizanidine—Somnolence—Hydroxyurea—head and neck cancer	0.00333	0.00357	CcSEcCtD
Tizanidine—Dyspepsia—Hydroxyurea—head and neck cancer	0.0033	0.00354	CcSEcCtD
Tizanidine—Abdominal pain—Vinblastine—head and neck cancer	0.00325	0.00348	CcSEcCtD
Tizanidine—Fatigue—Hydroxyurea—head and neck cancer	0.00323	0.00346	CcSEcCtD
Tizanidine—Constipation—Hydroxyurea—head and neck cancer	0.0032	0.00343	CcSEcCtD
Tizanidine—Vision blurred—Fluorouracil—head and neck cancer	0.00311	0.00334	CcSEcCtD
Tizanidine—Weight decreased—Docetaxel—head and neck cancer	0.00309	0.00332	CcSEcCtD
Tizanidine—Feeling abnormal—Hydroxyurea—head and neck cancer	0.00308	0.00331	CcSEcCtD
