nodes	percent_of_prediction	percent_of_DWPC	metapath
Methysergide—HTR1B—artery—Kawasaki disease	0.0843	0.135	CbGeAlD
Methysergide—HTR1D—artery—Kawasaki disease	0.0816	0.131	CbGeAlD
Methysergide—HTR7—artery—Kawasaki disease	0.065	0.104	CbGeAlD
Methysergide—Heartburn—Acetylsalicylic acid—Kawasaki disease	0.0632	0.168	CcSEcCtD
Methysergide—HTR7—endothelium—Kawasaki disease	0.0549	0.0879	CbGeAlD
Methysergide—SIGMAR1—cardiac ventricle—Kawasaki disease	0.0427	0.0683	CbGeAlD
Methysergide—HTR2A—artery—Kawasaki disease	0.0405	0.0649	CbGeAlD
Methysergide—SIGMAR1—myocardium—Kawasaki disease	0.0401	0.0643	CbGeAlD
Methysergide—Lightheadedness—Acetylsalicylic acid—Kawasaki disease	0.0389	0.104	CcSEcCtD
Methysergide—HTR7—neck—Kawasaki disease	0.0362	0.058	CbGeAlD
Methysergide—Polyuria—Acetylsalicylic acid—Kawasaki disease	0.036	0.0958	CcSEcCtD
Methysergide—HTR2A—endothelium—Kawasaki disease	0.0342	0.0548	CbGeAlD
Methysergide—SIGMAR1—heart—Kawasaki disease	0.028	0.0449	CbGeAlD
Methysergide—HTR2B—heart—Kawasaki disease	0.028	0.0448	CbGeAlD
Methysergide—HTR2B—skin of body—Kawasaki disease	0.0274	0.0438	CbGeAlD
Methysergide—Drowsiness—Acetylsalicylic acid—Kawasaki disease	0.0243	0.0648	CcSEcCtD
Methysergide—HTR7—heart—Kawasaki disease	0.0239	0.0383	CbGeAlD
Methysergide—HTR2A—neck—Kawasaki disease	0.0226	0.0362	CbGeAlD
Methysergide—Flushing—Acetylsalicylic acid—Kawasaki disease	0.0203	0.054	CcSEcCtD
Methysergide—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.0165	0.0439	CcSEcCtD
Methysergide—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.0162	0.0431	CcSEcCtD
Methysergide—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.0162	0.0431	CcSEcCtD
Methysergide—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.0152	0.0405	CcSEcCtD
Methysergide—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.0151	0.0403	CcSEcCtD
Methysergide—HTR2A—heart—Kawasaki disease	0.0149	0.0239	CbGeAlD
Methysergide—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.0138	0.0368	CcSEcCtD
Methysergide—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.0138	0.0367	CcSEcCtD
Methysergide—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.0137	0.0364	CcSEcCtD
Methysergide—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.0128	0.0341	CcSEcCtD
Methysergide—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.0106	0.0283	CcSEcCtD
Methysergide—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.0103	0.0273	CcSEcCtD
Methysergide—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.00987	0.0263	CcSEcCtD
Methysergide—Rash—Acetylsalicylic acid—Kawasaki disease	0.00979	0.0261	CcSEcCtD
Methysergide—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.00978	0.026	CcSEcCtD
Methysergide—Nausea—Acetylsalicylic acid—Kawasaki disease	0.00922	0.0246	CcSEcCtD
