nodes	percent_of_prediction	percent_of_DWPC	metapath
Galantamine—CHRNA9—embryo—muscle cancer	0.0452	0.0898	CbGeAlD
Galantamine—BCHE—diaphragm—muscle cancer	0.0439	0.0872	CbGeAlD
Galantamine—CHRNE—testis—muscle cancer	0.0231	0.0458	CbGeAlD
Galantamine—CHRNA5—vagina—muscle cancer	0.0181	0.0359	CbGeAlD
Galantamine—CHRNA5—head—muscle cancer	0.0167	0.0332	CbGeAlD
Galantamine—CHRNA5—testis—muscle cancer	0.0161	0.0321	CbGeAlD
Galantamine—CHRNB3—head—muscle cancer	0.0152	0.0301	CbGeAlD
Galantamine—CHRNG—tendon—muscle cancer	0.0139	0.0277	CbGeAlD
Galantamine—CHRNG—bone marrow—muscle cancer	0.0135	0.0268	CbGeAlD
Galantamine—CHRNB4—tendon—muscle cancer	0.0134	0.0266	CbGeAlD
Galantamine—CHRNA6—head—muscle cancer	0.0127	0.0252	CbGeAlD
Galantamine—CHRNG—head—muscle cancer	0.0119	0.0237	CbGeAlD
Galantamine—CHRNA10—tendon—muscle cancer	0.0118	0.0235	CbGeAlD
Galantamine—CHRNB4—head—muscle cancer	0.0115	0.0228	CbGeAlD
Galantamine—CHRNB2—smooth muscle tissue—muscle cancer	0.0113	0.0224	CbGeAlD
Galantamine—CHRNB4—testis—muscle cancer	0.0111	0.0221	CbGeAlD
Galantamine—CHRND—tendon—muscle cancer	0.011	0.0219	CbGeAlD
Galantamine—CHRNA10—vagina—muscle cancer	0.011	0.0218	CbGeAlD
Galantamine—CHRNA10—head—muscle cancer	0.0101	0.0201	CbGeAlD
Galantamine—CHRNA10—testis—muscle cancer	0.00977	0.0194	CbGeAlD
Galantamine—CHRNA1—tendon—muscle cancer	0.00921	0.0183	CbGeAlD
Galantamine—CHRNB2—tendon—muscle cancer	0.00848	0.0169	CbGeAlD
Galantamine—CHRNB2—bone marrow—muscle cancer	0.00821	0.0163	CbGeAlD
Galantamine—CHRNA1—head—muscle cancer	0.0079	0.0157	CbGeAlD
Galantamine—CHRNB2—vagina—muscle cancer	0.00787	0.0156	CbGeAlD
Galantamine—CHRNB2—head—muscle cancer	0.00727	0.0144	CbGeAlD
Galantamine—CHRNB1—tendon—muscle cancer	0.00711	0.0141	CbGeAlD
Galantamine—CHRNA3—head—muscle cancer	0.00705	0.014	CbGeAlD
Galantamine—CHRNB2—testis—muscle cancer	0.00702	0.014	CbGeAlD
Galantamine—CHRNA7—renal system—muscle cancer	0.00688	0.0137	CbGeAlD
Galantamine—CHRNA3—testis—muscle cancer	0.00681	0.0135	CbGeAlD
Galantamine—CHRNB1—vagina—muscle cancer	0.0066	0.0131	CbGeAlD
Galantamine—CHRNA2—head—muscle cancer	0.00655	0.013	CbGeAlD
Galantamine—ACHE—tendon—muscle cancer	0.00617	0.0123	CbGeAlD
Galantamine—CHRNB1—head—muscle cancer	0.0061	0.0121	CbGeAlD
Galantamine—CHRNB1—testis—muscle cancer	0.00589	0.0117	CbGeAlD
Galantamine—CHRFAM7A—head—muscle cancer	0.0057	0.0113	CbGeAlD
Galantamine—CHRFAM7A—testis—muscle cancer	0.00551	0.0109	CbGeAlD
Galantamine—ACHE—testis—muscle cancer	0.00511	0.0102	CbGeAlD
Galantamine—CHRNA7—head—muscle cancer	0.0046	0.00915	CbGeAlD
Galantamine—CHRNA4—head—muscle cancer	0.00454	0.00903	CbGeAlD
