nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisuride—DRD5—eyelid—head and neck cancer	0.102	0.237	CbGeAlD
Lisuride—CYP2D6—Hydroxyurea—head and neck cancer	0.0694	0.567	CbGbCtD
Lisuride—HTR1B—trigeminal nerve—head and neck cancer	0.0459	0.107	CbGeAlD
Lisuride—HTR1D—trigeminal nerve—head and neck cancer	0.0444	0.104	CbGeAlD
Lisuride—HTR1B—cranial nerve—head and neck cancer	0.0327	0.0763	CbGeAlD
Lisuride—HTR1D—cranial nerve—head and neck cancer	0.0317	0.0739	CbGeAlD
Lisuride—CYP2D6—Vinblastine—head and neck cancer	0.0246	0.201	CbGbCtD
Lisuride—HTR2A—trigeminal nerve—head and neck cancer	0.0221	0.0515	CbGeAlD
Lisuride—Pulmonary fibrosis—Hydroxyurea—head and neck cancer	0.0212	0.0842	CcSEcCtD
Lisuride—HTR2A—cranial nerve—head and neck cancer	0.0157	0.0367	CbGeAlD
Lisuride—CYP3A4—Vinblastine—head and neck cancer	0.0156	0.128	CbGbCtD
Lisuride—Pericarditis—Fluorouracil—head and neck cancer	0.0155	0.0616	CcSEcCtD
Lisuride—CYP3A4—Docetaxel—head and neck cancer	0.0129	0.105	CbGbCtD
Lisuride—Pericardial effusion—Docetaxel—head and neck cancer	0.0118	0.0469	CcSEcCtD
Lisuride—Pulmonary fibrosis—Docetaxel—head and neck cancer	0.011	0.0437	CcSEcCtD
Lisuride—ADRA1D—epithelium—head and neck cancer	0.0083	0.0194	CbGeAlD
Lisuride—DRD5—lymphoid tissue—head and neck cancer	0.00797	0.0186	CbGeAlD
Lisuride—Disorientation—Hydroxyurea—head and neck cancer	0.00755	0.03	CcSEcCtD
Lisuride—DRD3—head—head and neck cancer	0.00685	0.016	CbGeAlD
Lisuride—HTR1D—connective tissue—head and neck cancer	0.00654	0.0153	CbGeAlD
Lisuride—DRD5—head—head and neck cancer	0.00642	0.015	CbGeAlD
Lisuride—ADRB1—connective tissue—head and neck cancer	0.00635	0.0148	CbGeAlD
Lisuride—Pleural effusion—Docetaxel—head and neck cancer	0.00631	0.0251	CcSEcCtD
Lisuride—ADRA2C—parotid gland—head and neck cancer	0.00544	0.0127	CbGeAlD
Lisuride—Disorientation—Fluorouracil—head and neck cancer	0.00543	0.0216	CcSEcCtD
Lisuride—Weight increased—Hydroxyurea—head and neck cancer	0.00531	0.0211	CcSEcCtD
Lisuride—ADRA1B—head—head and neck cancer	0.00527	0.0123	CbGeAlD
Lisuride—ADRA1D—head—head and neck cancer	0.00515	0.012	CbGeAlD
Lisuride—DRD1—head—head and neck cancer	0.00491	0.0115	CbGeAlD
Lisuride—Blood pressure increased—Docetaxel—head and neck cancer	0.00483	0.0192	CcSEcCtD
Lisuride—Hallucination—Hydroxyurea—head and neck cancer	0.00465	0.0185	CcSEcCtD
Lisuride—HTR2A—neck—head and neck cancer	0.00453	0.0106	CbGeAlD
Lisuride—Angiopathy—Hydroxyurea—head and neck cancer	0.00424	0.0169	CcSEcCtD
Lisuride—HTR2B—thyroid gland—head and neck cancer	0.00404	0.00942	CbGeAlD
Lisuride—ADRA2C—trachea—head and neck cancer	0.00402	0.00937	CbGeAlD
Lisuride—Vertigo—Vinblastine—head and neck cancer	0.00401	0.0159	CcSEcCtD
Lisuride—HTR1B—head—head and neck cancer	0.00398	0.00928	CbGeAlD
Lisuride—HTR1D—head—head and neck cancer	0.00385	0.00899	CbGeAlD
Lisuride—ADRA2A—connective tissue—head and neck cancer	0.00382	0.00891	CbGeAlD
Lisuride—HTR2C—head—head and neck cancer	0.00381	0.0089	CbGeAlD
Lisuride—ADRB1—head—head and neck cancer	0.00374	0.00873	CbGeAlD
Lisuride—HTR2B—head—head and neck cancer	0.00358	0.00836	CbGeAlD
Lisuride—Anorexia—Vinblastine—head and neck cancer	0.00347	0.0138	CcSEcCtD
Lisuride—Infection—Hydroxyurea—head and neck cancer	0.0033	0.0131	CcSEcCtD
Lisuride—Dehydration—Docetaxel—head and neck cancer	0.00326	0.013	CcSEcCtD
Lisuride—Nervous system disorder—Hydroxyurea—head and neck cancer	0.00326	0.013	CcSEcCtD
Lisuride—HTR2A—connective tissue—head and neck cancer	0.00325	0.00758	CbGeAlD
Lisuride—HTR1A—head—head and neck cancer	0.00321	0.00749	CbGeAlD
Lisuride—ADRA2A—trachea—head and neck cancer	0.00321	0.00748	CbGeAlD
Lisuride—Orthostatic hypotension—Docetaxel—head and neck cancer	0.0032	0.0127	CcSEcCtD
Lisuride—Anorexia—Hydroxyurea—head and neck cancer	0.00316	0.0126	CcSEcCtD
Lisuride—Decreased appetite—Vinblastine—head and neck cancer	0.00316	0.0126	CcSEcCtD
Lisuride—Constipation—Vinblastine—head and neck cancer	0.00311	0.0124	CcSEcCtD
Lisuride—HTR2A—epithelium—head and neck cancer	0.00308	0.00719	CbGeAlD
Lisuride—Feeling abnormal—Vinblastine—head and neck cancer	0.003	0.0119	CcSEcCtD
Lisuride—Dyspnoea—Hydroxyurea—head and neck cancer	0.00296	0.0118	CcSEcCtD
Lisuride—Somnolence—Hydroxyurea—head and neck cancer	0.00295	0.0117	CcSEcCtD
Lisuride—DRD2—head—head and neck cancer	0.0029	0.00677	CbGeAlD
Lisuride—Decreased appetite—Hydroxyurea—head and neck cancer	0.00289	0.0115	CcSEcCtD
Lisuride—Gastrointestinal disorder—Hydroxyurea—head and neck cancer	0.00287	0.0114	CcSEcCtD
Lisuride—Fatigue—Hydroxyurea—head and neck cancer	0.00286	0.0114	CcSEcCtD
Lisuride—Constipation—Hydroxyurea—head and neck cancer	0.00284	0.0113	CcSEcCtD
Lisuride—ADRA2C—head—head and neck cancer	0.00282	0.00658	CbGeAlD
Lisuride—Weight increased—Docetaxel—head and neck cancer	0.00276	0.011	CcSEcCtD
Lisuride—Weight decreased—Docetaxel—head and neck cancer	0.00274	0.0109	CcSEcCtD
Lisuride—Feeling abnormal—Hydroxyurea—head and neck cancer	0.00274	0.0109	CcSEcCtD
Lisuride—HTR2A—trachea—head and neck cancer	0.00273	0.00636	CbGeAlD
Lisuride—Asthenia—Vinblastine—head and neck cancer	0.00261	0.0104	CcSEcCtD
Lisuride—ADRA2A—thyroid gland—head and neck cancer	0.00254	0.00592	CbGeAlD
Lisuride—HTR2B—lymph node—head and neck cancer	0.00251	0.00585	CbGeAlD
Lisuride—Confusional state—Fluorouracil—head and neck cancer	0.00241	0.00958	CcSEcCtD
Lisuride—Dizziness—Vinblastine—head and neck cancer	0.00241	0.00958	CcSEcCtD
Lisuride—Oedema peripheral—Docetaxel—head and neck cancer	0.00239	0.00951	CcSEcCtD
Lisuride—Asthenia—Hydroxyurea—head and neck cancer	0.00238	0.00947	CcSEcCtD
Lisuride—Infection—Fluorouracil—head and neck cancer	0.00237	0.00944	CcSEcCtD
Lisuride—Nervous system disorder—Fluorouracil—head and neck cancer	0.00234	0.00932	CcSEcCtD
Lisuride—Tachycardia—Fluorouracil—head and neck cancer	0.00233	0.00928	CcSEcCtD
Lisuride—Vomiting—Vinblastine—head and neck cancer	0.00231	0.00921	CcSEcCtD
Lisuride—Headache—Vinblastine—head and neck cancer	0.00228	0.00907	CcSEcCtD
Lisuride—Anorexia—Fluorouracil—head and neck cancer	0.00228	0.00906	CcSEcCtD
Lisuride—Cardiac disorder—Docetaxel—head and neck cancer	0.00225	0.00896	CcSEcCtD
Lisuride—ADRA2A—head—head and neck cancer	0.00225	0.00525	CbGeAlD
Lisuride—Angiopathy—Docetaxel—head and neck cancer	0.0022	0.00876	CcSEcCtD
Lisuride—Dizziness—Hydroxyurea—head and neck cancer	0.00219	0.00873	CcSEcCtD
Lisuride—Immune system disorder—Docetaxel—head and neck cancer	0.00219	0.00872	CcSEcCtD
Lisuride—Mediastinal disorder—Docetaxel—head and neck cancer	0.00219	0.0087	CcSEcCtD
Lisuride—Insomnia—Fluorouracil—head and neck cancer	0.00216	0.0086	CcSEcCtD
Lisuride—Dyspnoea—Fluorouracil—head and neck cancer	0.00213	0.00847	CcSEcCtD
Lisuride—Mental disorder—Docetaxel—head and neck cancer	0.00213	0.00846	CcSEcCtD
Lisuride—Somnolence—Fluorouracil—head and neck cancer	0.00212	0.00845	CcSEcCtD
Lisuride—Malnutrition—Docetaxel—head and neck cancer	0.00211	0.00841	CcSEcCtD
Lisuride—Vomiting—Hydroxyurea—head and neck cancer	0.00211	0.0084	CcSEcCtD
Lisuride—Headache—Hydroxyurea—head and neck cancer	0.00208	0.00827	CcSEcCtD
Lisuride—Decreased appetite—Fluorouracil—head and neck cancer	0.00208	0.00826	CcSEcCtD
Lisuride—Gastrointestinal disorder—Fluorouracil—head and neck cancer	0.00206	0.00821	CcSEcCtD
Lisuride—ADRA2C—lymph node—head and neck cancer	0.00197	0.00461	CbGeAlD
Lisuride—Feeling abnormal—Fluorouracil—head and neck cancer	0.00197	0.00783	CcSEcCtD
Lisuride—HTR2A—head—head and neck cancer	0.00191	0.00446	CbGeAlD
Lisuride—Syncope—Docetaxel—head and neck cancer	0.00189	0.00754	CcSEcCtD
Lisuride—Palpitations—Docetaxel—head and neck cancer	0.00187	0.00743	CcSEcCtD
Lisuride—Cough—Docetaxel—head and neck cancer	0.00184	0.00734	CcSEcCtD
Lisuride—Dry mouth—Docetaxel—head and neck cancer	0.00176	0.007	CcSEcCtD
Lisuride—CYP2D6—head—head and neck cancer	0.00174	0.00407	CbGeAlD
Lisuride—Confusional state—Docetaxel—head and neck cancer	0.00174	0.00692	CcSEcCtD
Lisuride—Infection—Docetaxel—head and neck cancer	0.00171	0.00682	CcSEcCtD
Lisuride—Nervous system disorder—Docetaxel—head and neck cancer	0.00169	0.00673	CcSEcCtD
Lisuride—Tachycardia—Docetaxel—head and neck cancer	0.00168	0.0067	CcSEcCtD
Lisuride—Anorexia—Docetaxel—head and neck cancer	0.00164	0.00654	CcSEcCtD
Lisuride—Dizziness—Fluorouracil—head and neck cancer	0.00158	0.00629	CcSEcCtD
Lisuride—ADRA2A—lymph node—head and neck cancer	0.00158	0.00368	CbGeAlD
Lisuride—Insomnia—Docetaxel—head and neck cancer	0.00156	0.00621	CcSEcCtD
Lisuride—Dyspnoea—Docetaxel—head and neck cancer	0.00154	0.00612	CcSEcCtD
Lisuride—Somnolence—Docetaxel—head and neck cancer	0.00153	0.0061	CcSEcCtD
Lisuride—Vomiting—Fluorouracil—head and neck cancer	0.00152	0.00604	CcSEcCtD
Lisuride—Decreased appetite—Docetaxel—head and neck cancer	0.0015	0.00596	CcSEcCtD
Lisuride—Headache—Fluorouracil—head and neck cancer	0.0015	0.00595	CcSEcCtD
Lisuride—Gastrointestinal disorder—Docetaxel—head and neck cancer	0.00149	0.00592	CcSEcCtD
Lisuride—Fatigue—Docetaxel—head and neck cancer	0.00149	0.00591	CcSEcCtD
Lisuride—Constipation—Docetaxel—head and neck cancer	0.00147	0.00587	CcSEcCtD
Lisuride—Feeling abnormal—Docetaxel—head and neck cancer	0.00142	0.00565	CcSEcCtD
Lisuride—Asthenia—Docetaxel—head and neck cancer	0.00124	0.00492	CcSEcCtD
Lisuride—Dizziness—Docetaxel—head and neck cancer	0.00114	0.00454	CcSEcCtD
Lisuride—Vomiting—Docetaxel—head and neck cancer	0.0011	0.00436	CcSEcCtD
Lisuride—Headache—Docetaxel—head and neck cancer	0.00108	0.0043	CcSEcCtD
Lisuride—ADRA2A—Signaling Pathways—NOTCH1—head and neck cancer	4.7e-05	0.000237	CbGpPWpGaD
Lisuride—HTR1D—Signaling Pathways—VEGFA—head and neck cancer	4.68e-05	0.000237	CbGpPWpGaD
Lisuride—DRD2—Signaling by GPCR—MAPK1—head and neck cancer	4.67e-05	0.000236	CbGpPWpGaD
Lisuride—DRD2—Signaling by GPCR—EGFR—head and neck cancer	4.67e-05	0.000236	CbGpPWpGaD
Lisuride—DRD1—Signaling Pathways—CCND1—head and neck cancer	4.66e-05	0.000236	CbGpPWpGaD
Lisuride—HTR2B—Signaling by GPCR—AKT1—head and neck cancer	4.65e-05	0.000235	CbGpPWpGaD
Lisuride—HTR1D—Signaling Pathways—STAT3—head and neck cancer	4.64e-05	0.000235	CbGpPWpGaD
Lisuride—DRD5—Signaling Pathways—TP53—head and neck cancer	4.62e-05	0.000234	CbGpPWpGaD
Lisuride—HTR1A—Signaling by GPCR—PIK3CA—head and neck cancer	4.62e-05	0.000234	CbGpPWpGaD
