nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoaminile—Liver disorder—Omeprazole—Barrett's esophagus	0.0876	0.0876	CcSEcCtD
Isoaminile—Liver disorder—Esomeprazole—Barrett's esophagus	0.0876	0.0876	CcSEcCtD
Isoaminile—Apathy—Esomeprazole—Barrett's esophagus	0.0836	0.0836	CcSEcCtD
Isoaminile—Apathy—Omeprazole—Barrett's esophagus	0.0836	0.0836	CcSEcCtD
Isoaminile—Flat affect—Esomeprazole—Barrett's esophagus	0.0828	0.0828	CcSEcCtD
Isoaminile—Flat affect—Omeprazole—Barrett's esophagus	0.0828	0.0828	CcSEcCtD
Isoaminile—Hypocalcaemia—Omeprazole—Barrett's esophagus	0.0652	0.0652	CcSEcCtD
Isoaminile—Hypocalcaemia—Esomeprazole—Barrett's esophagus	0.0652	0.0652	CcSEcCtD
Isoaminile—Abdominal pain upper—Esomeprazole—Barrett's esophagus	0.0396	0.0396	CcSEcCtD
Isoaminile—Abdominal pain upper—Omeprazole—Barrett's esophagus	0.0396	0.0396	CcSEcCtD
Isoaminile—Chills—Esomeprazole—Barrett's esophagus	0.0269	0.0269	CcSEcCtD
Isoaminile—Chills—Omeprazole—Barrett's esophagus	0.0269	0.0269	CcSEcCtD
Isoaminile—Confusional state—Esomeprazole—Barrett's esophagus	0.0215	0.0215	CcSEcCtD
Isoaminile—Confusional state—Omeprazole—Barrett's esophagus	0.0215	0.0215	CcSEcCtD
Isoaminile—Paraesthesia—Omeprazole—Barrett's esophagus	0.0191	0.0191	CcSEcCtD
Isoaminile—Paraesthesia—Esomeprazole—Barrett's esophagus	0.0191	0.0191	CcSEcCtD
Isoaminile—Feeling abnormal—Omeprazole—Barrett's esophagus	0.0176	0.0176	CcSEcCtD
Isoaminile—Feeling abnormal—Esomeprazole—Barrett's esophagus	0.0176	0.0176	CcSEcCtD
Isoaminile—Asthenia—Omeprazole—Barrett's esophagus	0.0153	0.0153	CcSEcCtD
Isoaminile—Asthenia—Esomeprazole—Barrett's esophagus	0.0153	0.0153	CcSEcCtD
Isoaminile—Diarrhoea—Omeprazole—Barrett's esophagus	0.0146	0.0146	CcSEcCtD
Isoaminile—Diarrhoea—Esomeprazole—Barrett's esophagus	0.0146	0.0146	CcSEcCtD
Isoaminile—Vomiting—Omeprazole—Barrett's esophagus	0.0135	0.0135	CcSEcCtD
Isoaminile—Vomiting—Esomeprazole—Barrett's esophagus	0.0135	0.0135	CcSEcCtD
Isoaminile—Nausea—Omeprazole—Barrett's esophagus	0.0127	0.0127	CcSEcCtD
Isoaminile—Nausea—Esomeprazole—Barrett's esophagus	0.0127	0.0127	CcSEcCtD
