nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminocaproic Acid—PLAT—Folate Metabolism—MTHFS—cleft lip	0.0755	0.0755	CbGpPWpGaD
Aminocaproic Acid—PLG—Folate Metabolism—MTHFS—cleft lip	0.0755	0.0755	CbGpPWpGaD
Aminocaproic Acid—PLAT—Vitamin B12 Metabolism—TCN2—cleft lip	0.0343	0.0343	CbGpPWpGaD
Aminocaproic Acid—PLG—Vitamin B12 Metabolism—TCN2—cleft lip	0.0343	0.0343	CbGpPWpGaD
Aminocaproic Acid—PLAT—Folate Metabolism—SLC19A1—cleft lip	0.0337	0.0337	CbGpPWpGaD
Aminocaproic Acid—PLG—Folate Metabolism—SLC19A1—cleft lip	0.0337	0.0337	CbGpPWpGaD
Aminocaproic Acid—PLG—Platelet degranulation—TGFB3—cleft lip	0.0297	0.0297	CbGpPWpGaD
Aminocaproic Acid—AOX1—Effects of Nitric Oxide—NOS3—cleft lip	0.0286	0.0286	CbGpPWpGaD
Aminocaproic Acid—PLG—Response to elevated platelet cytosolic Ca2+—TGFB3—cleft lip	0.0283	0.0283	CbGpPWpGaD
Aminocaproic Acid—PLAT—NOTCH1 regulation of human endothelial cell calcification—FGFR3—cleft lip	0.0281	0.0281	CbGpPWpGaD
Aminocaproic Acid—PLAT—Vitamin B12 Metabolism—MTR—cleft lip	0.0238	0.0238	CbGpPWpGaD
Aminocaproic Acid—PLG—Vitamin B12 Metabolism—MTR—cleft lip	0.0238	0.0238	CbGpPWpGaD
Aminocaproic Acid—AOX1—Defective AMN causes hereditary megaloblastic anemia 1—SLC19A1—cleft lip	0.0198	0.0198	CbGpPWpGaD
Aminocaproic Acid—PLAT—Folate Metabolism—MTR—cleft lip	0.0194	0.0194	CbGpPWpGaD
Aminocaproic Acid—PLG—Folate Metabolism—MTR—cleft lip	0.0194	0.0194	CbGpPWpGaD
Aminocaproic Acid—PLAT—Endochondral Ossification—PTCH1—cleft lip	0.0185	0.0185	CbGpPWpGaD
Aminocaproic Acid—PLG—Syndecan-4-mediated signaling events—FGFR1—cleft lip	0.0179	0.0179	CbGpPWpGaD
Aminocaproic Acid—AOX1—Defective AMN causes hereditary megaloblastic anemia 1—TCN2—cleft lip	0.0164	0.0164	CbGpPWpGaD
Aminocaproic Acid—PLAT—Selenium Micronutrient Network—MTR—cleft lip	0.0154	0.0154	CbGpPWpGaD
Aminocaproic Acid—PLG—Selenium Micronutrient Network—MTR—cleft lip	0.0154	0.0154	CbGpPWpGaD
Aminocaproic Acid—PLG—Platelet activation, signaling and aggregation—TGFB3—cleft lip	0.0132	0.0132	CbGpPWpGaD
