nodes	percent_of_prediction	percent_of_DWPC	metapath
Lacosamide—CA6—submandibular gland—dental caries	0.479	0.479	CbGeAlD
Lacosamide—CA6—saliva—dental caries	0.172	0.172	CbGeAlD
Lacosamide—CA6—mouth—dental caries	0.0652	0.0652	CbGeAlD
Lacosamide—CA3—mouth—dental caries	0.0617	0.0617	CbGeAlD
Lacosamide—CA6—parotid gland—dental caries	0.0454	0.0454	CbGeAlD
Lacosamide—CA6—saliva-secreting gland—dental caries	0.0435	0.0435	CbGeAlD
Lacosamide—CA3—parotid gland—dental caries	0.043	0.043	CbGeAlD
Lacosamide—CA2—mouth—dental caries	0.0224	0.0224	CbGeAlD
Lacosamide—CA4—parotid gland—dental caries	0.0188	0.0188	CbGeAlD
Lacosamide—CA4—saliva-secreting gland—dental caries	0.0181	0.0181	CbGeAlD
Lacosamide—CA2—parotid gland—dental caries	0.0156	0.0156	CbGeAlD
Lacosamide—CA2—saliva-secreting gland—dental caries	0.015	0.015	CbGeAlD
