nodes	percent_of_prediction	percent_of_DWPC	metapath
Maraviroc—Drug eruption—Glyburide—gestational diabetes	0.0689	0.0689	CcSEcCtD
Maraviroc—Coagulopathy—Glyburide—gestational diabetes	0.0545	0.0545	CcSEcCtD
Maraviroc—Jaundice cholestatic—Glyburide—gestational diabetes	0.0483	0.0483	CcSEcCtD
Maraviroc—Hyperbilirubinaemia—Glyburide—gestational diabetes	0.0466	0.0466	CcSEcCtD
Maraviroc—Vasculitis—Glyburide—gestational diabetes	0.0434	0.0434	CcSEcCtD
Maraviroc—Deafness—Glyburide—gestational diabetes	0.0344	0.0344	CcSEcCtD
Maraviroc—Vascular purpura—Glyburide—gestational diabetes	0.0344	0.0344	CcSEcCtD
Maraviroc—Hepatic failure—Glyburide—gestational diabetes	0.0343	0.0343	CcSEcCtD
Maraviroc—Haemolytic anaemia—Glyburide—gestational diabetes	0.0341	0.0341	CcSEcCtD
Maraviroc—Renal failure acute—Glyburide—gestational diabetes	0.0333	0.0333	CcSEcCtD
Maraviroc—Purpura—Glyburide—gestational diabetes	0.0319	0.0319	CcSEcCtD
Maraviroc—Abdominal distension—Glyburide—gestational diabetes	0.0268	0.0268	CcSEcCtD
Maraviroc—Eosinophilia—Glyburide—gestational diabetes	0.0263	0.0263	CcSEcCtD
Maraviroc—Pancreatitis—Glyburide—gestational diabetes	0.0261	0.0261	CcSEcCtD
Maraviroc—Pancytopenia—Glyburide—gestational diabetes	0.0253	0.0253	CcSEcCtD
Maraviroc—Jaundice—Glyburide—gestational diabetes	0.0231	0.0231	CcSEcCtD
Maraviroc—Agranulocytosis—Glyburide—gestational diabetes	0.0221	0.0221	CcSEcCtD
Maraviroc—Eye disorder—Glyburide—gestational diabetes	0.0199	0.0199	CcSEcCtD
Maraviroc—Alopecia—Glyburide—gestational diabetes	0.0188	0.0188	CcSEcCtD
Maraviroc—Erythema—Glyburide—gestational diabetes	0.0185	0.0185	CcSEcCtD
Maraviroc—Malnutrition—Glyburide—gestational diabetes	0.0185	0.0185	CcSEcCtD
Maraviroc—Tremor—Glyburide—gestational diabetes	0.0174	0.0174	CcSEcCtD
Maraviroc—Anaemia—Glyburide—gestational diabetes	0.0171	0.0171	CcSEcCtD
Maraviroc—Leukopenia—Glyburide—gestational diabetes	0.0166	0.0166	CcSEcCtD
Maraviroc—Convulsion—Glyburide—gestational diabetes	0.0161	0.0161	CcSEcCtD
Maraviroc—Myalgia—Glyburide—gestational diabetes	0.0158	0.0158	CcSEcCtD
Maraviroc—Oedema—Glyburide—gestational diabetes	0.0151	0.0151	CcSEcCtD
Maraviroc—Shock—Glyburide—gestational diabetes	0.0149	0.0149	CcSEcCtD
Maraviroc—Nervous system disorder—Glyburide—gestational diabetes	0.0148	0.0148	CcSEcCtD
Maraviroc—Anorexia—Glyburide—gestational diabetes	0.0144	0.0144	CcSEcCtD
Maraviroc—Musculoskeletal discomfort—Glyburide—gestational diabetes	0.0138	0.0138	CcSEcCtD
Maraviroc—Paraesthesia—Glyburide—gestational diabetes	0.0136	0.0136	CcSEcCtD
Maraviroc—Decreased appetite—Glyburide—gestational diabetes	0.0132	0.0132	CcSEcCtD
Maraviroc—Gastrointestinal disorder—Glyburide—gestational diabetes	0.0131	0.0131	CcSEcCtD
Maraviroc—Gastrointestinal pain—Glyburide—gestational diabetes	0.0124	0.0124	CcSEcCtD
Maraviroc—Abdominal pain—Glyburide—gestational diabetes	0.012	0.012	CcSEcCtD
Maraviroc—Hypersensitivity—Glyburide—gestational diabetes	0.0111	0.0111	CcSEcCtD
Maraviroc—Asthenia—Glyburide—gestational diabetes	0.0109	0.0109	CcSEcCtD
Maraviroc—Pruritus—Glyburide—gestational diabetes	0.0107	0.0107	CcSEcCtD
Maraviroc—Diarrhoea—Glyburide—gestational diabetes	0.0104	0.0104	CcSEcCtD
Maraviroc—Vomiting—Glyburide—gestational diabetes	0.00962	0.00962	CcSEcCtD
Maraviroc—Rash—Glyburide—gestational diabetes	0.00954	0.00954	CcSEcCtD
Maraviroc—Dermatitis—Glyburide—gestational diabetes	0.00953	0.00953	CcSEcCtD
Maraviroc—Headache—Glyburide—gestational diabetes	0.00948	0.00948	CcSEcCtD
Maraviroc—Nausea—Glyburide—gestational diabetes	0.00899	0.00899	CcSEcCtD
