nodes	percent_of_prediction	percent_of_DWPC	metapath
Cloperastine—Dimenhydrinate—allergic rhinitis	0.262	0.42	CrCtD
Cloperastine—Cetirizine—allergic rhinitis	0.237	0.381	CrCtD
Cloperastine—Diphenhydramine—allergic rhinitis	0.124	0.199	CrCtD
Cloperastine—Ifenprodil—Cetirizine—allergic rhinitis	0.0234	0.0619	CrCrCtD
Cloperastine—Bepotastine—Cetirizine—allergic rhinitis	0.0234	0.0619	CrCrCtD
Cloperastine—Clemastine—Cetirizine—allergic rhinitis	0.022	0.0583	CrCrCtD
Cloperastine—Buclizine—Cetirizine—allergic rhinitis	0.0198	0.0524	CrCrCtD
Cloperastine—Anileridine—Cetirizine—allergic rhinitis	0.0198	0.0524	CrCrCtD
Cloperastine—Meclizine—Cetirizine—allergic rhinitis	0.018	0.0477	CrCrCtD
Cloperastine—Cinnarizine—Cetirizine—allergic rhinitis	0.0172	0.0457	CrCrCtD
Cloperastine—Benzatropine—Dimenhydrinate—allergic rhinitis	0.0169	0.0448	CrCrCtD
Cloperastine—Dimenhydrinate—Diphenhydramine—allergic rhinitis	0.0164	0.0435	CrCrCtD
Cloperastine—Hydroxyzine—Cetirizine—allergic rhinitis	0.0153	0.0406	CrCrCtD
Cloperastine—Loperamide—Cetirizine—allergic rhinitis	0.0138	0.0367	CrCrCtD
Cloperastine—Chlorcyclizine—Cyproheptadine—allergic rhinitis	0.0136	0.0359	CrCrCtD
Cloperastine—Chlorcyclizine—Cetirizine—allergic rhinitis	0.0123	0.0326	CrCrCtD
Cloperastine—Diphenylpyraline—Dimenhydrinate—allergic rhinitis	0.0119	0.0316	CrCrCtD
Cloperastine—Diphenylpyraline—Cyproheptadine—allergic rhinitis	0.0119	0.0316	CrCrCtD
Cloperastine—Bromodiphenhydramine—Dimenhydrinate—allergic rhinitis	0.0112	0.0296	CrCrCtD
Cloperastine—Cyclizine—Dimenhydrinate—allergic rhinitis	0.0107	0.0283	CrCrCtD
Cloperastine—Cyclizine—Cyproheptadine—allergic rhinitis	0.0107	0.0283	CrCrCtD
Cloperastine—Bromodiphenhydramine—Cetirizine—allergic rhinitis	0.0101	0.0268	CrCrCtD
Cloperastine—Cyclizine—Cetirizine—allergic rhinitis	0.0097	0.0257	CrCrCtD
Cloperastine—Cinnarizine—Diphenhydramine—allergic rhinitis	0.00902	0.0239	CrCrCtD
Cloperastine—Orphenadrine—Dimenhydrinate—allergic rhinitis	0.00877	0.0232	CrCrCtD
Cloperastine—Benzatropine—Diphenhydramine—allergic rhinitis	0.00802	0.0213	CrCrCtD
Cloperastine—Carbinoxamine—Diphenhydramine—allergic rhinitis	0.00802	0.0213	CrCrCtD
Cloperastine—Diphenhydramine—Dimenhydrinate—allergic rhinitis	0.00779	0.0206	CrCrCtD
Cloperastine—Chlorphenamine—Diphenhydramine—allergic rhinitis	0.00748	0.0198	CrCrCtD
Cloperastine—Diphenylpyraline—Diphenhydramine—allergic rhinitis	0.00566	0.015	CrCrCtD
Cloperastine—Bromodiphenhydramine—Diphenhydramine—allergic rhinitis	0.00529	0.014	CrCrCtD
Cloperastine—Cyclizine—Diphenhydramine—allergic rhinitis	0.00508	0.0135	CrCrCtD
Cloperastine—Orphenadrine—Diphenhydramine—allergic rhinitis	0.00416	0.011	CrCrCtD
