nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitric Oxide—CYP1A2—Carmustine—lymphatic system cancer	0.301	0.471	CbGbCtD
Nitric Oxide—CYP3A4—Cytarabine—lymphatic system cancer	0.108	0.168	CbGbCtD
Nitric Oxide—CYP3A4—Teniposide—lymphatic system cancer	0.106	0.166	CbGbCtD
Nitric Oxide—CYP3A4—Mitoxantrone—lymphatic system cancer	0.0742	0.116	CbGbCtD
Nitric Oxide—CYP3A4—Vincristine—lymphatic system cancer	0.0511	0.0798	CbGbCtD
Nitric Oxide—Pulmonary haemorrhage—Fludarabine—lymphatic system cancer	0.0507	0.141	CcSEcCtD
Nitric Oxide—Pulmonary haemorrhage—Vincristine—lymphatic system cancer	0.031	0.0862	CcSEcCtD
Nitric Oxide—Cerebral infarction—Carmustine—lymphatic system cancer	0.0226	0.0629	CcSEcCtD
Nitric Oxide—Cerebral infarction—Vincristine—lymphatic system cancer	0.0216	0.06	CcSEcCtD
Nitric Oxide—Haemorrhage intracranial—Mitoxantrone—lymphatic system cancer	0.0167	0.0464	CcSEcCtD
Nitric Oxide—Haemoglobin—Mechlorethamine—lymphatic system cancer	0.00897	0.0249	CcSEcCtD
Nitric Oxide—Haemorrhage—Mechlorethamine—lymphatic system cancer	0.00893	0.0248	CcSEcCtD
Nitric Oxide—Gastrointestinal haemorrhage—Fludarabine—lymphatic system cancer	0.00836	0.0232	CcSEcCtD
Nitric Oxide—Haemoglobin—Teniposide—lymphatic system cancer	0.00661	0.0184	CcSEcCtD
Nitric Oxide—Haemorrhage—Teniposide—lymphatic system cancer	0.00658	0.0183	CcSEcCtD
Nitric Oxide—Thrombocytopenia—Mechlorethamine—lymphatic system cancer	0.00621	0.0173	CcSEcCtD
Nitric Oxide—Haemoglobin—Fludarabine—lymphatic system cancer	0.00581	0.0162	CcSEcCtD
Nitric Oxide—Haemorrhage—Fludarabine—lymphatic system cancer	0.00578	0.0161	CcSEcCtD
Nitric Oxide—Gastrointestinal haemorrhage—Carmustine—lymphatic system cancer	0.00535	0.0149	CcSEcCtD
