nodes	percent_of_prediction	percent_of_DWPC	metapath
Ticlopidine—P2RY12—systemic lupus erythematosus	0.5	1	CbGaD
Ticlopidine—MPO—Dapsone—systemic lupus erythematosus	0.0959	0.263	CbGbCtD
Ticlopidine—CYP2E1—Dapsone—systemic lupus erythematosus	0.0216	0.0593	CbGbCtD
Ticlopidine—CYP1A2—Leflunomide—systemic lupus erythematosus	0.0175	0.0482	CbGbCtD
Ticlopidine—CYP2C8—Dapsone—systemic lupus erythematosus	0.0161	0.0443	CbGbCtD
Ticlopidine—CYP2C9—Leflunomide—systemic lupus erythematosus	0.0158	0.0434	CbGbCtD
Ticlopidine—CYP2C8—Mycophenolate mofetil—systemic lupus erythematosus	0.014	0.0384	CbGbCtD
Ticlopidine—CYP2C19—Dapsone—systemic lupus erythematosus	0.0135	0.0372	CbGbCtD
Ticlopidine—CYP1A1—Dexamethasone—systemic lupus erythematosus	0.0121	0.0332	CbGbCtD
Ticlopidine—CYP2C9—Dapsone—systemic lupus erythematosus	0.0113	0.0309	CbGbCtD
Ticlopidine—CYP2C8—Hydrocortisone—systemic lupus erythematosus	0.0112	0.0308	CbGbCtD
Ticlopidine—CYP2C8—Cyclosporine—systemic lupus erythematosus	0.0106	0.0291	CbGbCtD
Ticlopidine—CYP2C19—Prednisone—systemic lupus erythematosus	0.00938	0.0258	CbGbCtD
Ticlopidine—CYP2E1—Dexamethasone—systemic lupus erythematosus	0.00934	0.0257	CbGbCtD
Ticlopidine—CYP2B6—Dexamethasone—systemic lupus erythematosus	0.00922	0.0253	CbGbCtD
Ticlopidine—CYP2C19—Cyclosporine—systemic lupus erythematosus	0.00889	0.0244	CbGbCtD
Ticlopidine—CYP3A4—Methylprednisolone—systemic lupus erythematosus	0.00749	0.0206	CbGbCtD
Ticlopidine—CYP2C9—Cyclosporine—systemic lupus erythematosus	0.00739	0.0203	CbGbCtD
Ticlopidine—CYP2C8—Dexamethasone—systemic lupus erythematosus	0.00698	0.0192	CbGbCtD
Ticlopidine—CYP2D6—Cyclosporine—systemic lupus erythematosus	0.00676	0.0186	CbGbCtD
Ticlopidine—CYP3A4—Dapsone—systemic lupus erythematosus	0.00654	0.018	CbGbCtD
Ticlopidine—CYP2C9—cardial valve—systemic lupus erythematosus	0.00644	0.162	CbGeAlD
Ticlopidine—CYP2C19—Dexamethasone—systemic lupus erythematosus	0.00586	0.0161	CbGbCtD
Ticlopidine—CYP3A4—Mycophenolate mofetil—systemic lupus erythematosus	0.00567	0.0156	CbGbCtD
Ticlopidine—CYP3A4—Triamcinolone—systemic lupus erythematosus	0.00567	0.0156	CbGbCtD
Ticlopidine—CYP2C9—Dexamethasone—systemic lupus erythematosus	0.00487	0.0134	CbGbCtD
Ticlopidine—CYP3A4—Betamethasone—systemic lupus erythematosus	0.00487	0.0134	CbGbCtD
Ticlopidine—CYP3A4—Prednisolone—systemic lupus erythematosus	0.0048	0.0132	CbGbCtD
Ticlopidine—CYP3A4—Hydrocortisone—systemic lupus erythematosus	0.00455	0.0125	CbGbCtD
Ticlopidine—CYP3A4—Prednisone—systemic lupus erythematosus	0.00454	0.0125	CbGbCtD
Ticlopidine—CYP2D6—Dexamethasone—systemic lupus erythematosus	0.00445	0.0122	CbGbCtD
Ticlopidine—CYP3A4—Cyclosporine—systemic lupus erythematosus	0.0043	0.0118	CbGbCtD
Ticlopidine—Clopidogrel—P2RY12—systemic lupus erythematosus	0.00413	1	CrCbGaD
Ticlopidine—P2RY12—blood plasma—systemic lupus erythematosus	0.00318	0.0798	CbGeAlD
Ticlopidine—CYP3A4—Dexamethasone—systemic lupus erythematosus	0.00283	0.00778	CbGbCtD
Ticlopidine—CYP2C19—urine—systemic lupus erythematosus	0.00179	0.0449	CbGeAlD
Ticlopidine—MPO—endothelium—systemic lupus erythematosus	0.00157	0.0394	CbGeAlD
Ticlopidine—CYP1A2—urine—systemic lupus erythematosus	0.00146	0.0367	CbGeAlD
Ticlopidine—MPO—blood plasma—systemic lupus erythematosus	0.0014	0.035	CbGeAlD
Ticlopidine—CYP2C9—urine—systemic lupus erythematosus	0.00139	0.0348	CbGeAlD
Ticlopidine—CYP2E1—urine—systemic lupus erythematosus	0.00132	0.033	CbGeAlD
Ticlopidine—CYP3A4—urine—systemic lupus erythematosus	0.00106	0.0266	CbGeAlD
Ticlopidine—CYP2D6—urine—systemic lupus erythematosus	0.00104	0.0261	CbGeAlD
Ticlopidine—P2RY12—nervous system—systemic lupus erythematosus	0.000946	0.0237	CbGeAlD
Ticlopidine—CYP2C19—blood plasma—systemic lupus erythematosus	0.000935	0.0235	CbGeAlD
Ticlopidine—P2RY12—central nervous system—systemic lupus erythematosus	0.000911	0.0228	CbGeAlD
Ticlopidine—CYP2C8—blood plasma—systemic lupus erythematosus	0.000816	0.0205	CbGeAlD
Ticlopidine—CYP1A2—blood plasma—systemic lupus erythematosus	0.000764	0.0192	CbGeAlD
Ticlopidine—MPO—connective tissue—systemic lupus erythematosus	0.000743	0.0186	CbGeAlD
Ticlopidine—CYP2B6—blood plasma—systemic lupus erythematosus	0.000732	0.0184	CbGeAlD
Ticlopidine—CYP2C9—blood plasma—systemic lupus erythematosus	0.000725	0.0182	CbGeAlD
Ticlopidine—CYP2E1—blood plasma—systemic lupus erythematosus	0.000687	0.0172	CbGeAlD
Ticlopidine—MPO—skin of body—systemic lupus erythematosus	0.000671	0.0168	CbGeAlD
Ticlopidine—MPO—kidney—systemic lupus erythematosus	0.000632	0.0159	CbGeAlD
Ticlopidine—CYP3A4—blood plasma—systemic lupus erythematosus	0.000553	0.0139	CbGeAlD
Ticlopidine—CYP2D6—blood plasma—systemic lupus erythematosus	0.000544	0.0136	CbGeAlD
Ticlopidine—MPO—lymphoid tissue—systemic lupus erythematosus	0.000543	0.0136	CbGeAlD
Ticlopidine—MPO—bone marrow—systemic lupus erythematosus	0.000495	0.0124	CbGeAlD
Ticlopidine—MPO—lung—systemic lupus erythematosus	0.000448	0.0112	CbGeAlD
Ticlopidine—MPO—nervous system—systemic lupus erythematosus	0.000415	0.0104	CbGeAlD
Ticlopidine—MPO—central nervous system—systemic lupus erythematosus	0.000399	0.01	CbGeAlD
Ticlopidine—CYP2B6—nephron tubule—systemic lupus erythematosus	0.000378	0.00947	CbGeAlD
Ticlopidine—CYP2C8—kidney—systemic lupus erythematosus	0.00037	0.00928	CbGeAlD
Ticlopidine—CYP1A1—skin of body—systemic lupus erythematosus	0.000362	0.00908	CbGeAlD
Ticlopidine—CYP2E1—nephron tubule—systemic lupus erythematosus	0.000354	0.00889	CbGeAlD
Ticlopidine—CYP2B6—skin of body—systemic lupus erythematosus	0.000352	0.00883	CbGeAlD
