nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxiconazole—CYP2C19—Esomeprazole—Barrett's esophagus	0.407	0.424	CbGbCtD
Oxiconazole—CYP2C19—Omeprazole—Barrett's esophagus	0.24	0.25	CbGbCtD
Oxiconazole—CYP3A4—Esomeprazole—Barrett's esophagus	0.197	0.205	CbGbCtD
Oxiconazole—CYP3A4—Omeprazole—Barrett's esophagus	0.116	0.121	CbGbCtD
Oxiconazole—Nodule—Omeprazole—Barrett's esophagus	0.0147	0.36	CcSEcCtD
Oxiconazole—Nodule—Esomeprazole—Barrett's esophagus	0.0147	0.36	CcSEcCtD
Oxiconazole—Paraesthesia—Esomeprazole—Barrett's esophagus	0.00139	0.0339	CcSEcCtD
Oxiconazole—Paraesthesia—Omeprazole—Barrett's esophagus	0.00139	0.0339	CcSEcCtD
Oxiconazole—Pain—Omeprazole—Barrett's esophagus	0.00132	0.0323	CcSEcCtD
Oxiconazole—Pain—Esomeprazole—Barrett's esophagus	0.00132	0.0323	CcSEcCtD
Oxiconazole—Pruritus—Omeprazole—Barrett's esophagus	0.00109	0.0267	CcSEcCtD
Oxiconazole—Pruritus—Esomeprazole—Barrett's esophagus	0.00109	0.0267	CcSEcCtD
Oxiconazole—Rash—Omeprazole—Barrett's esophagus	0.000975	0.0238	CcSEcCtD
Oxiconazole—Rash—Esomeprazole—Barrett's esophagus	0.000975	0.0238	CcSEcCtD
Oxiconazole—Dermatitis—Omeprazole—Barrett's esophagus	0.000974	0.0238	CcSEcCtD
Oxiconazole—Dermatitis—Esomeprazole—Barrett's esophagus	0.000974	0.0238	CcSEcCtD
