nodes	percent_of_prediction	percent_of_DWPC	metapath
Pimecrolimus—CYP3A4—Cytarabine—lymphatic system cancer	0.111	0.318	CbGbCtD
Pimecrolimus—CYP3A4—Teniposide—lymphatic system cancer	0.109	0.313	CbGbCtD
Pimecrolimus—CYP3A4—Mitoxantrone—lymphatic system cancer	0.0763	0.219	CbGbCtD
Pimecrolimus—CYP3A4—Vincristine—lymphatic system cancer	0.0525	0.151	CbGbCtD
Pimecrolimus—Skin cancer—Mechlorethamine—lymphatic system cancer	0.0415	0.0637	CcSEcCtD
Pimecrolimus—Leukaemia—Teniposide—lymphatic system cancer	0.0352	0.0541	CcSEcCtD
Pimecrolimus—Skin hyperpigmentation—Mechlorethamine—lymphatic system cancer	0.0216	0.0332	CcSEcCtD
Pimecrolimus—Tonsillitis—Mitoxantrone—lymphatic system cancer	0.0196	0.0302	CcSEcCtD
Pimecrolimus—Leukaemia—Vincristine—lymphatic system cancer	0.0189	0.029	CcSEcCtD
Pimecrolimus—Skin infection—Mitoxantrone—lymphatic system cancer	0.0164	0.0252	CcSEcCtD
Pimecrolimus—Non-Hodgkin's lymphoma—Mitoxantrone—lymphatic system cancer	0.0142	0.0218	CcSEcCtD
Pimecrolimus—Skin hyperpigmentation—Bleomycin—lymphatic system cancer	0.0103	0.0158	CcSEcCtD
Pimecrolimus—Leukaemia—Methotrexate—lymphatic system cancer	0.00918	0.0141	CcSEcCtD
Pimecrolimus—Skin hyperpigmentation—Carmustine—lymphatic system cancer	0.00897	0.0138	CcSEcCtD
Pimecrolimus—Lymphoma—Methotrexate—lymphatic system cancer	0.00707	0.0109	CcSEcCtD
Pimecrolimus—Wheezing—Bleomycin—lymphatic system cancer	0.00594	0.00912	CcSEcCtD
Pimecrolimus—Skin exfoliation—Bleomycin—lymphatic system cancer	0.00584	0.00896	CcSEcCtD
Pimecrolimus—Leukoderma—Methotrexate—lymphatic system cancer	0.00581	0.00893	CcSEcCtD
Pimecrolimus—Viral infection—Mitoxantrone—lymphatic system cancer	0.00549	0.00843	CcSEcCtD
Pimecrolimus—Bacterial infection—Methotrexate—lymphatic system cancer	0.00535	0.00822	CcSEcCtD
Pimecrolimus—Skin exfoliation—Carmustine—lymphatic system cancer	0.00509	0.00782	CcSEcCtD
Pimecrolimus—Furuncle—Methotrexate—lymphatic system cancer	0.00504	0.00774	CcSEcCtD
Pimecrolimus—Bronchitis—Fludarabine—lymphatic system cancer	0.00503	0.00773	CcSEcCtD
Pimecrolimus—Upper respiratory tract infection—Fludarabine—lymphatic system cancer	0.00486	0.00747	CcSEcCtD
Pimecrolimus—Unspecified disorder of skin and subcutaneous tissue—Mechlorethamine—lymphatic system cancer	0.00476	0.0073	CcSEcCtD
Pimecrolimus—Pneumonia—Fludarabine—lymphatic system cancer	0.00469	0.0072	CcSEcCtD
Pimecrolimus—Anaphylactic shock—Mechlorethamine—lymphatic system cancer	0.00459	0.00705	CcSEcCtD
Pimecrolimus—Infection—Mechlorethamine—lymphatic system cancer	0.00456	0.007	CcSEcCtD
Pimecrolimus—Skin disorder—Mechlorethamine—lymphatic system cancer	0.00446	0.00685	CcSEcCtD
Pimecrolimus—Flushing—Teniposide—lymphatic system cancer	0.00442	0.00679	CcSEcCtD
Pimecrolimus—Epistaxis—Fludarabine—lymphatic system cancer	0.0044	0.00676	CcSEcCtD
Pimecrolimus—Swelling—Carmustine—lymphatic system cancer	0.00439	0.00674	CcSEcCtD
Pimecrolimus—Sinusitis—Fludarabine—lymphatic system cancer	0.00438	0.00672	CcSEcCtD
Pimecrolimus—Pharyngitis—Fludarabine—lymphatic system cancer	0.00415	0.00638	CcSEcCtD
Pimecrolimus—Skin hyperpigmentation—Methotrexate—lymphatic system cancer	0.00415	0.00638	CcSEcCtD
Pimecrolimus—Swelling—Mitoxantrone—lymphatic system cancer	0.00408	0.00627	CcSEcCtD
Pimecrolimus—Folliculitis—Methotrexate—lymphatic system cancer	0.00393	0.00604	CcSEcCtD
Pimecrolimus—Face oedema—Carmustine—lymphatic system cancer	0.00374	0.00574	CcSEcCtD
Pimecrolimus—Malnutrition—Fludarabine—lymphatic system cancer	0.00364	0.0056	CcSEcCtD
Pimecrolimus—Pneumonia—Bleomycin—lymphatic system cancer	0.00344	0.00528	CcSEcCtD
Pimecrolimus—Oedema—Teniposide—lymphatic system cancer	0.00338	0.0052	CcSEcCtD
Pimecrolimus—Hypersensitivity—Mechlorethamine—lymphatic system cancer	0.00338	0.00519	CcSEcCtD
Pimecrolimus—Infection—Teniposide—lymphatic system cancer	0.00336	0.00516	CcSEcCtD
Pimecrolimus—Abdominal pain upper—Mitoxantrone—lymphatic system cancer	0.00329	0.00505	CcSEcCtD
Pimecrolimus—Pruritus—Mechlorethamine—lymphatic system cancer	0.00325	0.00499	CcSEcCtD
Pimecrolimus—Cough—Fludarabine—lymphatic system cancer	0.00318	0.00488	CcSEcCtD
Pimecrolimus—Diarrhoea—Mechlorethamine—lymphatic system cancer	0.00314	0.00482	CcSEcCtD
Pimecrolimus—Arthralgia—Fludarabine—lymphatic system cancer	0.0031	0.00477	CcSEcCtD
Pimecrolimus—Dyspnoea—Teniposide—lymphatic system cancer	0.00302	0.00463	CcSEcCtD
Pimecrolimus—Pneumonia—Carmustine—lymphatic system cancer	0.003	0.00461	CcSEcCtD
Pimecrolimus—Anaphylactic shock—Fludarabine—lymphatic system cancer	0.00297	0.00457	CcSEcCtD
Pimecrolimus—Oedema—Fludarabine—lymphatic system cancer	0.00297	0.00457	CcSEcCtD
Pimecrolimus—Infection—Fludarabine—lymphatic system cancer	0.00295	0.00454	CcSEcCtD
Pimecrolimus—Vomiting—Mechlorethamine—lymphatic system cancer	0.00292	0.00448	CcSEcCtD
Pimecrolimus—Nervous system disorder—Fludarabine—lymphatic system cancer	0.00292	0.00448	CcSEcCtD
Pimecrolimus—Photosensitivity reaction—Vincristine—lymphatic system cancer	0.00292	0.00448	CcSEcCtD
Pimecrolimus—Rash—Mechlorethamine—lymphatic system cancer	0.00289	0.00445	CcSEcCtD
Pimecrolimus—Upper respiratory tract infection—Mitoxantrone—lymphatic system cancer	0.00289	0.00444	CcSEcCtD
Pimecrolimus—Dermatitis—Mechlorethamine—lymphatic system cancer	0.00289	0.00444	CcSEcCtD
Pimecrolimus—Pneumonia—Vincristine—lymphatic system cancer	0.00287	0.0044	CcSEcCtD
Pimecrolimus—Flushing—Bleomycin—lymphatic system cancer	0.00285	0.00438	CcSEcCtD
Pimecrolimus—Pneumonia—Mitoxantrone—lymphatic system cancer	0.00279	0.00429	CcSEcCtD
Pimecrolimus—Gastrointestinal pain—Teniposide—lymphatic system cancer	0.00277	0.00425	CcSEcCtD
