nodes	percent_of_prediction	percent_of_DWPC	metapath
Nateglinide—ORM1—gall bladder—peritoneum cancer	0.0533	0.0533	CbGeAlD
Nateglinide—ALB—gall bladder—peritoneum cancer	0.0467	0.0467	CbGeAlD
Nateglinide—ABCC8—smooth muscle tissue—peritoneum cancer	0.0325	0.0325	CbGeAlD
Nateglinide—SLC15A1—epithelium—peritoneum cancer	0.0323	0.0323	CbGeAlD
Nateglinide—SLC16A1—epithelium—peritoneum cancer	0.0307	0.0307	CbGeAlD
Nateglinide—ABCC8—endometrium—peritoneum cancer	0.0303	0.0303	CbGeAlD
Nateglinide—UGT1A9—liver—peritoneum cancer	0.0297	0.0297	CbGeAlD
Nateglinide—SLC16A1—decidua—peritoneum cancer	0.029	0.029	CbGeAlD
Nateglinide—SLC15A1—endometrium—peritoneum cancer	0.0289	0.0289	CbGeAlD
Nateglinide—KCNJ11—lymphoid tissue—peritoneum cancer	0.0282	0.0282	CbGeAlD
Nateglinide—SLC16A1—endometrium—peritoneum cancer	0.0275	0.0275	CbGeAlD
Nateglinide—PPARG—epithelium—peritoneum cancer	0.0258	0.0258	CbGeAlD
Nateglinide—SLC16A1—uterus—peritoneum cancer	0.0254	0.0254	CbGeAlD
Nateglinide—PPARG—smooth muscle tissue—peritoneum cancer	0.0248	0.0248	CbGeAlD
Nateglinide—KCNJ11—female gonad—peritoneum cancer	0.0248	0.0248	CbGeAlD
Nateglinide—ORM1—endometrium—peritoneum cancer	0.0247	0.0247	CbGeAlD
Nateglinide—CYP3A7—liver—peritoneum cancer	0.0247	0.0247	CbGeAlD
Nateglinide—PPARG—decidua—peritoneum cancer	0.0243	0.0243	CbGeAlD
Nateglinide—PPARG—uterus—peritoneum cancer	0.0213	0.0213	CbGeAlD
Nateglinide—CYP3A7-CYP3A51P—liver—peritoneum cancer	0.021	0.021	CbGeAlD
Nateglinide—SLC16A1—female gonad—peritoneum cancer	0.0208	0.0208	CbGeAlD
Nateglinide—PPARG—lymphoid tissue—peritoneum cancer	0.0198	0.0198	CbGeAlD
Nateglinide—ABCC4—uterus—peritoneum cancer	0.0193	0.0193	CbGeAlD
Nateglinide—SLC15A1—liver—peritoneum cancer	0.0183	0.0183	CbGeAlD
Nateglinide—SLC15A2—endometrium—peritoneum cancer	0.0181	0.0181	CbGeAlD
Nateglinide—PPARG—female gonad—peritoneum cancer	0.0174	0.0174	CbGeAlD
Nateglinide—SLC16A1—liver—peritoneum cancer	0.0174	0.0174	CbGeAlD
Nateglinide—KCNJ11—lymph node—peritoneum cancer	0.0159	0.0159	CbGeAlD
Nateglinide—ABCC4—female gonad—peritoneum cancer	0.0158	0.0158	CbGeAlD
Nateglinide—ORM1—liver—peritoneum cancer	0.0156	0.0156	CbGeAlD
Nateglinide—PPARG—liver—peritoneum cancer	0.0146	0.0146	CbGeAlD
Nateglinide—PTGS1—epithelium—peritoneum cancer	0.0138	0.0138	CbGeAlD
Nateglinide—ALB—liver—peritoneum cancer	0.0137	0.0137	CbGeAlD
Nateglinide—SLC15A2—female gonad—peritoneum cancer	0.0136	0.0136	CbGeAlD
Nateglinide—SLC16A1—lymph node—peritoneum cancer	0.0133	0.0133	CbGeAlD
Nateglinide—PTGS1—smooth muscle tissue—peritoneum cancer	0.0133	0.0133	CbGeAlD
Nateglinide—ABCC4—liver—peritoneum cancer	0.0133	0.0133	CbGeAlD
Nateglinide—PTGS1—endometrium—peritoneum cancer	0.0124	0.0124	CbGeAlD
Nateglinide—ORM1—lymph node—peritoneum cancer	0.012	0.012	CbGeAlD
Nateglinide—PTGS1—uterus—peritoneum cancer	0.0114	0.0114	CbGeAlD
Nateglinide—PPARG—lymph node—peritoneum cancer	0.0112	0.0112	CbGeAlD
Nateglinide—ALB—lymph node—peritoneum cancer	0.0105	0.0105	CbGeAlD
Nateglinide—CYP3A5—female gonad—peritoneum cancer	0.0104	0.0104	CbGeAlD
Nateglinide—ABCC4—lymph node—peritoneum cancer	0.0102	0.0102	CbGeAlD
Nateglinide—PTGS1—female gonad—peritoneum cancer	0.00931	0.00931	CbGeAlD
Nateglinide—SLC15A2—lymph node—peritoneum cancer	0.00877	0.00877	CbGeAlD
Nateglinide—CYP3A5—liver—peritoneum cancer	0.00869	0.00869	CbGeAlD
Nateglinide—CYP2C9—liver—peritoneum cancer	0.00855	0.00855	CbGeAlD
Nateglinide—CYP2D6—female gonad—peritoneum cancer	0.00765	0.00765	CbGeAlD
Nateglinide—CYP3A4—liver—peritoneum cancer	0.00652	0.00652	CbGeAlD
Nateglinide—CYP2D6—liver—peritoneum cancer	0.00642	0.00642	CbGeAlD
Nateglinide—PTGS1—lymph node—peritoneum cancer	0.00599	0.00599	CbGeAlD
