nodes	percent_of_prediction	percent_of_DWPC	metapath
Letrozole—Bifonazole—CYP2E1—liver cancer	0.00503	1	CrCbGaD
Letrozole—Erythema multiforme—Sorafenib—liver cancer	0.00313	0.00421	CcSEcCtD
Letrozole—Flushing—Sorafenib—liver cancer	0.00307	0.00413	CcSEcCtD
Letrozole—Cardiac disorder—Sorafenib—liver cancer	0.00307	0.00413	CcSEcCtD
Letrozole—Vaginal haemorrhage—Doxorubicin—liver cancer	0.00304	0.0041	CcSEcCtD
Letrozole—Angiopathy—Sorafenib—liver cancer	0.003	0.00404	CcSEcCtD
Letrozole—Mediastinal disorder—Sorafenib—liver cancer	0.00298	0.00401	CcSEcCtD
Letrozole—Pleural effusion—Doxorubicin—liver cancer	0.00294	0.00396	CcSEcCtD
Letrozole—Rash erythematous—Doxorubicin—liver cancer	0.00294	0.00396	CcSEcCtD
Letrozole—Alopecia—Sorafenib—liver cancer	0.00292	0.00393	CcSEcCtD
Letrozole—Mental disorder—Sorafenib—liver cancer	0.0029	0.0039	CcSEcCtD
Letrozole—Malnutrition—Sorafenib—liver cancer	0.00288	0.00388	CcSEcCtD
Letrozole—Neoplasm malignant—Epirubicin—liver cancer	0.00285	0.00384	CcSEcCtD
Letrozole—Dysgeusia—Sorafenib—liver cancer	0.00282	0.0038	CcSEcCtD
Letrozole—Breast pain—Epirubicin—liver cancer	0.00279	0.00376	CcSEcCtD
Letrozole—Cardiovascular disorder—Epirubicin—liver cancer	0.00277	0.00373	CcSEcCtD
Letrozole—Viral infection—Epirubicin—liver cancer	0.00269	0.00363	CcSEcCtD
Letrozole—Bone disorder—Epirubicin—liver cancer	0.00269	0.00363	CcSEcCtD
Letrozole—Neoplasm malignant—Doxorubicin—liver cancer	0.00264	0.00355	CcSEcCtD
Letrozole—Angioedema—Sorafenib—liver cancer	0.00263	0.00354	CcSEcCtD
Letrozole—Breast pain—Doxorubicin—liver cancer	0.00258	0.00348	CcSEcCtD
Letrozole—Leukopenia—Sorafenib—liver cancer	0.00258	0.00347	CcSEcCtD
Letrozole—Cardiovascular disorder—Doxorubicin—liver cancer	0.00256	0.00345	CcSEcCtD
Letrozole—Bone pain—Epirubicin—liver cancer	0.00254	0.00342	CcSEcCtD
Letrozole—CYP2A6—Phase 1 - Functionalization of compounds—NR1H4—liver cancer	0.00252	0.01	CbGpPWpGaD
Letrozole—Cough—Sorafenib—liver cancer	0.00251	0.00338	CcSEcCtD
Letrozole—Bone disorder—Doxorubicin—liver cancer	0.00249	0.00336	CcSEcCtD
Letrozole—Viral infection—Doxorubicin—liver cancer	0.00249	0.00336	CcSEcCtD
Letrozole—Hypertension—Sorafenib—liver cancer	0.00249	0.00335	CcSEcCtD
Letrozole—Musculoskeletal pain—Epirubicin—liver cancer	0.00246	0.00332	CcSEcCtD
Letrozole—Arthralgia—Sorafenib—liver cancer	0.00245	0.0033	CcSEcCtD
Letrozole—Myalgia—Sorafenib—liver cancer	0.00245	0.0033	CcSEcCtD
Letrozole—CYP19A1—FSH signaling pathway—MAPK14—liver cancer	0.00245	0.00971	CbGpPWpGaD
Letrozole—Unspecified disorder of skin and subcutaneous tissue—Sorafenib—liver cancer	0.00243	0.00328	CcSEcCtD
Letrozole—Pulmonary embolism—Epirubicin—liver cancer	0.00243	0.00328	CcSEcCtD
Letrozole—Dry mouth—Sorafenib—liver cancer	0.0024	0.00323	CcSEcCtD
Letrozole—Bone pain—Doxorubicin—liver cancer	0.00235	0.00317	CcSEcCtD
Letrozole—Anaphylactic shock—Sorafenib—liver cancer	0.00235	0.00316	CcSEcCtD
Letrozole—Infection—Sorafenib—liver cancer	0.00233	0.00314	CcSEcCtD
Letrozole—Nervous system disorder—Sorafenib—liver cancer	0.0023	0.0031	CcSEcCtD
Letrozole—CYP2A6—Biological oxidations—UGDH—liver cancer	0.00229	0.00909	CbGpPWpGaD
Letrozole—Skin disorder—Sorafenib—liver cancer	0.00228	0.00307	CcSEcCtD
Letrozole—Musculoskeletal pain—Doxorubicin—liver cancer	0.00228	0.00307	CcSEcCtD
Letrozole—Pulmonary embolism—Doxorubicin—liver cancer	0.00225	0.00303	CcSEcCtD
Letrozole—Anorexia—Sorafenib—liver cancer	0.00224	0.00302	CcSEcCtD
Letrozole—Rash maculo-papular—Epirubicin—liver cancer	0.00221	0.00298	CcSEcCtD
Letrozole—Neoplasm—Epirubicin—liver cancer	0.0022	0.00296	CcSEcCtD
Letrozole—Musculoskeletal discomfort—Sorafenib—liver cancer	0.00214	0.00288	CcSEcCtD
Letrozole—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP2E1—liver cancer	0.00213	0.00844	CbGpPWpGaD
Letrozole—CYP19A1—Oxidation by Cytochrome P450—CYP2E1—liver cancer	0.0021	0.00833	CbGpPWpGaD
Letrozole—Dyspnoea—Sorafenib—liver cancer	0.0021	0.00282	CcSEcCtD
Letrozole—Dyspepsia—Sorafenib—liver cancer	0.00207	0.00278	CcSEcCtD
Letrozole—Phlebitis—Epirubicin—liver cancer	0.00205	0.00276	CcSEcCtD
Letrozole—Rash maculo-papular—Doxorubicin—liver cancer	0.00205	0.00276	CcSEcCtD
Letrozole—Decreased appetite—Sorafenib—liver cancer	0.00204	0.00275	CcSEcCtD
Letrozole—Thrombophlebitis—Epirubicin—liver cancer	0.00204	0.00275	CcSEcCtD
Letrozole—Neoplasm—Doxorubicin—liver cancer	0.00204	0.00274	CcSEcCtD
Letrozole—CYP3A4—Benzo(a)pyrene metabolism—CYP1A1—liver cancer	0.00204	0.00808	CbGpPWpGaD
Letrozole—Gastrointestinal disorder—Sorafenib—liver cancer	0.00203	0.00273	CcSEcCtD
Letrozole—Fatigue—Sorafenib—liver cancer	0.00203	0.00273	CcSEcCtD
Letrozole—Pain—Sorafenib—liver cancer	0.00201	0.00271	CcSEcCtD
Letrozole—Constipation—Sorafenib—liver cancer	0.00201	0.00271	CcSEcCtD
Letrozole—Gastrointestinal pain—Sorafenib—liver cancer	0.00192	0.00259	CcSEcCtD
Letrozole—Phlebitis—Doxorubicin—liver cancer	0.0019	0.00255	CcSEcCtD
Letrozole—CYP19A1—Tryptophan metabolism—CYP1A1—liver cancer	0.00189	0.0075	CbGpPWpGaD
Letrozole—Hot flush—Epirubicin—liver cancer	0.00189	0.00254	CcSEcCtD
Letrozole—Thrombophlebitis—Doxorubicin—liver cancer	0.00189	0.00254	CcSEcCtD
Letrozole—Increased appetite—Epirubicin—liver cancer	0.00188	0.00253	CcSEcCtD
Letrozole—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—JUN—liver cancer	0.00188	0.00745	CbGpPWpGaD
Letrozole—Menopausal symptoms—Epirubicin—liver cancer	0.00187	0.00252	CcSEcCtD
Letrozole—Urticaria—Sorafenib—liver cancer	0.00187	0.00251	CcSEcCtD
Letrozole—Body temperature increased—Sorafenib—liver cancer	0.00186	0.0025	CcSEcCtD
Letrozole—Abdominal pain—Sorafenib—liver cancer	0.00186	0.0025	CcSEcCtD
Letrozole—CYP3A4—Constitutive Androstane Receptor Pathway—NR1I3—liver cancer	0.00185	0.00735	CbGpPWpGaD
Letrozole—CYP2A6—Fluoropyrimidine Activity—MTHFR—liver cancer	0.00183	0.00726	CbGpPWpGaD
