nodes	percent_of_prediction	percent_of_DWPC	metapath
Lidocaine—SCN3A—spinal nerve—spinal cancer	0.094	0.632	CbGeAlD
Lidocaine—CYP2B6—Fatty acids—CYP4F22—spinal cancer	0.0528	0.062	CbGpPWpGaD
Lidocaine—CYP2D6—Miscellaneous substrates—CYP4F22—spinal cancer	0.0439	0.0515	CbGpPWpGaD
Lidocaine—CYP2D6—Fatty acids—CYP4F22—spinal cancer	0.0367	0.0431	CbGpPWpGaD
Lidocaine—CYP2C18—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0354	0.0416	CbGpPWpGaD
Lidocaine—CYP2C18—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.035	0.0411	CbGpPWpGaD
Lidocaine—CYP2C18—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0287	0.0337	CbGpPWpGaD
Lidocaine—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0235	0.0277	CbGpPWpGaD
Lidocaine—CYP3A7—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0232	0.0273	CbGpPWpGaD
Lidocaine—CYP2A6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0216	0.0254	CbGpPWpGaD
Lidocaine—CYP2A6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0213	0.025	CbGpPWpGaD
Lidocaine—CYP3A7—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0191	0.0224	CbGpPWpGaD
Lidocaine—CYP2A6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0175	0.0206	CbGpPWpGaD
Lidocaine—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0174	0.0205	CbGpPWpGaD
Lidocaine—CYP2B6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0172	0.0202	CbGpPWpGaD
Lidocaine—CYP2C8—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0171	0.02	CbGpPWpGaD
Lidocaine—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.017	0.02	CbGpPWpGaD
Lidocaine—EGFR—Androgen receptor signaling pathway—SMARCE1—spinal cancer	0.017	0.0199	CbGpPWpGaD
Lidocaine—CYP3A5—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0168	0.0197	CbGpPWpGaD
Lidocaine—CYP2C18—Biological oxidations—CYP4F22—spinal cancer	0.0153	0.0179	CbGpPWpGaD
Lidocaine—CYP2C18—Metapathway biotransformation—CYP4F22—spinal cancer	0.015	0.0177	CbGpPWpGaD
