nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorphenesin—CYP19A1—breast cancer	0.139	0.341	CbGaD
Chlorphenesin—BCHE—breast cancer	0.138	0.341	CbGaD
Chlorphenesin—CYP19A1—Exemestane—breast cancer	0.0989	0.196	CbGbCtD
Chlorphenesin—CYP19A1—Letrozole—breast cancer	0.0841	0.167	CbGbCtD
Chlorphenesin—CYP19A1—Anastrozole—breast cancer	0.075	0.149	CbGbCtD
Chlorphenesin—CYP3A4—breast cancer	0.0652	0.16	CbGaD
Chlorphenesin—PTGS2—breast cancer	0.0638	0.157	CbGaD
Chlorphenesin—CYP19A1—Raloxifene—breast cancer	0.0379	0.0752	CbGbCtD
Chlorphenesin—XDH—Carboplatin—breast cancer	0.034	0.0675	CbGbCtD
Chlorphenesin—CYP19A1—Tamoxifen—breast cancer	0.025	0.0497	CbGbCtD
Chlorphenesin—XDH—Doxorubicin—breast cancer	0.0195	0.0387	CbGbCtD
Chlorphenesin—CYP19A1—Paclitaxel—breast cancer	0.0195	0.0387	CbGbCtD
Chlorphenesin—BCHE—Irinotecan—breast cancer	0.016	0.0318	CbGbCtD
Chlorphenesin—CYP3A4—Exemestane—breast cancer	0.0125	0.0248	CbGbCtD
Chlorphenesin—CYP3A4—Letrozole—breast cancer	0.0107	0.0211	CbGbCtD
Chlorphenesin—CYP3A4—Anastrozole—breast cancer	0.0095	0.0188	CbGbCtD
Chlorphenesin—CYP3A4—Toremifene—breast cancer	0.00868	0.0172	CbGbCtD
Chlorphenesin—CYP3A4—Fulvestrant—breast cancer	0.00807	0.016	CbGbCtD
Chlorphenesin—CYP19A1—corpus luteum—breast cancer	0.00757	0.335	CbGeAlD
Chlorphenesin—CYP3A4—Thiotepa—breast cancer	0.0072	0.0143	CbGbCtD
Chlorphenesin—CYP3A4—Ixabepilone—breast cancer	0.00658	0.0131	CbGbCtD
Chlorphenesin—CYP3A4—Lapatinib—breast cancer	0.00634	0.0126	CbGbCtD
Chlorphenesin—CYP3A4—Raloxifene—breast cancer	0.0048	0.00952	CbGbCtD
Chlorphenesin—CYP3A4—Vinorelbine—breast cancer	0.00351	0.00697	CbGbCtD
Chlorphenesin—CYP3A4—Tamoxifen—breast cancer	0.00317	0.00629	CbGbCtD
Chlorphenesin—CYP3A4—Mitoxantrone—breast cancer	0.00309	0.00614	CbGbCtD
Chlorphenesin—CYP3A4—Paclitaxel—breast cancer	0.00247	0.0049	CbGbCtD
