nodes	percent_of_prediction	percent_of_DWPC	metapath
Amitriptyline—ALB—Crohn's disease	0.373	1	CbGaD
Amitriptyline—HTR7—enteric nervous system—Crohn's disease	0.0203	0.123	CbGeAlD
Amitriptyline—HTR7—myenteric nerve plexus—Crohn's disease	0.0154	0.0929	CbGeAlD
Amitriptyline—ORM1—bile—Crohn's disease	0.0147	0.0891	CbGeAlD
Amitriptyline—CHRM3—muscle of abdomen—Crohn's disease	0.0135	0.0816	CbGeAlD
Amitriptyline—HTR2A—enteric nervous system—Crohn's disease	0.0127	0.0765	CbGeAlD
Amitriptyline—NTRK2—mouth—Crohn's disease	0.0115	0.0697	CbGeAlD
Amitriptyline—HTR2A—myenteric nerve plexus—Crohn's disease	0.00959	0.058	CbGeAlD
Amitriptyline—CYP3A5—Sulfasalazine—Crohn's disease	0.00858	0.288	CbGbCtD
Amitriptyline—ALB—Prednisone—Crohn's disease	0.00854	0.287	CbGbCtD
Amitriptyline—Lupus-like syndrome—Mesalazine—Crohn's disease	0.00835	0.0618	CcSEcCtD
Amitriptyline—CYP2C19—Prednisone—Crohn's disease	0.00554	0.186	CbGbCtD
Amitriptyline—Bone marrow depression—Mercaptopurine—Crohn's disease	0.00537	0.0397	CcSEcCtD
Amitriptyline—ABCB1—Prednisone—Crohn's disease	0.00447	0.15	CbGbCtD
Amitriptyline—ORM1—gall bladder—Crohn's disease	0.00409	0.0247	CbGeAlD
Amitriptyline—Tongue discolouration—Mesalazine—Crohn's disease	0.00407	0.0301	CcSEcCtD
Amitriptyline—ALB—gall bladder—Crohn's disease	0.00359	0.0217	CbGeAlD
Amitriptyline—Bone marrow depression—Azathioprine—Crohn's disease	0.0032	0.0237	CcSEcCtD
Amitriptyline—Bone marrow depression—Mesalazine—Crohn's disease	0.00292	0.0216	CcSEcCtD
Amitriptyline—NTRK2—lymph node—Crohn's disease	0.00292	0.0176	CbGeAlD
Amitriptyline—CHRM5—epithelium—Crohn's disease	0.00288	0.0174	CbGeAlD
Amitriptyline—HRH2—skin of body—Crohn's disease	0.00286	0.0173	CbGeAlD
Amitriptyline—CHRM5—skin of body—Crohn's disease	0.00274	0.0165	CbGeAlD
Amitriptyline—CYP3A4—Prednisone—Crohn's disease	0.00268	0.0898	CbGbCtD
Amitriptyline—HTR7—mouth—Crohn's disease	0.00263	0.0159	CbGeAlD
Amitriptyline—ADRA1D—epithelium—Crohn's disease	0.00257	0.0155	CbGeAlD
Amitriptyline—Withdrawal symptom—Prednisone—Crohn's disease	0.00254	0.0188	CcSEcCtD
Amitriptyline—Intraocular pressure increased—Prednisone—Crohn's disease	0.00237	0.0175	CcSEcCtD
Amitriptyline—HRH2—digestive system—Crohn's disease	0.00229	0.0138	CbGeAlD
Amitriptyline—Pancytopenia—Mercaptopurine—Crohn's disease	0.00216	0.016	CcSEcCtD
Amitriptyline—Drug withdrawal syndrome—Prednisone—Crohn's disease	0.00212	0.0157	CcSEcCtD
Amitriptyline—Stomatitis—Mercaptopurine—Crohn's disease	0.00198	0.0146	CcSEcCtD
Amitriptyline—Coma—Mesalazine—Crohn's disease	0.0018	0.0133	CcSEcCtD
Amitriptyline—Hepatic failure—Azathioprine—Crohn's disease	0.00175	0.0129	CcSEcCtD
Amitriptyline—SIGMAR1—smooth muscle tissue—Crohn's disease	0.00173	0.0104	CbGeAlD
Amitriptyline—KCND3—lymph node—Crohn's disease	0.00168	0.0101	CbGeAlD
Amitriptyline—Alopecia—Mercaptopurine—Crohn's disease	0.00161	0.0119	CcSEcCtD
Amitriptyline—Disorientation—Mesalazine—Crohn's disease	0.0016	0.0118	CcSEcCtD
Amitriptyline—Hepatic failure—Mesalazine—Crohn's disease	0.00159	0.0118	CcSEcCtD
Amitriptyline—SIGMAR1—mammalian vulva—Crohn's disease	0.00155	0.00939	CbGeAlD
Amitriptyline—CHRM3—smooth muscle tissue—Crohn's disease	0.00155	0.00936	CbGeAlD
Amitriptyline—Libido decreased—Mesalazine—Crohn's disease	0.00154	0.0114	CcSEcCtD
Amitriptyline—HTR7—epithelium—Crohn's disease	0.00153	0.00925	CbGeAlD
Amitriptyline—ADRA1A—epithelium—Crohn's disease	0.00148	0.00892	CbGeAlD
Amitriptyline—HTR7—smooth muscle tissue—Crohn's disease	0.00147	0.00891	CbGeAlD
Amitriptyline—Delusion—Prednisone—Crohn's disease	0.00147	0.0109	CcSEcCtD
Amitriptyline—Arthritis—Mesalazine—Crohn's disease	0.00147	0.0109	CcSEcCtD
Amitriptyline—Mania—Prednisone—Crohn's disease	0.00143	0.0106	CcSEcCtD
Amitriptyline—Osteoarthritis—Mesalazine—Crohn's disease	0.00143	0.0106	CcSEcCtD
Amitriptyline—Leukopenia—Mercaptopurine—Crohn's disease	0.00142	0.0105	CcSEcCtD
Amitriptyline—Disturbance in sexual arousal—Mesalazine—Crohn's disease	0.00142	0.0105	CcSEcCtD
Amitriptyline—SLC6A4—digestive system—Crohn's disease	0.00137	0.00829	CbGeAlD
Amitriptyline—HRH2—lymph node—Crohn's disease	0.00131	0.00791	CbGeAlD
Amitriptyline—Orthostatic hypotension—Mesalazine—Crohn's disease	0.00131	0.00965	CcSEcCtD
Amitriptyline—Oedema—Mercaptopurine—Crohn's disease	0.00129	0.00957	CcSEcCtD
Amitriptyline—Pancytopenia—Azathioprine—Crohn's disease	0.00129	0.00952	CcSEcCtD
Amitriptyline—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.00127	0.00937	CcSEcCtD
Amitriptyline—Anorexia—Mercaptopurine—Crohn's disease	0.00123	0.00912	CcSEcCtD
Amitriptyline—CHRM3—digestive system—Crohn's disease	0.00122	0.00739	CbGeAlD
Amitriptyline—Eosinophilia—Mesalazine—Crohn's disease	0.00122	0.00905	CcSEcCtD
Amitriptyline—Pancytopenia—Mesalazine—Crohn's disease	0.00117	0.00868	CcSEcCtD
Amitriptyline—HTR7—digestive system—Crohn's disease	0.00116	0.00704	CbGeAlD
Amitriptyline—HRH1—epithelium—Crohn's disease	0.00114	0.00691	CbGeAlD
Amitriptyline—Pollakiuria—Mesalazine—Crohn's disease	0.00114	0.00844	CcSEcCtD
Amitriptyline—CYP2C19—digestive system—Crohn's disease	0.00114	0.00687	CbGeAlD
Amitriptyline—ADRA1A—lymphoid tissue—Crohn's disease	0.00114	0.00687	CbGeAlD
Amitriptyline—Agranulocytosis—Azathioprine—Crohn's disease	0.00113	0.00835	CcSEcCtD
Amitriptyline—Decreased appetite—Mercaptopurine—Crohn's disease	0.00112	0.00832	CcSEcCtD
Amitriptyline—Weight increased—Mesalazine—Crohn's disease	0.00112	0.00831	CcSEcCtD
Amitriptyline—CYP2B6—skin of body—Crohn's disease	0.00111	0.00673	CbGeAlD
Amitriptyline—HRH1—smooth muscle tissue—Crohn's disease	0.0011	0.00665	CbGeAlD
Amitriptyline—Neuropathy peripheral—Mesalazine—Crohn's disease	0.00108	0.00798	CcSEcCtD
Amitriptyline—Jaundice—Mesalazine—Crohn's disease	0.00107	0.00794	CcSEcCtD
Amitriptyline—Stomatitis—Mesalazine—Crohn's disease	0.00107	0.00794	CcSEcCtD
Amitriptyline—Desipramine—SLC22A4—Crohn's disease	0.00106	0.211	CrCbGaD
Amitriptyline—Agranulocytosis—Mesalazine—Crohn's disease	0.00103	0.0076	CcSEcCtD
Amitriptyline—Body temperature increased—Mercaptopurine—Crohn's disease	0.00102	0.00757	CcSEcCtD
Amitriptyline—HRH1—mammalian vulva—Crohn's disease	0.000991	0.00599	CbGeAlD
Amitriptyline—Hepatitis—Mesalazine—Crohn's disease	0.000989	0.00731	CcSEcCtD
Amitriptyline—ADRA2A—mammalian vulva—Crohn's disease	0.000974	0.00588	CbGeAlD
Amitriptyline—Arrhythmia—Azathioprine—Crohn's disease	0.000969	0.00717	CcSEcCtD
Amitriptyline—Alopecia—Azathioprine—Crohn's disease	0.000959	0.00709	CcSEcCtD
Amitriptyline—HTR2A—epithelium—Crohn's disease	0.000955	0.00577	CbGeAlD
Amitriptyline—CYP1A2—digestive system—Crohn's disease	0.000929	0.00561	CbGeAlD
Amitriptyline—Tinnitus—Mesalazine—Crohn's disease	0.000922	0.00682	CcSEcCtD
Amitriptyline—ORM1—lymph node—Crohn's disease	0.00092	0.00556	CbGeAlD
Amitriptyline—HTR2A—smooth muscle tissue—Crohn's disease	0.00092	0.00556	CbGeAlD
Amitriptyline—Imipramine—SLC22A4—Crohn's disease	0.000903	0.179	CrCbGaD
Amitriptyline—CYP2B6—lymphoid tissue—Crohn's disease	0.000901	0.00545	CbGeAlD
Amitriptyline—Diphenhydramine—SLC22A5—Crohn's disease	0.000899	0.178	CrCbGaD
Amitriptyline—CYP3A5—digestive system—Crohn's disease	0.000896	0.00541	CbGeAlD
Amitriptyline—CYP2B6—digestive system—Crohn's disease	0.00089	0.00538	CbGeAlD
Amitriptyline—Diarrhoea—Mercaptopurine—Crohn's disease	0.000885	0.00655	CcSEcCtD
Amitriptyline—CYP2C9—digestive system—Crohn's disease	0.000882	0.00533	CbGeAlD
Amitriptyline—Ill-defined disorder—Azathioprine—Crohn's disease	0.000877	0.00648	CcSEcCtD
Amitriptyline—Alopecia—Mesalazine—Crohn's disease	0.000873	0.00646	CcSEcCtD
Amitriptyline—HRH1—digestive system—Crohn's disease	0.000869	0.00525	CbGeAlD
Amitriptyline—Malaise—Azathioprine—Crohn's disease	0.000852	0.0063	CcSEcCtD
Amitriptyline—CYP2E1—lymphoid tissue—Crohn's disease	0.000846	0.00511	CbGeAlD
Amitriptyline—Leukopenia—Azathioprine—Crohn's disease	0.000846	0.00626	CcSEcCtD
Amitriptyline—Vascular purpura—Prednisone—Crohn's disease	0.000845	0.00625	CcSEcCtD
Amitriptyline—Dysgeusia—Mesalazine—Crohn's disease	0.000843	0.00623	CcSEcCtD
Amitriptyline—CYP2E1—digestive system—Crohn's disease	0.000836	0.00505	CbGeAlD
Amitriptyline—Vomiting—Mercaptopurine—Crohn's disease	0.000823	0.00609	CcSEcCtD
