nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxapram—Anileridine—Cetirizine—allergic rhinitis	0.119	0.137	CrCrCtD
Doxapram—Eprazinone—Cetirizine—allergic rhinitis	0.0863	0.0987	CrCrCtD
Doxapram—Loperamide—Cetirizine—allergic rhinitis	0.0835	0.0955	CrCrCtD
Doxapram—Diphenylpyraline—Dimenhydrinate—allergic rhinitis	0.0721	0.0824	CrCrCtD
Doxapram—Diphenylpyraline—Cyproheptadine—allergic rhinitis	0.0721	0.0824	CrCrCtD
Doxapram—Cyclizine—Dimenhydrinate—allergic rhinitis	0.0646	0.0738	CrCrCtD
Doxapram—Cyclizine—Cyproheptadine—allergic rhinitis	0.0646	0.0738	CrCrCtD
Doxapram—Cyclizine—Cetirizine—allergic rhinitis	0.0585	0.0669	CrCrCtD
Doxapram—Phenytoin—Diphenhydramine—allergic rhinitis	0.0569	0.0651	CrCrCtD
Doxapram—Phenylbutazone—Diphenhydramine—allergic rhinitis	0.0545	0.0623	CrCrCtD
Doxapram—Eprazinone—Diphenhydramine—allergic rhinitis	0.0452	0.0517	CrCrCtD
Doxapram—Diphenylpyraline—Diphenhydramine—allergic rhinitis	0.0342	0.0391	CrCrCtD
Doxapram—Fentanyl—Diphenhydramine—allergic rhinitis	0.032	0.0366	CrCrCtD
Doxapram—Cyclizine—Diphenhydramine—allergic rhinitis	0.0306	0.035	CrCrCtD
Doxapram—Chest tightness—Cyproheptadine—allergic rhinitis	0.00544	0.0433	CcSEcCtD
Doxapram—Chest tightness—Diphenhydramine—allergic rhinitis	0.00442	0.0352	CcSEcCtD
Doxapram—Chest tightness—Dimenhydrinate—allergic rhinitis	0.00442	0.0352	CcSEcCtD
Doxapram—Chest tightness—Flunisolide—allergic rhinitis	0.00315	0.0251	CcSEcCtD
Doxapram—Chest discomfort—Cyproheptadine—allergic rhinitis	0.00288	0.0229	CcSEcCtD
Doxapram—Mydriasis—Olopatadine—allergic rhinitis	0.00266	0.0211	CcSEcCtD
Doxapram—Dyskinesia—Desloratadine—allergic rhinitis	0.00264	0.021	CcSEcCtD
Doxapram—Chest discomfort—Dimenhydrinate—allergic rhinitis	0.00234	0.0187	CcSEcCtD
Doxapram—Chest discomfort—Diphenhydramine—allergic rhinitis	0.00234	0.0187	CcSEcCtD
Doxapram—Hyperventilation—Cetirizine—allergic rhinitis	0.00218	0.0174	CcSEcCtD
Doxapram—Hyperkinesia—Desloratadine—allergic rhinitis	0.00216	0.0172	CcSEcCtD
Doxapram—Urinary retention—Cyproheptadine—allergic rhinitis	0.00176	0.014	CcSEcCtD
Doxapram—Chest discomfort—Flunisolide—allergic rhinitis	0.00167	0.0133	CcSEcCtD
Doxapram—Dyskinesia—Cetirizine—allergic rhinitis	0.0016	0.0127	CcSEcCtD
Doxapram—Urinary retention—Dimenhydrinate—allergic rhinitis	0.00143	0.0114	CcSEcCtD
Doxapram—Urinary retention—Diphenhydramine—allergic rhinitis	0.00143	0.0114	CcSEcCtD
Doxapram—Hyperkinesia—Loratadine—allergic rhinitis	0.00139	0.0111	CcSEcCtD
Doxapram—Hyperkinesia—Cetirizine—allergic rhinitis	0.00131	0.0104	CcSEcCtD
Doxapram—Hyperkinesia—Flunisolide—allergic rhinitis	0.00129	0.0103	CcSEcCtD
Doxapram—Hallucination—Cyproheptadine—allergic rhinitis	0.00127	0.0101	CcSEcCtD
Doxapram—Hallucination—Desloratadine—allergic rhinitis	0.00124	0.00986	CcSEcCtD
Doxapram—Hyperkinesia—Montelukast—allergic rhinitis	0.0011	0.00875	CcSEcCtD
Doxapram—Urinary retention—Cetirizine—allergic rhinitis	0.00104	0.00826	CcSEcCtD
Doxapram—Agitation—Cyproheptadine—allergic rhinitis	0.00102	0.00815	CcSEcCtD
Doxapram—Disorientation—Montelukast—allergic rhinitis	0.00102	0.00814	CcSEcCtD
Doxapram—Leukopenia—Cyproheptadine—allergic rhinitis	0.000997	0.00794	CcSEcCtD
Doxapram—Agitation—Desloratadine—allergic rhinitis	0.000995	0.00793	CcSEcCtD
Doxapram—Convulsion—Cyproheptadine—allergic rhinitis	0.000965	0.00769	CcSEcCtD
Doxapram—Cough—Desloratadine—allergic rhinitis	0.000945	0.00753	CcSEcCtD
Doxapram—Convulsion—Desloratadine—allergic rhinitis	0.000938	0.00747	CcSEcCtD
Doxapram—Bronchospasm—Cetirizine—allergic rhinitis	0.000927	0.00738	CcSEcCtD
Doxapram—Bronchospasm—Flunisolide—allergic rhinitis	0.000912	0.00726	CcSEcCtD
Doxapram—Hyperhidrosis—Cyproheptadine—allergic rhinitis	0.000879	0.007	CcSEcCtD
Doxapram—Mydriasis—Prednisolone—allergic rhinitis	0.000873	0.00695	CcSEcCtD
