nodes	percent_of_prediction	percent_of_DWPC	metapath
Diflorasone—Methylprednisolone—psoriatic arthritis	0.0745	0.174	CrCtD
Diflorasone—Betamethasone—psoriatic arthritis	0.0733	0.172	CrCtD
Diflorasone—Dexamethasone—psoriatic arthritis	0.0733	0.172	CrCtD
Diflorasone—Triamcinolone—psoriatic arthritis	0.0716	0.168	CrCtD
Diflorasone—Prednisone—psoriatic arthritis	0.068	0.159	CrCtD
Diflorasone—Prednisolone—psoriatic arthritis	0.0664	0.155	CrCtD
Diflorasone—NR3C1—Methylprednisolone—psoriatic arthritis	0.0541	0.248	CbGbCtD
Diflorasone—NR3C1—Triamcinolone—psoriatic arthritis	0.041	0.188	CbGbCtD
Diflorasone—NR3C1—Betamethasone—psoriatic arthritis	0.0352	0.161	CbGbCtD
Diflorasone—NR3C1—Prednisolone—psoriatic arthritis	0.0347	0.159	CbGbCtD
Diflorasone—NR3C1—Prednisone—psoriatic arthritis	0.0328	0.15	CbGbCtD
Diflorasone—NR3C1—Dexamethasone—psoriatic arthritis	0.0205	0.0938	CbGbCtD
Diflorasone—Fluticasone furoate—Dexamethasone—psoriatic arthritis	0.00264	0.00859	CrCrCtD
Diflorasone—Fluticasone furoate—Betamethasone—psoriatic arthritis	0.00264	0.00859	CrCrCtD
Diflorasone—Fluticasone furoate—Triamcinolone—psoriatic arthritis	0.00258	0.00839	CrCrCtD
Diflorasone—Flurandrenolide—Methylprednisolone—psoriatic arthritis	0.00249	0.00812	CrCrCtD
Diflorasone—Flurandrenolide—Dexamethasone—psoriatic arthritis	0.00245	0.00799	CrCrCtD
Diflorasone—Flurandrenolide—Betamethasone—psoriatic arthritis	0.00245	0.00799	CrCrCtD
Diflorasone—Flumethasone Pivalate—Methylprednisolone—psoriatic arthritis	0.00241	0.00784	CrCrCtD
Diflorasone—Flumethasone Pivalate—Dexamethasone—psoriatic arthritis	0.00237	0.00772	CrCrCtD
Diflorasone—Flumethasone Pivalate—Betamethasone—psoriatic arthritis	0.00237	0.00772	CrCrCtD
Diflorasone—Difluprednate—Methylprednisolone—psoriatic arthritis	0.00233	0.00759	CrCrCtD
Diflorasone—Halobetasol Propionate—Methylprednisolone—psoriatic arthritis	0.00233	0.00759	CrCrCtD
Diflorasone—Fluticasone Propionate—Methylprednisolone—psoriatic arthritis	0.00233	0.00759	CrCrCtD
Diflorasone—Flumethasone Pivalate—Triamcinolone—psoriatic arthritis	0.00232	0.00754	CrCrCtD
Diflorasone—Fluticasone Propionate—Dexamethasone—psoriatic arthritis	0.00229	0.00747	CrCrCtD
Diflorasone—Difluprednate—Dexamethasone—psoriatic arthritis	0.00229	0.00747	CrCrCtD
Diflorasone—Fluticasone Propionate—Betamethasone—psoriatic arthritis	0.00229	0.00747	CrCrCtD
Diflorasone—Difluprednate—Betamethasone—psoriatic arthritis	0.00229	0.00747	CrCrCtD
Diflorasone—Halobetasol Propionate—Dexamethasone—psoriatic arthritis	0.00229	0.00747	CrCrCtD
Diflorasone—Halobetasol Propionate—Betamethasone—psoriatic arthritis	0.00229	0.00747	CrCrCtD
Diflorasone—Halobetasol Propionate—Triamcinolone—psoriatic arthritis	0.00224	0.0073	CrCrCtD
Diflorasone—Fluticasone Propionate—Triamcinolone—psoriatic arthritis	0.00224	0.0073	CrCrCtD
Diflorasone—Difluprednate—Triamcinolone—psoriatic arthritis	0.00224	0.0073	CrCrCtD
Diflorasone—Flurandrenolide—Prednisolone—psoriatic arthritis	0.00222	0.00723	CrCrCtD
Diflorasone—Fluocinonide—Methylprednisolone—psoriatic arthritis	0.00219	0.00714	CrCrCtD
Diflorasone—Clocortolone—Methylprednisolone—psoriatic arthritis	0.00219	0.00714	CrCrCtD
Diflorasone—Beclomethasone—Betamethasone—psoriatic arthritis	0.00216	0.00703	CrCrCtD
Diflorasone—Beclomethasone—Dexamethasone—psoriatic arthritis	0.00216	0.00703	CrCrCtD
Diflorasone—Clocortolone—Dexamethasone—psoriatic arthritis	0.00216	0.00703	CrCrCtD
Diflorasone—Clocortolone—Betamethasone—psoriatic arthritis	0.00216	0.00703	CrCrCtD
Diflorasone—Fluocinonide—Betamethasone—psoriatic arthritis	0.00216	0.00703	CrCrCtD
Diflorasone—Fluocinonide—Dexamethasone—psoriatic arthritis	0.00216	0.00703	CrCrCtD
Diflorasone—Fluocortolone—Methylprednisolone—psoriatic arthritis	0.00213	0.00693	CrCrCtD
Diflorasone—Clocortolone—Triamcinolone—psoriatic arthritis	0.00211	0.00687	CrCrCtD
Diflorasone—Fluocinonide—Triamcinolone—psoriatic arthritis	0.00211	0.00687	CrCrCtD
Diflorasone—Beclomethasone—Triamcinolone—psoriatic arthritis	0.00211	0.00687	CrCrCtD
Diflorasone—Fluocortolone—Dexamethasone—psoriatic arthritis	0.0021	0.00683	CrCrCtD
Diflorasone—Fluocortolone—Betamethasone—psoriatic arthritis	0.0021	0.00683	CrCrCtD
Diflorasone—Alclometasone—Methylprednisolone—psoriatic arthritis	0.00207	0.00674	CrCrCtD
Diflorasone—Fluocinolone Acetonide—Methylprednisolone—psoriatic arthritis	0.00207	0.00674	CrCrCtD
Diflorasone—Fluocortolone—Triamcinolone—psoriatic arthritis	0.00205	0.00667	CrCrCtD
Diflorasone—Fluocinolone Acetonide—Dexamethasone—psoriatic arthritis	0.00204	0.00664	CrCrCtD
Diflorasone—Alclometasone—Dexamethasone—psoriatic arthritis	0.00204	0.00664	CrCrCtD
Diflorasone—Alclometasone—Betamethasone—psoriatic arthritis	0.00204	0.00664	CrCrCtD
Diflorasone—Fluocinolone Acetonide—Betamethasone—psoriatic arthritis	0.00204	0.00664	CrCrCtD
Diflorasone—Budesonide—Methylprednisolone—psoriatic arthritis	0.00201	0.00656	CrCrCtD
Diflorasone—Fluocinolone Acetonide—Triamcinolone—psoriatic arthritis	0.00199	0.00648	CrCrCtD
Diflorasone—Alclometasone—Triamcinolone—psoriatic arthritis	0.00199	0.00648	CrCrCtD
Diflorasone—Amcinonide—Dexamethasone—psoriatic arthritis	0.00198	0.00646	CrCrCtD
Diflorasone—Amcinonide—Betamethasone—psoriatic arthritis	0.00198	0.00646	CrCrCtD
Diflorasone—Budesonide—Dexamethasone—psoriatic arthritis	0.00198	0.00646	CrCrCtD
Diflorasone—Budesonide—Betamethasone—psoriatic arthritis	0.00198	0.00646	CrCrCtD
Diflorasone—Fludrocortisone—Methylprednisolone—psoriatic arthritis	0.00196	0.00639	CrCrCtD
Diflorasone—Desonide—Methylprednisolone—psoriatic arthritis	0.00196	0.00639	CrCrCtD
Diflorasone—Clobetasol propionate—Methylprednisolone—psoriatic arthritis	0.00196	0.00639	CrCrCtD
Diflorasone—Prednisone—Methylprednisolone—psoriatic arthritis	0.00196	0.00639	CrCrCtD
Diflorasone—Flunisolide—Methylprednisolone—psoriatic arthritis	0.00196	0.00639	CrCrCtD
