nodes	percent_of_prediction	percent_of_DWPC	metapath
Norgestimate—ESR1—osteoporosis	0.284	1	CbGaD
Norgestimate—ESR1—Estropipate—osteoporosis	0.0976	0.264	CbGbCtD
Norgestimate—Desogestrel—Ethinyl Estradiol—osteoporosis	0.0788	0.24	CrCrCtD
Norgestimate—ESR1—Raloxifene—osteoporosis	0.0651	0.176	CbGbCtD
Norgestimate—Etonogestrel—Ethinyl Estradiol—osteoporosis	0.065	0.198	CrCrCtD
Norgestimate—ESR1—Ethinyl Estradiol—osteoporosis	0.0629	0.17	CbGbCtD
Norgestimate—Norelgestromin—Ethinyl Estradiol—osteoporosis	0.0615	0.188	CrCrCtD
Norgestimate—Levonorgestrel—Ethinyl Estradiol—osteoporosis	0.0509	0.155	CrCrCtD
Norgestimate—ESR1—Conjugated Estrogens—osteoporosis	0.0462	0.125	CbGbCtD
Norgestimate—Norethindrone—Ethinyl Estradiol—osteoporosis	0.0409	0.125	CrCrCtD
Norgestimate—ESR1—Estradiol—osteoporosis	0.0405	0.11	CbGbCtD
Norgestimate—ABCC2—Ethinyl Estradiol—osteoporosis	0.0331	0.0894	CbGbCtD
Norgestimate—Testosterone—Estradiol—osteoporosis	0.0306	0.0934	CrCrCtD
Norgestimate—ABCC2—Conjugated Estrogens—osteoporosis	0.0243	0.0657	CbGbCtD
Norgestimate—ABCC2—Drug Induction of Bile Acid Pathway—SLC51A—osteoporosis	0.00253	0.162	CbGpPWpGaD
Norgestimate—PGR—Cellular roles of Anthrax toxin—ANTXR2—osteoporosis	0.00179	0.114	CbGpPWpGaD
Norgestimate—ESR1—Signaling events mediated by HDAC Class II—TUBA1B—osteoporosis	0.000576	0.0369	CbGpPWpGaD
Norgestimate—PGR—Ovarian Infertility Genes—ESR2—osteoporosis	0.000465	0.0297	CbGpPWpGaD
Norgestimate—PGR—Ovarian Infertility Genes—CYP19A1—osteoporosis	0.000422	0.027	CbGpPWpGaD
Norgestimate—PGR—Nuclear Receptors—ESR2—osteoporosis	0.000405	0.0259	CbGpPWpGaD
Norgestimate—ABCC2—Drug Induction of Bile Acid Pathway—VDR—osteoporosis	0.000404	0.0258	CbGpPWpGaD
Norgestimate—Desogestrel—SHBG—osteoporosis	0.000376	0.115	CrCbGaD
Norgestimate—PGR—Ovarian Infertility Genes—VDR—osteoporosis	0.000369	0.0236	CbGpPWpGaD
Norgestimate—PGR—Nuclear Receptors—VDR—osteoporosis	0.000321	0.0205	CbGpPWpGaD
Norgestimate—PGR—Nuclear Receptor transcription pathway—ESR2—osteoporosis	0.00032	0.0205	CbGpPWpGaD
Norgestimate—Nandrolone phenpropionate—CYP19A1—osteoporosis	0.000313	0.096	CrCbGaD
Norgestimate—Etonogestrel—SHBG—osteoporosis	0.000304	0.0932	CrCbGaD
Norgestimate—Ethynodiol—ESR1—osteoporosis	0.000279	0.0856	CrCbGaD
Norgestimate—PGR—Validated nuclear estrogen receptor alpha network—ESR2—osteoporosis	0.000267	0.0171	CbGpPWpGaD
Norgestimate—Allylestrenol—ESR1—osteoporosis	0.000264	0.0808	CrCbGaD
Norgestimate—PGR—Nuclear Receptor transcription pathway—VDR—osteoporosis	0.000254	0.0162	CbGpPWpGaD
Norgestimate—Desogestrel—ESR1—osteoporosis	0.000254	0.0778	CrCbGaD
Norgestimate—PGR—Cellular roles of Anthrax toxin—IL1B—osteoporosis	0.000254	0.0162	CbGpPWpGaD
Norgestimate—PGR—Nuclear Receptors—ESR1—osteoporosis	0.000246	0.0157	CbGpPWpGaD
Norgestimate—PGR—Nuclear signaling by ERBB4—ESR1—osteoporosis	0.000241	0.0154	CbGpPWpGaD
Norgestimate—ESR1—Nuclear Receptors—ESR2—osteoporosis	0.000238	0.0152	CbGpPWpGaD
Norgestimate—Nandrolone decanoate—CYP19A1—osteoporosis	0.000238	0.0728	CrCbGaD
Norgestimate—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—osteoporosis	0.000232	0.0148	CbGpPWpGaD
Norgestimate—ESR1—Plasma membrane estrogen receptor signaling—ESR2—osteoporosis	0.000224	0.0143	CbGpPWpGaD
Norgestimate—Levonorgestrel—SHBG—osteoporosis	0.000215	0.066	CrCbGaD
Norgestimate—ESR1—AP-1 transcription factor network—COL1A2—osteoporosis	0.00021	0.0134	CbGpPWpGaD
Norgestimate—Etonogestrel—ESR1—osteoporosis	0.000206	0.063	CrCbGaD
Norgestimate—ESR1—AP-1 transcription factor network—NFATC1—osteoporosis	0.0002	0.0128	CbGpPWpGaD
Norgestimate—PGR—Nuclear Receptor transcription pathway—ESR1—osteoporosis	0.000194	0.0124	CbGpPWpGaD
Norgestimate—ESR1—Nuclear Receptors—VDR—osteoporosis	0.000189	0.0121	CbGpPWpGaD
Norgestimate—ESR1—Nuclear Receptor transcription pathway—ESR2—osteoporosis	0.000188	0.012	CbGpPWpGaD
Norgestimate—ESR1—Regulation of nuclear SMAD2/3 signaling—COL1A2—osteoporosis	0.000187	0.012	CbGpPWpGaD
