nodes	percent_of_prediction	percent_of_DWPC	metapath
Potassium Iodide—Infertility—Carmustine—malignant glioma	0.0933	0.0933	CcSEcCtD
Potassium Iodide—Infertility—Temozolomide—malignant glioma	0.0902	0.0902	CcSEcCtD
Potassium Iodide—Cyst—Carmustine—malignant glioma	0.0364	0.0364	CcSEcCtD
Potassium Iodide—Apathy—Temozolomide—malignant glioma	0.0329	0.0329	CcSEcCtD
Potassium Iodide—Flat affect—Temozolomide—malignant glioma	0.0326	0.0326	CcSEcCtD
Potassium Iodide—Endocrine disorder—Temozolomide—malignant glioma	0.0284	0.0284	CcSEcCtD
Potassium Iodide—Extravasation—Carmustine—malignant glioma	0.0279	0.0279	CcSEcCtD
Potassium Iodide—Neoplasm—Carmustine—malignant glioma	0.022	0.022	CcSEcCtD
Potassium Iodide—Neoplasm—Temozolomide—malignant glioma	0.0213	0.0213	CcSEcCtD
Potassium Iodide—Phlebitis—Carmustine—malignant glioma	0.0205	0.0205	CcSEcCtD
Potassium Iodide—Swelling—Carmustine—malignant glioma	0.02	0.02	CcSEcCtD
Potassium Iodide—Gastrointestinal haemorrhage—Carmustine—malignant glioma	0.0177	0.0177	CcSEcCtD
Potassium Iodide—Pancytopenia—Carmustine—malignant glioma	0.0145	0.0145	CcSEcCtD
Potassium Iodide—Pancytopenia—Temozolomide—malignant glioma	0.014	0.014	CcSEcCtD
Potassium Iodide—Haemoglobin—Carmustine—malignant glioma	0.0123	0.0123	CcSEcCtD
Potassium Iodide—Haemorrhage—Carmustine—malignant glioma	0.0122	0.0122	CcSEcCtD
Potassium Iodide—Hypoaesthesia—Carmustine—malignant glioma	0.0122	0.0122	CcSEcCtD
Potassium Iodide—Haemoglobin—Temozolomide—malignant glioma	0.0119	0.0119	CcSEcCtD
Potassium Iodide—Haemorrhage—Temozolomide—malignant glioma	0.0118	0.0118	CcSEcCtD
Potassium Iodide—Hypoaesthesia—Temozolomide—malignant glioma	0.0118	0.0118	CcSEcCtD
Potassium Iodide—Eye disorder—Carmustine—malignant glioma	0.0114	0.0114	CcSEcCtD
Potassium Iodide—Eye disorder—Temozolomide—malignant glioma	0.011	0.011	CcSEcCtD
Potassium Iodide—Cardiac disorder—Temozolomide—malignant glioma	0.011	0.011	CcSEcCtD
Potassium Iodide—Arrhythmia—Carmustine—malignant glioma	0.0109	0.0109	CcSEcCtD
Potassium Iodide—Dysgeusia—Temozolomide—malignant glioma	0.0101	0.0101	CcSEcCtD
Potassium Iodide—Anaemia—Carmustine—malignant glioma	0.00984	0.00984	CcSEcCtD
Potassium Iodide—Leukopenia—Carmustine—malignant glioma	0.00953	0.00953	CcSEcCtD
Potassium Iodide—Anaemia—Temozolomide—malignant glioma	0.00951	0.00951	CcSEcCtD
Potassium Iodide—Angioedema—Temozolomide—malignant glioma	0.0094	0.0094	CcSEcCtD
Potassium Iodide—Malaise—Temozolomide—malignant glioma	0.00928	0.00928	CcSEcCtD
Potassium Iodide—Leukopenia—Temozolomide—malignant glioma	0.00921	0.00921	CcSEcCtD
Potassium Iodide—Chest pain—Carmustine—malignant glioma	0.00906	0.00906	CcSEcCtD
Potassium Iodide—Cough—Temozolomide—malignant glioma	0.00898	0.00898	CcSEcCtD
Potassium Iodide—Confusional state—Carmustine—malignant glioma	0.00876	0.00876	CcSEcCtD
Potassium Iodide—Arthralgia—Temozolomide—malignant glioma	0.00876	0.00876	CcSEcCtD
Potassium Iodide—Unspecified disorder of skin and subcutaneous tissue—Temozolomide—malignant glioma	0.0087	0.0087	CcSEcCtD
Potassium Iodide—Discomfort—Temozolomide—malignant glioma	0.00865	0.00865	CcSEcCtD
Potassium Iodide—Infection—Carmustine—malignant glioma	0.00863	0.00863	CcSEcCtD
Potassium Iodide—Thrombocytopenia—Carmustine—malignant glioma	0.00851	0.00851	CcSEcCtD
Potassium Iodide—Tachycardia—Carmustine—malignant glioma	0.00848	0.00848	CcSEcCtD
Potassium Iodide—Confusional state—Temozolomide—malignant glioma	0.00847	0.00847	CcSEcCtD
Potassium Iodide—Infection—Temozolomide—malignant glioma	0.00834	0.00834	CcSEcCtD
Potassium Iodide—Thrombocytopenia—Temozolomide—malignant glioma	0.00822	0.00822	CcSEcCtD
Potassium Iodide—Skin disorder—Temozolomide—malignant glioma	0.00815	0.00815	CcSEcCtD
