nodes	percent_of_prediction	percent_of_DWPC	metapath
Erythromycin—SLC22A7—Organic anion transport—SLC22A12—nephrolithiasis	0.116	0.211	CbGpPWpGaD
Erythromycin—SLC22A7—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.054	0.0984	CbGpPWpGaD
Erythromycin—Trauma—Hydrochlorothiazide—nephrolithiasis	0.0323	0.106	CcSEcCtD
Erythromycin—Nephritis interstitial—Hydrochlorothiazide—nephrolithiasis	0.0228	0.0747	CcSEcCtD
Erythromycin—Ventricular arrhythmia—Hydrochlorothiazide—nephrolithiasis	0.0208	0.0681	CcSEcCtD
Erythromycin—Tubulointerstitial nephritis—Hydrochlorothiazide—nephrolithiasis	0.0201	0.0659	CcSEcCtD
Erythromycin—MLNR—G alpha (q) signalling events—DGKH—nephrolithiasis	0.0185	0.0337	CbGpPWpGaD
Erythromycin—CYP1A2—urine—nephrolithiasis	0.0172	0.118	CbGeAlD
Erythromycin—MLNR—Gastrin-CREB signalling pathway via PKC and MAPK—DGKH—nephrolithiasis	0.0165	0.0301	CbGpPWpGaD
Erythromycin—Ventricular tachycardia—Hydrochlorothiazide—nephrolithiasis	0.0154	0.0504	CcSEcCtD
Erythromycin—MLNR—G alpha (q) signalling events—CHRM3—nephrolithiasis	0.0134	0.0243	CbGpPWpGaD
Erythromycin—CYP3A4—urine—nephrolithiasis	0.0124	0.0854	CbGeAlD
Erythromycin—Injury—Hydrochlorothiazide—nephrolithiasis	0.0122	0.0398	CcSEcCtD
Erythromycin—MLNR—Gastrin-CREB signalling pathway via PKC and MAPK—CHRM3—nephrolithiasis	0.012	0.0218	CbGpPWpGaD
Erythromycin—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.0108	0.0197	CbGpPWpGaD
Erythromycin—CYP3A7-CYP3A51P—nephron tubule—nephrolithiasis	0.0108	0.074	CbGeAlD
Erythromycin—SLC22A7—renal system—nephrolithiasis	0.0106	0.073	CbGeAlD
Erythromycin—MLNR—GPCRs, Class A Rhodopsin-like—CHRM3—nephrolithiasis	0.0103	0.0188	CbGpPWpGaD
Erythromycin—Liver function test abnormal—Hydrochlorothiazide—nephrolithiasis	0.0103	0.0338	CcSEcCtD
Erythromycin—SLC22A7—kidney—nephrolithiasis	0.0103	0.0705	CbGeAlD
Erythromycin—Toxic epidermal necrolysis—Hydrochlorothiazide—nephrolithiasis	0.0101	0.033	CcSEcCtD
Erythromycin—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.0101	0.0183	CbGpPWpGaD
Erythromycin—SLC22A7—cortex of kidney—nephrolithiasis	0.00998	0.0687	CbGeAlD
Erythromycin—Pancreatitis—Hydrochlorothiazide—nephrolithiasis	0.00947	0.031	CcSEcCtD
Erythromycin—CYP3A7-CYP3A51P—cortex of kidney—nephrolithiasis	0.00921	0.0634	CbGeAlD
Erythromycin—MLNR—Class A/1 (Rhodopsin-like receptors)—CHRM3—nephrolithiasis	0.00885	0.0161	CbGpPWpGaD
Erythromycin—Stevens-Johnson syndrome—Hydrochlorothiazide—nephrolithiasis	0.00854	0.028	CcSEcCtD
Erythromycin—Jaundice—Hydrochlorothiazide—nephrolithiasis	0.0084	0.0275	CcSEcCtD
Erythromycin—MLNR—GPCR downstream signaling—RGS14—nephrolithiasis	0.0078	0.0142	CbGpPWpGaD
Erythromycin—Hepatitis—Hydrochlorothiazide—nephrolithiasis	0.00773	0.0253	CcSEcCtD
Erythromycin—Erythema multiforme—Hydrochlorothiazide—nephrolithiasis	0.00731	0.0239	CcSEcCtD
Erythromycin—Tinnitus—Hydrochlorothiazide—nephrolithiasis	0.00721	0.0236	CcSEcCtD
Erythromycin—SLC22A7—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.0071	0.0129	CbGpPWpGaD
Erythromycin—MLNR—Signaling by GPCR—RGS14—nephrolithiasis	0.00708	0.0129	CbGpPWpGaD
Erythromycin—Arrhythmia—Hydrochlorothiazide—nephrolithiasis	0.00691	0.0226	CcSEcCtD
Erythromycin—MLNR—GPCR ligand binding—CHRM3—nephrolithiasis	0.00674	0.0123	CbGpPWpGaD
Erythromycin—Erythema—Hydrochlorothiazide—nephrolithiasis	0.00673	0.022	CcSEcCtD
Erythromycin—Dysgeusia—Hydrochlorothiazide—nephrolithiasis	0.00659	0.0216	CcSEcCtD
Erythromycin—SLC22A7—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.00649	0.0118	CbGpPWpGaD
Erythromycin—SLC22A7—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.00649	0.0118	CbGpPWpGaD
Erythromycin—SLCO1A2—renal system—nephrolithiasis	0.00642	0.0442	CbGeAlD
Erythromycin—SLCO1A2—kidney—nephrolithiasis	0.00621	0.0427	CbGeAlD
Erythromycin—MLNR—GPCR ligand binding—PTH—nephrolithiasis	0.00617	0.0112	CbGpPWpGaD
Erythromycin—Vertigo—Hydrochlorothiazide—nephrolithiasis	0.00605	0.0198	CcSEcCtD
Erythromycin—Palpitations—Hydrochlorothiazide—nephrolithiasis	0.00595	0.0195	CcSEcCtD
Erythromycin—Chest pain—Hydrochlorothiazide—nephrolithiasis	0.00573	0.0188	CcSEcCtD
Erythromycin—Discomfort—Hydrochlorothiazide—nephrolithiasis	0.00566	0.0185	CcSEcCtD
Erythromycin—Confusional state—Hydrochlorothiazide—nephrolithiasis	0.00554	0.0181	CcSEcCtD
Erythromycin—Anaphylactic shock—Hydrochlorothiazide—nephrolithiasis	0.00549	0.018	CcSEcCtD
Erythromycin—SLCO1A2—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.0053	0.00964	CbGpPWpGaD
Erythromycin—MLNR—GPCR downstream signaling—DGKH—nephrolithiasis	0.00527	0.00959	CbGpPWpGaD
Erythromycin—Anorexia—Hydrochlorothiazide—nephrolithiasis	0.00524	0.0172	CcSEcCtD
Erythromycin—ABCC1—cortex of kidney—nephrolithiasis	0.00496	0.0341	CbGeAlD
Erythromycin—MLNR—Signaling Pathways—ADCY10—nephrolithiasis	0.00492	0.00896	CbGpPWpGaD
Erythromycin—SLC22A7—SLC-mediated transmembrane transport—SLC22A12—nephrolithiasis	0.00492	0.00896	CbGpPWpGaD
Erythromycin—SLC22A7—SLC-mediated transmembrane transport—SLC34A1—nephrolithiasis	0.00492	0.00896	CbGpPWpGaD
Erythromycin—SLCO1A2—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.00484	0.00882	CbGpPWpGaD
Erythromycin—SLCO1A2—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.00484	0.00882	CbGpPWpGaD
Erythromycin—MLNR—Signaling by GPCR—DGKH—nephrolithiasis	0.00479	0.00871	CbGpPWpGaD
Erythromycin—Decreased appetite—Hydrochlorothiazide—nephrolithiasis	0.00478	0.0156	CcSEcCtD
Erythromycin—Pain—Hydrochlorothiazide—nephrolithiasis	0.0047	0.0154	CcSEcCtD
Erythromycin—SLC22A7—SLC-mediated transmembrane transport—SLC2A9—nephrolithiasis	0.00457	0.00833	CbGpPWpGaD
Erythromycin—SLC22A7—SLC-mediated transmembrane transport—SLC26A1—nephrolithiasis	0.00457	0.00833	CbGpPWpGaD
Erythromycin—Feeling abnormal—Hydrochlorothiazide—nephrolithiasis	0.00453	0.0148	CcSEcCtD
Erythromycin—Gastrointestinal pain—Hydrochlorothiazide—nephrolithiasis	0.00449	0.0147	CcSEcCtD
Erythromycin—CYP3A5—nephron tubule—nephrolithiasis	0.00445	0.0306	CbGeAlD
Erythromycin—CYP2B6—nephron tubule—nephrolithiasis	0.00443	0.0305	CbGeAlD
Erythromycin—Urticaria—Hydrochlorothiazide—nephrolithiasis	0.00436	0.0143	CcSEcCtD
Erythromycin—Abdominal pain—Hydrochlorothiazide—nephrolithiasis	0.00434	0.0142	CcSEcCtD
Erythromycin—CYP1A2—renal system—nephrolithiasis	0.0042	0.0289	CbGeAlD
Erythromycin—MLNR—Signaling Pathways—RGS14—nephrolithiasis	0.00419	0.00762	CbGpPWpGaD
Erythromycin—SLC22A7—SLC-mediated transmembrane transport—SLC7A9—nephrolithiasis	0.00408	0.00742	CbGpPWpGaD
Erythromycin—Hypersensitivity—Hydrochlorothiazide—nephrolithiasis	0.00405	0.0133	CcSEcCtD
Erythromycin—CYP3A5—renal system—nephrolithiasis	0.00405	0.0279	CbGeAlD
Erythromycin—SLC22A7—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.00405	0.00737	CbGpPWpGaD
Erythromycin—SLC22A7—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.00405	0.00737	CbGpPWpGaD
Erythromycin—CYP2B6—renal system—nephrolithiasis	0.00402	0.0277	CbGeAlD
Erythromycin—CYP3A5—kidney—nephrolithiasis	0.00391	0.0269	CbGeAlD
Erythromycin—CYP2B6—kidney—nephrolithiasis	0.00389	0.0268	CbGeAlD
Erythromycin—Pruritus—Hydrochlorothiazide—nephrolithiasis	0.00389	0.0127	CcSEcCtD
Erythromycin—CYP3A5—cortex of kidney—nephrolithiasis	0.00381	0.0262	CbGeAlD
