nodes	percent_of_prediction	percent_of_DWPC	metapath
Felodipine—TNNC2—tongue—salivary gland cancer	0.0565	0.178	CbGeAlD
Felodipine—CACNA1D—ear—salivary gland cancer	0.0261	0.0822	CbGeAlD
Felodipine—TNNC2—connective tissue—salivary gland cancer	0.0233	0.0735	CbGeAlD
Felodipine—CALM1—cranial nerve—salivary gland cancer	0.0194	0.061	CbGeAlD
Felodipine—CALM2—ear—salivary gland cancer	0.0158	0.0499	CbGeAlD
Felodipine—CALM1—ear—salivary gland cancer	0.0158	0.0497	CbGeAlD
Felodipine—CACNA2D2—neck—salivary gland cancer	0.0138	0.0434	CbGeAlD
Felodipine—TNNC1—connective tissue—salivary gland cancer	0.0117	0.037	CbGeAlD
Felodipine—TNNC2—lymph node—salivary gland cancer	0.00961	0.0303	CbGeAlD
Felodipine—NR3C2—parotid gland—salivary gland cancer	0.00631	0.0199	CbGeAlD
Felodipine—CACNA1C—connective tissue—salivary gland cancer	0.0061	0.0192	CbGeAlD
Felodipine—NR3C2—saliva-secreting gland—salivary gland cancer	0.00604	0.0191	CbGeAlD
Felodipine—CALM3—parotid gland—salivary gland cancer	0.00581	0.0183	CbGeAlD
Felodipine—CALM2—neck—salivary gland cancer	0.0056	0.0177	CbGeAlD
Felodipine—CALM1—neck—salivary gland cancer	0.00557	0.0176	CbGeAlD
Felodipine—CALM3—saliva-secreting gland—salivary gland cancer	0.00556	0.0175	CbGeAlD
Felodipine—NR3C2—connective tissue—salivary gland cancer	0.00555	0.0175	CbGeAlD
Felodipine—PDE1B—lymph node—salivary gland cancer	0.00505	0.0159	CbGeAlD
Felodipine—TNNC1—lymph node—salivary gland cancer	0.00484	0.0153	CbGeAlD
Felodipine—CALM2—parotid gland—salivary gland cancer	0.00456	0.0144	CbGeAlD
Felodipine—CALM2—saliva-secreting gland—salivary gland cancer	0.00437	0.0138	CbGeAlD
Felodipine—CALM1—saliva-secreting gland—salivary gland cancer	0.00435	0.0137	CbGeAlD
Felodipine—PDE1A—lymph node—salivary gland cancer	0.00423	0.0133	CbGeAlD
Felodipine—CACNA2D2—lymph node—salivary gland cancer	0.00407	0.0128	CbGeAlD
Felodipine—CALM2—connective tissue—salivary gland cancer	0.00401	0.0127	CbGeAlD
Felodipine—CALM1—connective tissue—salivary gland cancer	0.00399	0.0126	CbGeAlD
Felodipine—CALM2—epithelium—salivary gland cancer	0.00381	0.012	CbGeAlD
Felodipine—CALM1—epithelium—salivary gland cancer	0.00379	0.012	CbGeAlD
Felodipine—CACNA1H—lymph node—salivary gland cancer	0.0033	0.0104	CbGeAlD
Felodipine—CACNB2—lymph node—salivary gland cancer	0.00312	0.00984	CbGeAlD
Felodipine—CALM2—lymphoid tissue—salivary gland cancer	0.00293	0.00925	CbGeAlD
Felodipine—CACNA2D1—lymph node—salivary gland cancer	0.00293	0.00924	CbGeAlD
Felodipine—CALM1—lymphoid tissue—salivary gland cancer	0.00292	0.00921	CbGeAlD
Felodipine—CACNA1D—lymph node—salivary gland cancer	0.00273	0.0086	CbGeAlD
Felodipine—CACNA1C—lymph node—salivary gland cancer	0.00252	0.00794	CbGeAlD
Felodipine—NR3C2—lymph node—salivary gland cancer	0.00229	0.00722	CbGeAlD
Felodipine—CALM3—lymph node—salivary gland cancer	0.00211	0.00665	CbGeAlD
Felodipine—CALM2—lymph node—salivary gland cancer	0.00166	0.00522	CbGeAlD
Felodipine—CALM1—lymph node—salivary gland cancer	0.00165	0.0052	CbGeAlD
Felodipine—ABCB1—epithelium—salivary gland cancer	0.00151	0.00477	CbGeAlD
Felodipine—ABCB1—lymphoid tissue—salivary gland cancer	0.00117	0.00368	CbGeAlD
Felodipine—ABCB1—lymph node—salivary gland cancer	0.000658	0.00207	CbGeAlD
Felodipine—CALM1—Signaling Pathways—FGF16—salivary gland cancer	7.33e-05	0.000107	CbGpPWpGaD
Felodipine—CALM2—Signaling Pathways—FGF16—salivary gland cancer	7.33e-05	0.000107	CbGpPWpGaD
Felodipine—PDE1A—GPCR downstream signaling—PIK3CA—salivary gland cancer	7.3e-05	0.000107	CbGpPWpGaD
Felodipine—PDE1B—Disease—PTEN—salivary gland cancer	7.25e-05	0.000106	CbGpPWpGaD
Felodipine—CALM2—Innate Immune System—CREBBP—salivary gland cancer	7.24e-05	0.000106	CbGpPWpGaD
Felodipine—CALM1—Innate Immune System—CREBBP—salivary gland cancer	7.24e-05	0.000106	CbGpPWpGaD
Felodipine—CALM3—Immune System—FOXO3—salivary gland cancer	7.18e-05	0.000105	CbGpPWpGaD
Felodipine—CYP3A4—Metabolism—PYGB—salivary gland cancer	7.18e-05	0.000105	CbGpPWpGaD
Felodipine—CALM3—Adaptive Immune System—CDH1—salivary gland cancer	7.13e-05	0.000104	CbGpPWpGaD
Felodipine—PDE1B—Signaling Pathways—CREBBP—salivary gland cancer	7.11e-05	0.000104	CbGpPWpGaD
Felodipine—CALM1—Immune System—FOXO3—salivary gland cancer	6.95e-05	0.000102	CbGpPWpGaD
Felodipine—CALM2—Immune System—FOXO3—salivary gland cancer	6.95e-05	0.000102	CbGpPWpGaD
Felodipine—ABCB1—Integrated Pancreatic Cancer Pathway—PIK3CA—salivary gland cancer	6.92e-05	0.000101	CbGpPWpGaD
Felodipine—PDE1B—Disease—EP300—salivary gland cancer	6.91e-05	0.000101	CbGpPWpGaD
Felodipine—CALM1—Adaptive Immune System—CDH1—salivary gland cancer	6.9e-05	0.000101	CbGpPWpGaD
Felodipine—CALM2—Adaptive Immune System—CDH1—salivary gland cancer	6.9e-05	0.000101	CbGpPWpGaD
Felodipine—CACNA2D2—Metabolism—PIK3CA—salivary gland cancer	6.75e-05	9.89e-05	CbGpPWpGaD
Felodipine—ABCB1—Integrated Pancreatic Cancer Pathway—TP53—salivary gland cancer	6.69e-05	9.8e-05	CbGpPWpGaD
Felodipine—PDE1B—GPCR downstream signaling—PIK3CA—salivary gland cancer	6.67e-05	9.77e-05	CbGpPWpGaD
Felodipine—CALM3—Disease—FOXO3—salivary gland cancer	6.63e-05	9.71e-05	CbGpPWpGaD
Felodipine—PDE1A—Signaling by GPCR—PIK3CA—salivary gland cancer	6.63e-05	9.7e-05	CbGpPWpGaD
Felodipine—CALM3—Signaling by NGF—PIK3CA—salivary gland cancer	6.61e-05	9.68e-05	CbGpPWpGaD
Felodipine—ABCB1—Metabolism—NUP62—salivary gland cancer	6.58e-05	9.64e-05	CbGpPWpGaD
Felodipine—CALM3—Signaling Pathways—MAML2—salivary gland cancer	6.58e-05	9.64e-05	CbGpPWpGaD
Felodipine—CYP2C8—Metabolism of lipids and lipoproteins—CREBBP—salivary gland cancer	6.58e-05	9.64e-05	CbGpPWpGaD
Felodipine—CACNB2—Metabolism—PTEN—salivary gland cancer	6.56e-05	9.61e-05	CbGpPWpGaD
Felodipine—ABCB1—Metabolism—VCAN—salivary gland cancer	6.53e-05	9.57e-05	CbGpPWpGaD
Felodipine—CALM3—Signaling by GPCR—MAP2K2—salivary gland cancer	6.42e-05	9.4e-05	CbGpPWpGaD
Felodipine—CALM2—Disease—FOXO3—salivary gland cancer	6.42e-05	9.4e-05	CbGpPWpGaD
Felodipine—CALM1—Disease—FOXO3—salivary gland cancer	6.42e-05	9.4e-05	CbGpPWpGaD
Felodipine—CALM2—Signaling by NGF—PIK3CA—salivary gland cancer	6.39e-05	9.36e-05	CbGpPWpGaD
Felodipine—CALM1—Signaling by NGF—PIK3CA—salivary gland cancer	6.39e-05	9.36e-05	CbGpPWpGaD
Felodipine—CALM1—Signaling Pathways—MAML2—salivary gland cancer	6.37e-05	9.32e-05	CbGpPWpGaD
Felodipine—CALM2—Signaling Pathways—MAML2—salivary gland cancer	6.37e-05	9.32e-05	CbGpPWpGaD
Felodipine—CACNB2—Metabolism—EP300—salivary gland cancer	6.26e-05	9.16e-05	CbGpPWpGaD
Felodipine—CALM3—Neuronal System—HRAS—salivary gland cancer	6.24e-05	9.13e-05	CbGpPWpGaD
Felodipine—CACNA1D—Metabolism—PTEN—salivary gland cancer	6.21e-05	9.1e-05	CbGpPWpGaD
Felodipine—CALM2—Signaling by GPCR—MAP2K2—salivary gland cancer	6.21e-05	9.09e-05	CbGpPWpGaD
Felodipine—CALM1—Signaling by GPCR—MAP2K2—salivary gland cancer	6.21e-05	9.09e-05	CbGpPWpGaD
Felodipine—CYP2D6—Metabolism—NUP62—salivary gland cancer	6.2e-05	9.09e-05	CbGpPWpGaD
Felodipine—CYP2D6—Metabolism—VCAN—salivary gland cancer	6.16e-05	9.01e-05	CbGpPWpGaD
Felodipine—CYP2C9—Metabolism—NUP62—salivary gland cancer	6.15e-05	9.01e-05	CbGpPWpGaD
Felodipine—PDE1A—Signaling by GPCR—HRAS—salivary gland cancer	6.13e-05	8.98e-05	CbGpPWpGaD
Felodipine—CALM3—Signaling by NGF—HRAS—salivary gland cancer	6.11e-05	8.95e-05	CbGpPWpGaD
Felodipine—CYP2C9—Metabolism—VCAN—salivary gland cancer	6.1e-05	8.94e-05	CbGpPWpGaD
Felodipine—PDE1B—Signaling by GPCR—PIK3CA—salivary gland cancer	6.06e-05	8.87e-05	CbGpPWpGaD
Felodipine—PDE1A—Immune System—PIK3CA—salivary gland cancer	6.05e-05	8.87e-05	CbGpPWpGaD
Felodipine—CALM2—Neuronal System—HRAS—salivary gland cancer	6.03e-05	8.83e-05	CbGpPWpGaD
