nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoaminile—Methadyl Acetate—Tamoxifen—pancreatic cancer	0.336	0.372	CrCrCtD
Isoaminile—Levomethadyl Acetate—Tamoxifen—pancreatic cancer	0.336	0.372	CrCrCtD
Isoaminile—Methadone—Tamoxifen—pancreatic cancer	0.231	0.255	CrCrCtD
Isoaminile—Electrocardiogram ST segment—Fluorouracil—pancreatic cancer	0.0145	0.151	CcSEcCtD
Isoaminile—Calcium low—Sunitinib—pancreatic cancer	0.0128	0.133	CcSEcCtD
Isoaminile—Hepatic impairment—Erlotinib—pancreatic cancer	0.0109	0.114	CcSEcCtD
Isoaminile—Blood calcium decreased—Sunitinib—pancreatic cancer	0.00761	0.0793	CcSEcCtD
Isoaminile—Slurred speech—Fluorouracil—pancreatic cancer	0.00305	0.0318	CcSEcCtD
Isoaminile—Liver disorder—Erlotinib—pancreatic cancer	0.00293	0.0305	CcSEcCtD
Isoaminile—Hypocalcaemia—Sunitinib—pancreatic cancer	0.00189	0.0197	CcSEcCtD
Isoaminile—Hyperkalaemia—Sunitinib—pancreatic cancer	0.0017	0.0177	CcSEcCtD
Isoaminile—Tingling sensation—Fluorouracil—pancreatic cancer	0.00169	0.0177	CcSEcCtD
Isoaminile—Hypocalcaemia—Gemcitabine—pancreatic cancer	0.00151	0.0158	CcSEcCtD
Isoaminile—Dysarthria—Irinotecan—pancreatic cancer	0.0015	0.0157	CcSEcCtD
Isoaminile—Liver disorder—Docetaxel—pancreatic cancer	0.00144	0.015	CcSEcCtD
Isoaminile—Dysarthria—Fluorouracil—pancreatic cancer	0.00144	0.015	CcSEcCtD
Isoaminile—Abdominal discomfort—Tamoxifen—pancreatic cancer	0.00121	0.0126	CcSEcCtD
Isoaminile—Abdominal pain upper—Sunitinib—pancreatic cancer	0.00114	0.0119	CcSEcCtD
Isoaminile—Abdominal discomfort—Sunitinib—pancreatic cancer	0.00104	0.0108	CcSEcCtD
Isoaminile—Chills—Erlotinib—pancreatic cancer	0.000899	0.00937	CcSEcCtD
Isoaminile—Chills—Sunitinib—pancreatic cancer	0.000778	0.00811	CcSEcCtD
Isoaminile—Hypocalcaemia—Epirubicin—pancreatic cancer	0.000724	0.00755	CcSEcCtD
Isoaminile—Dysarthria—Epirubicin—pancreatic cancer	0.000701	0.00731	CcSEcCtD
Isoaminile—Hypocalcaemia—Doxorubicin—pancreatic cancer	0.00067	0.00699	CcSEcCtD
Isoaminile—Abdominal pain upper—Docetaxel—pancreatic cancer	0.000652	0.0068	CcSEcCtD
Isoaminile—Hyperkalaemia—Epirubicin—pancreatic cancer	0.000652	0.00679	CcSEcCtD
Isoaminile—Dysarthria—Doxorubicin—pancreatic cancer	0.000649	0.00676	CcSEcCtD
Isoaminile—Paraesthesia—Tamoxifen—pancreatic cancer	0.000646	0.00673	CcSEcCtD
Isoaminile—Chills—Irinotecan—pancreatic cancer	0.000641	0.00668	CcSEcCtD
Isoaminile—Chills—Gemcitabine—pancreatic cancer	0.000624	0.00651	CcSEcCtD
Isoaminile—Hyperkalaemia—Doxorubicin—pancreatic cancer	0.000603	0.00629	CcSEcCtD
Isoaminile—Paraesthesia—Sunitinib—pancreatic cancer	0.000553	0.00577	CcSEcCtD
Isoaminile—Asthenia—Tamoxifen—pancreatic cancer	0.000516	0.00538	CcSEcCtD
Isoaminile—Confusional state—Irinotecan—pancreatic cancer	0.000512	0.00533	CcSEcCtD
Isoaminile—Asthenia—Erlotinib—pancreatic cancer	0.000511	0.00532	CcSEcCtD
Isoaminile—Diarrhoea—Tamoxifen—pancreatic cancer	0.000492	0.00513	CcSEcCtD
Isoaminile—Confusional state—Fluorouracil—pancreatic cancer	0.00049	0.00511	CcSEcCtD
Isoaminile—Diarrhoea—Erlotinib—pancreatic cancer	0.000487	0.00508	CcSEcCtD
Isoaminile—Hypotension—Irinotecan—pancreatic cancer	0.000474	0.00494	CcSEcCtD
Isoaminile—Hypotension—Gemcitabine—pancreatic cancer	0.000462	0.00482	CcSEcCtD
Isoaminile—Vomiting—Tamoxifen—pancreatic cancer	0.000457	0.00477	CcSEcCtD
Isoaminile—Paraesthesia—Irinotecan—pancreatic cancer	0.000456	0.00475	CcSEcCtD
Isoaminile—Hypotension—Fluorouracil—pancreatic cancer	0.000454	0.00473	CcSEcCtD
Isoaminile—Vomiting—Erlotinib—pancreatic cancer	0.000452	0.00472	CcSEcCtD
Isoaminile—Paraesthesia—Gemcitabine—pancreatic cancer	0.000444	0.00463	CcSEcCtD
Isoaminile—Chills—Docetaxel—pancreatic cancer	0.000443	0.00462	CcSEcCtD
Isoaminile—Asthenia—Sunitinib—pancreatic cancer	0.000442	0.00461	CcSEcCtD
Isoaminile—Abdominal pain upper—Epirubicin—pancreatic cancer	0.00044	0.00458	CcSEcCtD
Isoaminile—Paraesthesia—Fluorouracil—pancreatic cancer	0.000436	0.00455	CcSEcCtD
Isoaminile—Nausea—Tamoxifen—pancreatic cancer	0.000427	0.00445	CcSEcCtD
Isoaminile—Nausea—Erlotinib—pancreatic cancer	0.000423	0.00441	CcSEcCtD
Isoaminile—Diarrhoea—Sunitinib—pancreatic cancer	0.000422	0.00439	CcSEcCtD
Isoaminile—Feeling abnormal—Irinotecan—pancreatic cancer	0.000418	0.00436	CcSEcCtD
Isoaminile—Feeling abnormal—Gemcitabine—pancreatic cancer	0.000407	0.00425	CcSEcCtD
Isoaminile—Abdominal pain upper—Doxorubicin—pancreatic cancer	0.000407	0.00424	CcSEcCtD
Isoaminile—Feeling abnormal—Fluorouracil—pancreatic cancer	0.000401	0.00418	CcSEcCtD
Isoaminile—Vomiting—Sunitinib—pancreatic cancer	0.000392	0.00408	CcSEcCtD
Isoaminile—Nausea—Sunitinib—pancreatic cancer	0.000366	0.00381	CcSEcCtD
Isoaminile—Asthenia—Irinotecan—pancreatic cancer	0.000364	0.0038	CcSEcCtD
Isoaminile—Asthenia—Gemcitabine—pancreatic cancer	0.000355	0.0037	CcSEcCtD
Isoaminile—Confusional state—Docetaxel—pancreatic cancer	0.000354	0.00369	CcSEcCtD
Isoaminile—Diarrhoea—Irinotecan—pancreatic cancer	0.000347	0.00362	CcSEcCtD
Isoaminile—Diarrhoea—Gemcitabine—pancreatic cancer	0.000338	0.00353	CcSEcCtD
Isoaminile—Diarrhoea—Fluorouracil—pancreatic cancer	0.000333	0.00347	CcSEcCtD
Isoaminile—Hypotension—Docetaxel—pancreatic cancer	0.000328	0.00342	CcSEcCtD
Isoaminile—Vomiting—Irinotecan—pancreatic cancer	0.000323	0.00336	CcSEcCtD
Isoaminile—Paraesthesia—Docetaxel—pancreatic cancer	0.000315	0.00328	CcSEcCtD
Isoaminile—Vomiting—Gemcitabine—pancreatic cancer	0.000314	0.00328	CcSEcCtD
Isoaminile—Vomiting—Fluorouracil—pancreatic cancer	0.000309	0.00322	CcSEcCtD
Isoaminile—Nausea—Irinotecan—pancreatic cancer	0.000301	0.00314	CcSEcCtD
Isoaminile—Chills—Epirubicin—pancreatic cancer	0.000299	0.00312	CcSEcCtD
Isoaminile—Nausea—Gemcitabine—pancreatic cancer	0.000294	0.00306	CcSEcCtD
Isoaminile—Feeling abnormal—Docetaxel—pancreatic cancer	0.000289	0.00301	CcSEcCtD
Isoaminile—Nausea—Fluorouracil—pancreatic cancer	0.000289	0.00301	CcSEcCtD
Isoaminile—Chills—Doxorubicin—pancreatic cancer	0.000276	0.00288	CcSEcCtD
Isoaminile—Asthenia—Docetaxel—pancreatic cancer	0.000252	0.00262	CcSEcCtD
Isoaminile—Diarrhoea—Docetaxel—pancreatic cancer	0.00024	0.0025	CcSEcCtD
Isoaminile—Confusional state—Epirubicin—pancreatic cancer	0.000239	0.00249	CcSEcCtD
Isoaminile—Vomiting—Docetaxel—pancreatic cancer	0.000223	0.00233	CcSEcCtD
Isoaminile—Hypotension—Epirubicin—pancreatic cancer	0.000221	0.0023	CcSEcCtD
Isoaminile—Confusional state—Doxorubicin—pancreatic cancer	0.000221	0.0023	CcSEcCtD
Isoaminile—Paraesthesia—Epirubicin—pancreatic cancer	0.000212	0.00221	CcSEcCtD
Isoaminile—Nausea—Docetaxel—pancreatic cancer	0.000208	0.00217	CcSEcCtD
Isoaminile—Hypotension—Doxorubicin—pancreatic cancer	0.000205	0.00213	CcSEcCtD
Isoaminile—Paraesthesia—Doxorubicin—pancreatic cancer	0.000197	0.00205	CcSEcCtD
Isoaminile—Feeling abnormal—Epirubicin—pancreatic cancer	0.000195	0.00203	CcSEcCtD
Isoaminile—Feeling abnormal—Doxorubicin—pancreatic cancer	0.00018	0.00188	CcSEcCtD
Isoaminile—Asthenia—Epirubicin—pancreatic cancer	0.00017	0.00177	CcSEcCtD
Isoaminile—Diarrhoea—Epirubicin—pancreatic cancer	0.000162	0.00169	CcSEcCtD
Isoaminile—Asthenia—Doxorubicin—pancreatic cancer	0.000157	0.00164	CcSEcCtD
Isoaminile—Vomiting—Epirubicin—pancreatic cancer	0.00015	0.00157	CcSEcCtD
Isoaminile—Diarrhoea—Doxorubicin—pancreatic cancer	0.00015	0.00156	CcSEcCtD
Isoaminile—Nausea—Epirubicin—pancreatic cancer	0.000141	0.00147	CcSEcCtD
