nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorpromazine—ALB—systemic lupus erythematosus	0.158	1	CbGaD
Chlorpromazine—ABCB11—Cyclosporine—systemic lupus erythematosus	0.0637	0.128	CbGbCtD
Chlorpromazine—BCHE—Triamcinolone—systemic lupus erythematosus	0.0567	0.114	CbGbCtD
Chlorpromazine—ABCB11—Dexamethasone—systemic lupus erythematosus	0.0419	0.0844	CbGbCtD
Chlorpromazine—CYP2E1—Dapsone—systemic lupus erythematosus	0.0328	0.0661	CbGbCtD
Chlorpromazine—ALB—Mycophenolate mofetil—systemic lupus erythematosus	0.0275	0.0554	CbGbCtD
Chlorpromazine—CYP1A2—Leflunomide—systemic lupus erythematosus	0.0267	0.0537	CbGbCtD
Chlorpromazine—ALB—Prednisone—systemic lupus erythematosus	0.022	0.0443	CbGbCtD
Chlorpromazine—ABCB1—Methylprednisolone—systemic lupus erythematosus	0.019	0.0383	CbGbCtD
Chlorpromazine—ABCB1—Mycophenolate mofetil—systemic lupus erythematosus	0.0144	0.029	CbGbCtD
Chlorpromazine—CYP2E1—Dexamethasone—systemic lupus erythematosus	0.0142	0.0286	CbGbCtD
Chlorpromazine—ABCB1—Betamethasone—systemic lupus erythematosus	0.0124	0.0249	CbGbCtD
Chlorpromazine—ABCB1—Prednisolone—systemic lupus erythematosus	0.0122	0.0246	CbGbCtD
Chlorpromazine—ABCB1—Hydrocortisone—systemic lupus erythematosus	0.0116	0.0233	CbGbCtD
Chlorpromazine—ABCB1—Prednisone—systemic lupus erythematosus	0.0115	0.0232	CbGbCtD
Chlorpromazine—CYP3A4—Methylprednisolone—systemic lupus erythematosus	0.0114	0.0229	CbGbCtD
Chlorpromazine—HTR2B—cardial valve—systemic lupus erythematosus	0.0112	0.0943	CbGeAlD
Chlorpromazine—ALB—Methotrexate—systemic lupus erythematosus	0.011	0.0222	CbGbCtD
Chlorpromazine—ABCB1—Cyclosporine—systemic lupus erythematosus	0.0109	0.022	CbGbCtD
Chlorpromazine—CYP2D6—Cyclosporine—systemic lupus erythematosus	0.0103	0.0207	CbGbCtD
Chlorpromazine—CYP3A4—Dapsone—systemic lupus erythematosus	0.00995	0.02	CbGbCtD
Chlorpromazine—HTR2C—choroid plexus—systemic lupus erythematosus	0.00963	0.0809	CbGeAlD
Chlorpromazine—CYP3A4—Mycophenolate mofetil—systemic lupus erythematosus	0.00863	0.0174	CbGbCtD
Chlorpromazine—CYP3A4—Triamcinolone—systemic lupus erythematosus	0.00863	0.0174	CbGbCtD
Chlorpromazine—CYP3A4—Betamethasone—systemic lupus erythematosus	0.0074	0.0149	CbGbCtD
Chlorpromazine—CYP3A4—Prednisolone—systemic lupus erythematosus	0.0073	0.0147	CbGbCtD
Chlorpromazine—ABCB1—Dexamethasone—systemic lupus erythematosus	0.00719	0.0145	CbGbCtD
Chlorpromazine—CYP3A4—Hydrocortisone—systemic lupus erythematosus	0.00692	0.0139	CbGbCtD
Chlorpromazine—CYP3A4—Prednisone—systemic lupus erythematosus	0.0069	0.0139	CbGbCtD
Chlorpromazine—CYP2D6—Dexamethasone—systemic lupus erythematosus	0.00677	0.0136	CbGbCtD
Chlorpromazine—CYP3A4—Cyclosporine—systemic lupus erythematosus	0.00654	0.0132	CbGbCtD
Chlorpromazine—SMPD1—urine—systemic lupus erythematosus	0.00585	0.0492	CbGeAlD
Chlorpromazine—ABCB1—Methotrexate—systemic lupus erythematosus	0.00577	0.0116	CbGbCtD
Chlorpromazine—BCHE—diaphragm—systemic lupus erythematosus	0.00491	0.0413	CbGeAlD
Chlorpromazine—HTR2A—choroid plexus—systemic lupus erythematosus	0.00483	0.0406	CbGeAlD
Chlorpromazine—CYP3A4—Dexamethasone—systemic lupus erythematosus	0.0043	0.00867	CbGbCtD
Chlorpromazine—HRH4—bone marrow—systemic lupus erythematosus	0.0018	0.0151	CbGeAlD
Chlorpromazine—CYP1A2—urine—systemic lupus erythematosus	0.00165	0.0139	CbGeAlD
Chlorpromazine—SMPD1—connective tissue—systemic lupus erythematosus	0.00163	0.0137	CbGeAlD
Chlorpromazine—SMPD1—nephron tubule—systemic lupus erythematosus	0.00158	0.0132	CbGeAlD
Chlorpromazine—CYP2E1—urine—systemic lupus erythematosus	0.00149	0.0125	CbGeAlD
Chlorpromazine—SMPD1—skin of body—systemic lupus erythematosus	0.00147	0.0123	CbGeAlD
Chlorpromazine—SMPD1—kidney—systemic lupus erythematosus	0.00138	0.0116	CbGeAlD
Chlorpromazine—SMPD1—cortex of kidney—systemic lupus erythematosus	0.00135	0.0113	CbGeAlD
Chlorpromazine—HTR2A—urine—systemic lupus erythematosus	0.00129	0.0109	CbGeAlD
Chlorpromazine—CALM2—endothelium—systemic lupus erythematosus	0.00125	0.0105	CbGeAlD
Chlorpromazine—CALM1—endothelium—systemic lupus erythematosus	0.00125	0.0105	CbGeAlD
Chlorpromazine—HTR7—endothelium—systemic lupus erythematosus	0.00122	0.0102	CbGeAlD
Chlorpromazine—CYP3A4—urine—systemic lupus erythematosus	0.0012	0.0101	CbGeAlD
Chlorpromazine—SMPD1—lymphoid tissue—systemic lupus erythematosus	0.00119	0.00999	CbGeAlD
Chlorpromazine—CYP2D6—urine—systemic lupus erythematosus	0.00118	0.0099	CbGeAlD
Chlorpromazine—HTR1A—blood plasma—systemic lupus erythematosus	0.00113	0.00951	CbGeAlD
Chlorpromazine—SMPD1—tendon—systemic lupus erythematosus	0.00112	0.00939	CbGeAlD
Chlorpromazine—CALM2—blood plasma—systemic lupus erythematosus	0.00111	0.00935	CbGeAlD
Chlorpromazine—CALM1—blood plasma—systemic lupus erythematosus	0.00111	0.00931	CbGeAlD
Chlorpromazine—HTR7—blood plasma—systemic lupus erythematosus	0.00108	0.00909	CbGeAlD
Chlorpromazine—SMPD1—lung—systemic lupus erythematosus	0.000981	0.00824	CbGeAlD
Chlorpromazine—BCHE—blood plasma—systemic lupus erythematosus	0.000927	0.00779	CbGeAlD
Chlorpromazine—SMPD1—nervous system—systemic lupus erythematosus	0.000908	0.00763	CbGeAlD
Chlorpromazine—DRD5—lymphoid tissue—systemic lupus erythematosus	0.000882	0.00741	CbGeAlD
Chlorpromazine—SMPD1—central nervous system—systemic lupus erythematosus	0.000874	0.00735	CbGeAlD
Chlorpromazine—CYP1A2—blood plasma—systemic lupus erythematosus	0.000863	0.00725	CbGeAlD
Chlorpromazine—ADRA1B—kidney—systemic lupus erythematosus	0.000841	0.00707	CbGeAlD
Chlorpromazine—ADRA2A—blood plasma—systemic lupus erythematosus	0.000793	0.00667	CbGeAlD
Chlorpromazine—CYP2E1—blood plasma—systemic lupus erythematosus	0.000776	0.00652	CbGeAlD
Chlorpromazine—HTR2A—endothelium—systemic lupus erythematosus	0.000759	0.00638	CbGeAlD
Chlorpromazine—CALM3—nephron tubule—systemic lupus erythematosus	0.00073	0.00614	CbGeAlD
Chlorpromazine—DRD3—nervous system—systemic lupus erythematosus	0.000719	0.00604	CbGeAlD
Chlorpromazine—DRD3—central nervous system—systemic lupus erythematosus	0.000692	0.00582	CbGeAlD
Chlorpromazine—HTR6—nervous system—systemic lupus erythematosus	0.000692	0.00582	CbGeAlD
Chlorpromazine—HTR2A—blood plasma—systemic lupus erythematosus	0.000674	0.00567	CbGeAlD
Chlorpromazine—DRD5—nervous system—systemic lupus erythematosus	0.000674	0.00566	CbGeAlD
Chlorpromazine—HTR6—central nervous system—systemic lupus erythematosus	0.000666	0.0056	CbGeAlD
Chlorpromazine—Glycosuria—Triamcinolone—systemic lupus erythematosus	0.000665	0.00644	CcSEcCtD
Chlorpromazine—Glycosuria—Methylprednisolone—systemic lupus erythematosus	0.000664	0.00643	CcSEcCtD
Chlorpromazine—Amenorrhoea—Hydrocortisone—systemic lupus erythematosus	0.000651	0.00631	CcSEcCtD
Chlorpromazine—DRD5—central nervous system—systemic lupus erythematosus	0.000649	0.00545	CbGeAlD
Chlorpromazine—Anaphylactoid reaction—Leflunomide—systemic lupus erythematosus	0.000626	0.00606	CcSEcCtD
Chlorpromazine—CALM3—cortex of kidney—systemic lupus erythematosus	0.000625	0.00525	CbGeAlD
Chlorpromazine—CYP3A4—blood plasma—systemic lupus erythematosus	0.000624	0.00525	CbGeAlD
Chlorpromazine—SLC22A1—kidney—systemic lupus erythematosus	0.000621	0.00522	CbGeAlD
Chlorpromazine—CYP2D6—blood plasma—systemic lupus erythematosus	0.000614	0.00516	CbGeAlD
Chlorpromazine—Amenorrhoea—Methylprednisolone—systemic lupus erythematosus	0.000612	0.00593	CcSEcCtD
Chlorpromazine—HTR2B—skin of body—systemic lupus erythematosus	0.000607	0.0051	CbGeAlD
Chlorpromazine—Glycosuria—Dexamethasone—systemic lupus erythematosus	0.000604	0.00585	CcSEcCtD
Chlorpromazine—Glycosuria—Betamethasone—systemic lupus erythematosus	0.000604	0.00585	CcSEcCtD
Chlorpromazine—Cough—Dapsone—systemic lupus erythematosus	0.000596	0.00578	CcSEcCtD
Chlorpromazine—Oropharyngeal pain—Triamcinolone—systemic lupus erythematosus	0.000593	0.00574	CcSEcCtD
Chlorpromazine—CALM2—connective tissue—systemic lupus erythematosus	0.000592	0.00498	CbGeAlD
Chlorpromazine—Aplastic anaemia—Mycophenolate mofetil—systemic lupus erythematosus	0.00059	0.00571	CcSEcCtD
Chlorpromazine—CALM1—connective tissue—systemic lupus erythematosus	0.000589	0.00495	CbGeAlD
Chlorpromazine—Gynaecomastia—Cyclosporine—systemic lupus erythematosus	0.000576	0.00558	CcSEcCtD
Chlorpromazine—HTR7—connective tissue—systemic lupus erythematosus	0.000576	0.00484	CbGeAlD
Chlorpromazine—CALM2—nephron tubule—systemic lupus erythematosus	0.000574	0.00482	CbGeAlD
Chlorpromazine—CALM1—nephron tubule—systemic lupus erythematosus	0.000571	0.0048	CbGeAlD
Chlorpromazine—Dermatitis contact—Hydrocortisone—systemic lupus erythematosus	0.000566	0.00548	CcSEcCtD
Chlorpromazine—Gynaecomastia—Mycophenolate mofetil—systemic lupus erythematosus	0.000562	0.00545	CcSEcCtD
Chlorpromazine—HTR2B—cortex of kidney—systemic lupus erythematosus	0.000557	0.00469	CbGeAlD
Chlorpromazine—Amenorrhoea—Dexamethasone—systemic lupus erythematosus	0.000556	0.00539	CcSEcCtD
Chlorpromazine—Amenorrhoea—Betamethasone—systemic lupus erythematosus	0.000556	0.00539	CcSEcCtD
Chlorpromazine—ADRA1B—nervous system—systemic lupus erythematosus	0.000552	0.00464	CbGeAlD
Chlorpromazine—Tachycardia—Dapsone—systemic lupus erythematosus	0.000544	0.00527	CcSEcCtD
Chlorpromazine—CALM2—skin of body—systemic lupus erythematosus	0.000535	0.00449	CbGeAlD
Chlorpromazine—Dermatitis contact—Triamcinolone—systemic lupus erythematosus	0.000533	0.00516	CcSEcCtD
Chlorpromazine—CALM1—skin of body—systemic lupus erythematosus	0.000532	0.00447	CbGeAlD
Chlorpromazine—ADRA1B—central nervous system—systemic lupus erythematosus	0.000532	0.00447	CbGeAlD
Chlorpromazine—Pancytopenia—Azathioprine—systemic lupus erythematosus	0.000526	0.0051	CcSEcCtD
Chlorpromazine—Glycosuria—Prednisone—systemic lupus erythematosus	0.000526	0.00509	CcSEcCtD
Chlorpromazine—Influenza—Leflunomide—systemic lupus erythematosus	0.000523	0.00507	CcSEcCtD
Chlorpromazine—Asthma—Leflunomide—systemic lupus erythematosus	0.000523	0.00507	CcSEcCtD
Chlorpromazine—Eosinophilia—Leflunomide—systemic lupus erythematosus	0.000518	0.00502	CcSEcCtD
Chlorpromazine—CALM3—tendon—systemic lupus erythematosus	0.000518	0.00436	CbGeAlD
Chlorpromazine—CHRM3—kidney—systemic lupus erythematosus	0.000515	0.00433	CbGeAlD
Chlorpromazine—DRD1—nervous system—systemic lupus erythematosus	0.000515	0.00433	CbGeAlD
Chlorpromazine—Endocrine disorder—Prednisone—systemic lupus erythematosus	0.000514	0.00498	CcSEcCtD
Chlorpromazine—Haemolytic anaemia—Mycophenolate mofetil—systemic lupus erythematosus	0.000505	0.00489	CcSEcCtD
Chlorpromazine—Insomnia—Dapsone—systemic lupus erythematosus	0.000504	0.00489	CcSEcCtD
Chlorpromazine—CALM2—kidney—systemic lupus erythematosus	0.000504	0.00424	CbGeAlD
Chlorpromazine—CALM3—bone marrow—systemic lupus erythematosus	0.000502	0.00422	CbGeAlD
Chlorpromazine—CALM1—kidney—systemic lupus erythematosus	0.000502	0.00422	CbGeAlD
Chlorpromazine—Pancytopenia—Leflunomide—systemic lupus erythematosus	0.000497	0.00482	CcSEcCtD
Chlorpromazine—DRD1—central nervous system—systemic lupus erythematosus	0.000496	0.00417	CbGeAlD
Chlorpromazine—CALM2—cortex of kidney—systemic lupus erythematosus	0.000491	0.00413	CbGeAlD
Chlorpromazine—HTR7—kidney—systemic lupus erythematosus	0.00049	0.00412	CbGeAlD
Chlorpromazine—CALM1—cortex of kidney—systemic lupus erythematosus	0.000489	0.00411	CbGeAlD
Chlorpromazine—Amenorrhoea—Prednisone—systemic lupus erythematosus	0.000485	0.0047	CcSEcCtD
Chlorpromazine—Dermatitis contact—Betamethasone—systemic lupus erythematosus	0.000483	0.00468	CcSEcCtD
Chlorpromazine—Dermatitis contact—Dexamethasone—systemic lupus erythematosus	0.000483	0.00468	CcSEcCtD
Chlorpromazine—Anaphylactoid reaction—Cyclosporine—systemic lupus erythematosus	0.000483	0.00468	CcSEcCtD
Chlorpromazine—Hypoglycaemia—Cyclosporine—systemic lupus erythematosus	0.000479	0.00464	CcSEcCtD
Chlorpromazine—BCHE—nephron tubule—systemic lupus erythematosus	0.000478	0.00402	CbGeAlD
Chlorpromazine—Hyperglycaemia—Leflunomide—systemic lupus erythematosus	0.000472	0.00458	CcSEcCtD
Chlorpromazine—Hypoglycaemia—Mycophenolate mofetil—systemic lupus erythematosus	0.000467	0.00453	CcSEcCtD
Chlorpromazine—HTR2B—tendon—systemic lupus erythematosus	0.000462	0.00388	CbGeAlD
Chlorpromazine—Agranulocytosis—Azathioprine—systemic lupus erythematosus	0.000461	0.00447	CcSEcCtD
Chlorpromazine—Jaundice—Leflunomide—systemic lupus erythematosus	0.000455	0.00441	CcSEcCtD
Chlorpromazine—CALM3—lung—systemic lupus erythematosus	0.000455	0.00382	CbGeAlD
Chlorpromazine—BCHE—skin of body—systemic lupus erythematosus	0.000446	0.00375	CbGeAlD
Chlorpromazine—ABCB1—blood plasma—systemic lupus erythematosus	0.000442	0.00371	CbGeAlD
Chlorpromazine—Body temperature increased—Dapsone—systemic lupus erythematosus	0.000441	0.00427	CcSEcCtD
Chlorpromazine—Anaphylactoid reaction—Prednisolone—systemic lupus erythematosus	0.000439	0.00426	CcSEcCtD
Chlorpromazine—Agranulocytosis—Leflunomide—systemic lupus erythematosus	0.000436	0.00422	CcSEcCtD
Chlorpromazine—Urinary retention—Mycophenolate mofetil—systemic lupus erythematosus	0.000434	0.0042	CcSEcCtD
Chlorpromazine—Cardiac arrest—Mycophenolate mofetil—systemic lupus erythematosus	0.000434	0.0042	CcSEcCtD
Chlorpromazine—CALM2—lymphoid tissue—systemic lupus erythematosus	0.000433	0.00364	CbGeAlD
Chlorpromazine—CALM1—lymphoid tissue—systemic lupus erythematosus	0.000431	0.00362	CbGeAlD
Chlorpromazine—HRH1—connective tissue—systemic lupus erythematosus	0.00043	0.00361	CbGeAlD
Chlorpromazine—Anaphylactoid reaction—Hydrocortisone—systemic lupus erythematosus	0.000429	0.00416	CcSEcCtD
Chlorpromazine—ADRA2A—connective tissue—systemic lupus erythematosus	0.000422	0.00355	CbGeAlD
