nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxymetazoline—HTR1B—trigeminal nerve—pharynx cancer	0.116	0.116	CbGeAlD
Oxymetazoline—HTR1D—trigeminal nerve—pharynx cancer	0.112	0.112	CbGeAlD
Oxymetazoline—HTR1B—cranial nerve—pharynx cancer	0.0825	0.0825	CbGeAlD
Oxymetazoline—HTR1D—cranial nerve—pharynx cancer	0.0798	0.0798	CbGeAlD
Oxymetazoline—HTR2A—trigeminal nerve—pharynx cancer	0.0557	0.0557	CbGeAlD
Oxymetazoline—HTR2A—vagus nerve—pharynx cancer	0.0521	0.0521	CbGeAlD
Oxymetazoline—HTR2A—cranial nerve—pharynx cancer	0.0397	0.0397	CbGeAlD
Oxymetazoline—HTR1E—brainstem—pharynx cancer	0.0384	0.0384	CbGeAlD
Oxymetazoline—NISCH—parotid gland—pharynx cancer	0.03	0.03	CbGeAlD
Oxymetazoline—NISCH—trachea—pharynx cancer	0.0222	0.0222	CbGeAlD
Oxymetazoline—HTR1E—head—pharynx cancer	0.0212	0.0212	CbGeAlD
Oxymetazoline—ADRA1D—epithelium—pharynx cancer	0.0209	0.0209	CbGeAlD
Oxymetazoline—HTR1B—brainstem—pharynx cancer	0.0181	0.0181	CbGeAlD
Oxymetazoline—HTR1D—brainstem—pharynx cancer	0.0176	0.0176	CbGeAlD
Oxymetazoline—NISCH—spinal cord—pharynx cancer	0.0175	0.0175	CbGeAlD
Oxymetazoline—HTR2C—brainstem—pharynx cancer	0.0174	0.0174	CbGeAlD
Oxymetazoline—ADRA2C—parotid gland—pharynx cancer	0.0137	0.0137	CbGeAlD
Oxymetazoline—ADRA1A—brainstem—pharynx cancer	0.0135	0.0135	CbGeAlD
Oxymetazoline—ADRA1B—head—pharynx cancer	0.0133	0.0133	CbGeAlD
Oxymetazoline—ADRA1D—head—pharynx cancer	0.013	0.013	CbGeAlD
Oxymetazoline—ADRA1A—epithelium—pharynx cancer	0.012	0.012	CbGeAlD
Oxymetazoline—HTR2A—neck—pharynx cancer	0.0114	0.0114	CbGeAlD
Oxymetazoline—HTR1B—spinal cord—pharynx cancer	0.0113	0.0113	CbGeAlD
Oxymetazoline—NISCH—lymph node—pharynx cancer	0.0109	0.0109	CbGeAlD
Oxymetazoline—HTR2C—spinal cord—pharynx cancer	0.0108	0.0108	CbGeAlD
Oxymetazoline—ADRA2C—trachea—pharynx cancer	0.0101	0.0101	CbGeAlD
Oxymetazoline—HTR1B—head—pharynx cancer	0.01	0.01	CbGeAlD
Oxymetazoline—HTR1D—head—pharynx cancer	0.00971	0.00971	CbGeAlD
Oxymetazoline—HTR2C—head—pharynx cancer	0.00961	0.00961	CbGeAlD
Oxymetazoline—ADRA1A—lymphoid tissue—pharynx cancer	0.00926	0.00926	CbGeAlD
Oxymetazoline—HTR2B—head—pharynx cancer	0.00903	0.00903	CbGeAlD
Oxymetazoline—HTR2A—brainstem—pharynx cancer	0.00873	0.00873	CbGeAlD
Oxymetazoline—ADRA2A—trachea—pharynx cancer	0.00808	0.00808	CbGeAlD
Oxymetazoline—ADRA2C—spinal cord—pharynx cancer	0.008	0.008	CbGeAlD
Oxymetazoline—HTR2A—epithelium—pharynx cancer	0.00777	0.00777	CbGeAlD
Oxymetazoline—ADRA1A—head—pharynx cancer	0.00746	0.00746	CbGeAlD
Oxymetazoline—ADRA2C—head—pharynx cancer	0.00711	0.00711	CbGeAlD
Oxymetazoline—HTR2A—trachea—pharynx cancer	0.00687	0.00687	CbGeAlD
Oxymetazoline—ADRA2A—spinal cord—pharynx cancer	0.00638	0.00638	CbGeAlD
Oxymetazoline—HTR2B—lymph node—pharynx cancer	0.00632	0.00632	CbGeAlD
Oxymetazoline—ADRA2A—head—pharynx cancer	0.00567	0.00567	CbGeAlD
Oxymetazoline—HTR2A—spinal cord—pharynx cancer	0.00543	0.00543	CbGeAlD
Oxymetazoline—ADRA2C—lymph node—pharynx cancer	0.00498	0.00498	CbGeAlD
Oxymetazoline—HTR2A—head—pharynx cancer	0.00482	0.00482	CbGeAlD
Oxymetazoline—ADRA2A—lymph node—pharynx cancer	0.00397	0.00397	CbGeAlD
