nodes	percent_of_prediction	percent_of_DWPC	metapath
Fomepizole—ADH1C—pancreas—jejunal cancer	0.13	0.13	CbGeAlD
Fomepizole—CAT—smooth muscle tissue—jejunal cancer	0.111	0.111	CbGeAlD
Fomepizole—CAT—pancreas—jejunal cancer	0.102	0.102	CbGeAlD
Fomepizole—ADH1A—endocrine gland—jejunal cancer	0.0938	0.0938	CbGeAlD
Fomepizole—CAT—lymphoid tissue—jejunal cancer	0.0884	0.0884	CbGeAlD
Fomepizole—ADH1B—lymphoid tissue—jejunal cancer	0.0796	0.0796	CbGeAlD
Fomepizole—CAT—endocrine gland—jejunal cancer	0.0722	0.0722	CbGeAlD
Fomepizole—ADH1B—endocrine gland—jejunal cancer	0.065	0.065	CbGeAlD
Fomepizole—ADH1A—lymph node—jejunal cancer	0.0648	0.0648	CbGeAlD
Fomepizole—ADH1C—lymph node—jejunal cancer	0.0636	0.0636	CbGeAlD
Fomepizole—CAT—lymph node—jejunal cancer	0.0499	0.0499	CbGeAlD
Fomepizole—ADH1B—lymph node—jejunal cancer	0.0449	0.0449	CbGeAlD
Fomepizole—CYP2E1—lymphoid tissue—jejunal cancer	0.019	0.019	CbGeAlD
Fomepizole—CYP2E1—endocrine gland—jejunal cancer	0.0155	0.0155	CbGeAlD
