nodes	percent_of_prediction	percent_of_DWPC	metapath
Dacarbazine—melanoma—ocular cancer	0.214	0.238	CtDrD
Dacarbazine—skin cancer—ocular cancer	0.199	0.221	CtDrD
Dacarbazine—muscle cancer—ocular cancer	0.186	0.206	CtDrD
Dacarbazine—peripheral nervous system neoplasm—ocular cancer	0.154	0.171	CtDrD
Dacarbazine—sarcoma—ocular cancer	0.148	0.164	CtDrD
Dacarbazine—POLA2—Inhibition of replication initiation of damaged DNA by RB1/E2F1—TFDP1—ocular cancer	0.00618	0.0627	CbGpPWpGaD
Dacarbazine—POLA2—Inhibition of replication initiation of damaged DNA by RB1/E2F1—E2F1—ocular cancer	0.00296	0.03	CbGpPWpGaD
Dacarbazine—POLA2—E2F mediated regulation of DNA replication—CDC25A—ocular cancer	0.00282	0.0286	CbGpPWpGaD
Dacarbazine—POLA2—E2F mediated regulation of DNA replication—TFDP1—ocular cancer	0.00275	0.0279	CbGpPWpGaD
Dacarbazine—POLA2—G1 to S cell cycle control—CDKN2C—ocular cancer	0.0024	0.0243	CbGpPWpGaD
Dacarbazine—POLA2—Inhibition of replication initiation of damaged DNA by RB1/E2F1—RB1—ocular cancer	0.00209	0.0212	CbGpPWpGaD
Dacarbazine—POLA2—G1 to S cell cycle control—E2F5—ocular cancer	0.00199	0.0202	CbGpPWpGaD
Dacarbazine—POLA2—G1 to S cell cycle control—E2F4—ocular cancer	0.00195	0.0198	CbGpPWpGaD
Dacarbazine—POLA2—G1 to S cell cycle control—RBL1—ocular cancer	0.00192	0.0194	CbGpPWpGaD
Dacarbazine—POLA2—G1 to S cell cycle control—E2F2—ocular cancer	0.00192	0.0194	CbGpPWpGaD
Dacarbazine—POLA2—DNA Replication Pre-Initiation—E2F2—ocular cancer	0.00166	0.0169	CbGpPWpGaD
Dacarbazine—POLA2—G1 to S cell cycle control—E2F3—ocular cancer	0.00166	0.0168	CbGpPWpGaD
Dacarbazine—POLA2—G1 to S cell cycle control—CDC25A—ocular cancer	0.00158	0.016	CbGpPWpGaD
Dacarbazine—POLA2—G1 to S cell cycle control—TFDP1—ocular cancer	0.00154	0.0157	CbGpPWpGaD
Dacarbazine—POLA2—DNA Replication Pre-Initiation—E2F3—ocular cancer	0.00144	0.0146	CbGpPWpGaD
Dacarbazine—POLA2—G1 to S cell cycle control—CCND3—ocular cancer	0.0014	0.0142	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic G1-G1/S phases—CDKN2C—ocular cancer	0.00138	0.014	CbGpPWpGaD
Dacarbazine—POLA2—DNA Replication—E2F2—ocular cancer	0.00136	0.0138	CbGpPWpGaD
Dacarbazine—POLA2—E2F mediated regulation of DNA replication—E2F1—ocular cancer	0.00132	0.0133	CbGpPWpGaD
Dacarbazine—POLA2—Chromosome Maintenance—RBBP4—ocular cancer	0.00124	0.0126	CbGpPWpGaD
Dacarbazine—POLA2—Activation of the pre-replicative complex—CDK2—ocular cancer	0.00122	0.0124	CbGpPWpGaD
Dacarbazine—POLA2—DNA Replication—E2F3—ocular cancer	0.00118	0.012	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic G1-G1/S phases—E2F5—ocular cancer	0.00115	0.0117	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic G1-G1/S phases—E2F4—ocular cancer	0.00113	0.0114	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic G1-G1/S phases—MYBL2—ocular cancer	0.00113	0.0114	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic G1-G1/S phases—RBL1—ocular cancer	0.00111	0.0112	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic G1-G1/S phases—E2F2—ocular cancer	0.00111	0.0112	CbGpPWpGaD
Dacarbazine—POLA2—G1/S Transition—CDC25A—ocular cancer	0.00108	0.011	CbGpPWpGaD
Dacarbazine—POLA2—G1/S Transition—TFDP1—ocular cancer	0.00106	0.0107	CbGpPWpGaD
Dacarbazine—POLA2—G1 to S cell cycle control—CDK6—ocular cancer	0.00104	0.0106	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic G1-G1/S phases—RBL2—ocular cancer	0.00102	0.0103	CbGpPWpGaD
Dacarbazine—POLA2—S Phase—CDC25A—ocular cancer	0.000983	0.00997	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic G1-G1/S phases—RBBP4—ocular cancer	0.000959	0.00973	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic G1-G1/S phases—E2F3—ocular cancer	0.000959	0.00973	CbGpPWpGaD
Dacarbazine—POLA2—DNA Replication—CDK2—ocular cancer	0.000936	0.00949	CbGpPWpGaD
Dacarbazine—POLA2—E2F mediated regulation of DNA replication—RB1—ocular cancer	0.000932	0.00945	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic G1-G1/S phases—CDC25A—ocular cancer	0.000912	0.00925	CbGpPWpGaD
Dacarbazine—POLA2—G1 to S cell cycle control—CCND2—ocular cancer	0.000897	0.00909	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic G1-G1/S phases—TFDP1—ocular cancer	0.000892	0.00904	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic G1-G1/S phases—CCND3—ocular cancer	0.000809	0.0082	CbGpPWpGaD
Dacarbazine—POLA2—G1 to S cell cycle control—CDKN2B—ocular cancer	0.000804	0.00815	CbGpPWpGaD
Dacarbazine—POLA2—G1 to S cell cycle control—E2F1—ocular cancer	0.000738	0.00748	CbGpPWpGaD
Dacarbazine—POLA2—DNA Replication Pre-Initiation—E2F1—ocular cancer	0.000641	0.0065	CbGpPWpGaD
Dacarbazine—POLA2—G1 to S cell cycle control—CDK2—ocular cancer	0.000636	0.00645	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic G1-G1/S phases—CDK6—ocular cancer	0.000602	0.00611	CbGpPWpGaD
Dacarbazine—POLA2—G1 to S cell cycle control—CDK4—ocular cancer	0.000601	0.0061	CbGpPWpGaD
Dacarbazine—POLA2—DNA Replication Pre-Initiation—CDK2—ocular cancer	0.000553	0.00561	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic M-M/G1 phases—E2F2—ocular cancer	0.000543	0.0055	CbGpPWpGaD
Dacarbazine—POLA2—DNA Replication—E2F1—ocular cancer	0.000525	0.00532	CbGpPWpGaD
Dacarbazine—POLA2—G1 to S cell cycle control—RB1—ocular cancer	0.000523	0.0053	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic G1-G1/S phases—HDAC1—ocular cancer	0.000518	0.00525	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic G1-G1/S phases—CCND2—ocular cancer	0.000518	0.00525	CbGpPWpGaD
Dacarbazine—POLA2—Cell Cycle, Mitotic—CDKN2C—ocular cancer	0.000508	0.00515	CbGpPWpGaD
Dacarbazine—POLA2—G1/S Transition—E2F1—ocular cancer	0.000506	0.00513	CbGpPWpGaD
Dacarbazine—POLA2—Synthesis of DNA—CDK2—ocular cancer	0.000483	0.0049	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic M-M/G1 phases—E2F3—ocular cancer	0.00047	0.00477	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic G1-G1/S phases—CDKN2B—ocular cancer	0.000464	0.00471	CbGpPWpGaD
