nodes	percent_of_prediction	percent_of_DWPC	metapath
Cidofovir—SLC22A6—Furosemide—dilated cardiomyopathy	0.529	1	CbGbCtD
Cidofovir—Pseudolymphoma—Lisinopril—dilated cardiomyopathy	0.0173	0.0367	CcSEcCtD
Cidofovir—Hypoglycemic reaction—Lisinopril—dilated cardiomyopathy	0.0155	0.033	CcSEcCtD
Cidofovir—Metabolic acidosis—Furosemide—dilated cardiomyopathy	0.00956	0.0203	CcSEcCtD
Cidofovir—Hyperkalaemia—Spironolactone—dilated cardiomyopathy	0.00682	0.0145	CcSEcCtD
Cidofovir—Cramps of lower extremities—Spironolactone—dilated cardiomyopathy	0.00638	0.0135	CcSEcCtD
Cidofovir—Hypomagnesaemia—Furosemide—dilated cardiomyopathy	0.00595	0.0126	CcSEcCtD
Cidofovir—Renal failure acute—Spironolactone—dilated cardiomyopathy	0.00546	0.0116	CcSEcCtD
Cidofovir—Ear disorder—Lisinopril—dilated cardiomyopathy	0.00525	0.0112	CcSEcCtD
Cidofovir—Blindness—Lisinopril—dilated cardiomyopathy	0.00512	0.0109	CcSEcCtD
Cidofovir—Ataxia—Spironolactone—dilated cardiomyopathy	0.00474	0.0101	CcSEcCtD
Cidofovir—Nephrolithiasis—Furosemide—dilated cardiomyopathy	0.0047	0.00998	CcSEcCtD
Cidofovir—Glycosuria—Furosemide—dilated cardiomyopathy	0.00466	0.0099	CcSEcCtD
Cidofovir—Gastritis—Spironolactone—dilated cardiomyopathy	0.00446	0.00947	CcSEcCtD
Cidofovir—Laryngeal oedema—Lisinopril—dilated cardiomyopathy	0.00442	0.00938	CcSEcCtD
Cidofovir—Hypocalcaemia—Furosemide—dilated cardiomyopathy	0.00413	0.00876	CcSEcCtD
Cidofovir—Hearing impaired—Furosemide—dilated cardiomyopathy	0.00397	0.00843	CcSEcCtD
Cidofovir—Hyperlipidaemia—Lisinopril—dilated cardiomyopathy	0.00393	0.00835	CcSEcCtD
Cidofovir—Stevens-Johnson syndrome—Spironolactone—dilated cardiomyopathy	0.00385	0.00818	CcSEcCtD
Cidofovir—Haemoptysis—Lisinopril—dilated cardiomyopathy	0.00383	0.00813	CcSEcCtD
Cidofovir—Renal failure—Spironolactone—dilated cardiomyopathy	0.00382	0.00811	CcSEcCtD
Cidofovir—Otitis media—Lisinopril—dilated cardiomyopathy	0.00364	0.00773	CcSEcCtD
Cidofovir—Aplastic anaemia—Furosemide—dilated cardiomyopathy	0.00355	0.00753	CcSEcCtD
Cidofovir—Cramps of lower extremities—Furosemide—dilated cardiomyopathy	0.00347	0.00737	CcSEcCtD
Cidofovir—Urine output increased—Furosemide—dilated cardiomyopathy	0.00342	0.00725	CcSEcCtD
Cidofovir—Erythema multiforme—Spironolactone—dilated cardiomyopathy	0.0033	0.007	CcSEcCtD
Cidofovir—Proteinuria—Lisinopril—dilated cardiomyopathy	0.00323	0.00685	CcSEcCtD
Cidofovir—Accidental injury—Lisinopril—dilated cardiomyopathy	0.0032	0.0068	CcSEcCtD
