nodes	percent_of_prediction	percent_of_DWPC	metapath
Tamoxifen—Diethylstilbestrol—COMT—conduct disorder	0.0626	0.63	CrCbGaD
Tamoxifen—Cyclobenzaprine—HTR2A—conduct disorder	0.016	0.161	CrCbGaD
Tamoxifen—Promazine—DRD4—conduct disorder	0.0142	0.143	CrCbGaD
Tamoxifen—CYP1B1—Melatonin metabolism and effects—MAOA—conduct disorder	0.0133	0.0148	CbGpPWpGaD
Tamoxifen—CYP1A2—Methylation—COMT—conduct disorder	0.0123	0.0137	CbGpPWpGaD
Tamoxifen—SULT1A1—Biological oxidations—COMT—conduct disorder	0.0121	0.0134	CbGpPWpGaD
Tamoxifen—CYP1A1—Estrogen metabolism—COMT—conduct disorder	0.0121	0.0134	CbGpPWpGaD
Tamoxifen—SULT1A1—Biological oxidations—MAOA—conduct disorder	0.012	0.0133	CbGpPWpGaD
Tamoxifen—SULT1A1—Metapathway biotransformation—COMT—conduct disorder	0.0119	0.0132	CbGpPWpGaD
Tamoxifen—CES1—NRF2 pathway—SLC6A4—conduct disorder	0.0111	0.0124	CbGpPWpGaD
Tamoxifen—DHCR7—Metabolism of lipids and lipoproteins—CGA—conduct disorder	0.0105	0.0116	CbGpPWpGaD
Tamoxifen—UGT1A4—Phase II conjugation—COMT—conduct disorder	0.0103	0.0114	CbGpPWpGaD
Tamoxifen—FMO3—SIDS Susceptibility Pathways—SLC6A4—conduct disorder	0.0102	0.0114	CbGpPWpGaD
Tamoxifen—FMO1—Biological oxidations—COMT—conduct disorder	0.01	0.0111	CbGpPWpGaD
Tamoxifen—FMO1—Biological oxidations—MAOA—conduct disorder	0.00996	0.0111	CbGpPWpGaD
Tamoxifen—EBP—Metabolism of lipids and lipoproteins—CGA—conduct disorder	0.00993	0.011	CbGpPWpGaD
Tamoxifen—FMO1—Metapathway biotransformation—COMT—conduct disorder	0.0099	0.011	CbGpPWpGaD
Tamoxifen—UGT1A4—NRF2 pathway—SLC6A4—conduct disorder	0.00904	0.01	CbGpPWpGaD
Tamoxifen—ESR2—SIDS Susceptibility Pathways—SLC6A4—conduct disorder	0.00847	0.00941	CbGpPWpGaD
Tamoxifen—CYP1A1—Melatonin metabolism and effects—MAOA—conduct disorder	0.00818	0.00908	CbGpPWpGaD
Tamoxifen—CYP1A1—Oxidative Stress—MAOA—conduct disorder	0.00796	0.00884	CbGpPWpGaD
Tamoxifen—ESRRA—Metabolism of lipids and lipoproteins—CGA—conduct disorder	0.00794	0.00881	CbGpPWpGaD
Tamoxifen—FMO3—SIDS Susceptibility Pathways—MAOA—conduct disorder	0.0077	0.00855	CbGpPWpGaD
Tamoxifen—CYP1A2—Estrogen metabolism—COMT—conduct disorder	0.00769	0.00854	CbGpPWpGaD
Tamoxifen—UGT1A4—Aryl Hydrocarbon Receptor Pathway—EP300—conduct disorder	0.00741	0.00822	CbGpPWpGaD
Tamoxifen—FMO3—Biological oxidations—COMT—conduct disorder	0.00717	0.00797	CbGpPWpGaD
Tamoxifen—FMO3—Biological oxidations—MAOA—conduct disorder	0.00712	0.00791	CbGpPWpGaD
Tamoxifen—FMO3—Metapathway biotransformation—COMT—conduct disorder	0.00708	0.00786	CbGpPWpGaD
Tamoxifen—CYP2C19—Melatonin metabolism and effects—MAOA—conduct disorder	0.00669	0.00743	CbGpPWpGaD
Tamoxifen—Promazine—HTR2A—conduct disorder	0.00656	0.066	CrCbGaD
Tamoxifen—ESR2—SIDS Susceptibility Pathways—MAOA—conduct disorder	0.00637	0.00708	CbGpPWpGaD
Tamoxifen—CES1—E2F transcription factor network—EP300—conduct disorder	0.0063	0.00699	CbGpPWpGaD
Tamoxifen—FMO3—SIDS Susceptibility Pathways—HTR2A—conduct disorder	0.00628	0.00697	CbGpPWpGaD
Tamoxifen—CYP19A1—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.00625	0.00694	CbGpPWpGaD
