nodes	percent_of_prediction	percent_of_DWPC	metapath
Ertapenem—Drug eruption—Spironolactone—dilated cardiomyopathy	0.0256	0.0256	CcSEcCtD
Ertapenem—Cardiac fibrillation—Lisinopril—dilated cardiomyopathy	0.0246	0.0246	CcSEcCtD
Ertapenem—Shoulder pain—Lisinopril—dilated cardiomyopathy	0.0239	0.0239	CcSEcCtD
Ertapenem—Rash erythematous—Spironolactone—dilated cardiomyopathy	0.0206	0.0206	CcSEcCtD
Ertapenem—Diabetic—Lisinopril—dilated cardiomyopathy	0.0193	0.0193	CcSEcCtD
Ertapenem—Anuria—Lisinopril—dilated cardiomyopathy	0.0184	0.0184	CcSEcCtD
Ertapenem—Vasculitis—Spironolactone—dilated cardiomyopathy	0.0161	0.0161	CcSEcCtD
Ertapenem—Flank pain—Lisinopril—dilated cardiomyopathy	0.016	0.016	CcSEcCtD
Ertapenem—Drug eruption—Furosemide—dilated cardiomyopathy	0.0139	0.0139	CcSEcCtD
Ertapenem—Leg pain—Lisinopril—dilated cardiomyopathy	0.0139	0.0139	CcSEcCtD
Ertapenem—Lung infiltration—Lisinopril—dilated cardiomyopathy	0.0137	0.0137	CcSEcCtD
Ertapenem—Renal failure acute—Spironolactone—dilated cardiomyopathy	0.0124	0.0124	CcSEcCtD
Ertapenem—Injection site pain—Furosemide—dilated cardiomyopathy	0.0105	0.0105	CcSEcCtD
Ertapenem—Serum creatinine increased—Lisinopril—dilated cardiomyopathy	0.0105	0.0105	CcSEcCtD
Ertapenem—Cramp muscle—Spironolactone—dilated cardiomyopathy	0.0103	0.0103	CcSEcCtD
Ertapenem—Gastritis—Spironolactone—dilated cardiomyopathy	0.0101	0.0101	CcSEcCtD
Ertapenem—Eosinophilia—Spironolactone—dilated cardiomyopathy	0.00978	0.00978	CcSEcCtD
Ertapenem—Gout—Furosemide—dilated cardiomyopathy	0.00918	0.00918	CcSEcCtD
Ertapenem—Vasculitis—Furosemide—dilated cardiomyopathy	0.00878	0.00878	CcSEcCtD
Ertapenem—Haemoptysis—Lisinopril—dilated cardiomyopathy	0.00869	0.00869	CcSEcCtD
Ertapenem—Pleural effusion—Lisinopril—dilated cardiomyopathy	0.00839	0.00839	CcSEcCtD
Ertapenem—Rhinorrhoea—Lisinopril—dilated cardiomyopathy	0.00794	0.00794	CcSEcCtD
Ertapenem—Proteinuria—Lisinopril—dilated cardiomyopathy	0.00732	0.00732	CcSEcCtD
Ertapenem—Protein urine present—Lisinopril—dilated cardiomyopathy	0.00722	0.00722	CcSEcCtD
Ertapenem—Thrombophlebitis—Furosemide—dilated cardiomyopathy	0.00718	0.00718	CcSEcCtD
Ertapenem—Diabetes mellitus—Furosemide—dilated cardiomyopathy	0.00715	0.00715	CcSEcCtD
