nodes	percent_of_prediction	percent_of_DWPC	metapath
Flucloxacillin—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.466	0.664	CbGbCtD
Flucloxacillin—CYP3A4—Colchicine—primary biliary cirrhosis	0.236	0.336	CbGbCtD
Flucloxacillin—Appetite absent—Colchicine—primary biliary cirrhosis	0.0148	0.0495	CcSEcCtD
Flucloxacillin—Heartburn—Chenodeoxycholic acid—primary biliary cirrhosis	0.00961	0.0322	CcSEcCtD
Flucloxacillin—Heartburn—Ursodeoxycholic acid—primary biliary cirrhosis	0.00961	0.0322	CcSEcCtD
Flucloxacillin—Vascular purpura—Colchicine—primary biliary cirrhosis	0.00598	0.02	CcSEcCtD
Flucloxacillin—Purpura—Colchicine—primary biliary cirrhosis	0.00555	0.0186	CcSEcCtD
Flucloxacillin—Haemolytic anaemia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00532	0.0178	CcSEcCtD
Flucloxacillin—Haemolytic anaemia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00532	0.0178	CcSEcCtD
Flucloxacillin—Neutropenia—Colchicine—primary biliary cirrhosis	0.00432	0.0145	CcSEcCtD
Flucloxacillin—Haematuria—Colchicine—primary biliary cirrhosis	0.00393	0.0131	CcSEcCtD
Flucloxacillin—Agranulocytosis—Colchicine—primary biliary cirrhosis	0.00384	0.0129	CcSEcCtD
Flucloxacillin—Renal failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.00364	0.0122	CcSEcCtD
Flucloxacillin—Renal failure—Ursodeoxycholic acid—primary biliary cirrhosis	0.00364	0.0122	CcSEcCtD
Flucloxacillin—Jaundice—Ursodeoxycholic acid—primary biliary cirrhosis	0.00361	0.0121	CcSEcCtD
Flucloxacillin—Jaundice—Chenodeoxycholic acid—primary biliary cirrhosis	0.00361	0.0121	CcSEcCtD
Flucloxacillin—Haematuria—Ursodeoxycholic acid—primary biliary cirrhosis	0.00353	0.0118	CcSEcCtD
Flucloxacillin—Haematuria—Chenodeoxycholic acid—primary biliary cirrhosis	0.00353	0.0118	CcSEcCtD
Flucloxacillin—Hepatobiliary disease—Ursodeoxycholic acid—primary biliary cirrhosis	0.0035	0.0117	CcSEcCtD
Flucloxacillin—Hepatobiliary disease—Chenodeoxycholic acid—primary biliary cirrhosis	0.0035	0.0117	CcSEcCtD
Flucloxacillin—Urinary tract disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00328	0.011	CcSEcCtD
Flucloxacillin—Urinary tract disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00328	0.011	CcSEcCtD
Flucloxacillin—Connective tissue disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00326	0.0109	CcSEcCtD
Flucloxacillin—Connective tissue disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00326	0.0109	CcSEcCtD
Flucloxacillin—Urethral disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00326	0.0109	CcSEcCtD
Flucloxacillin—Urethral disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00326	0.0109	CcSEcCtD
Flucloxacillin—Immune system disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.003	0.01	CcSEcCtD
Flucloxacillin—Immune system disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.003	0.01	CcSEcCtD
Flucloxacillin—Anaemia—Colchicine—primary biliary cirrhosis	0.00298	0.00996	CcSEcCtD
Flucloxacillin—Angioedema—Colchicine—primary biliary cirrhosis	0.00294	0.00985	CcSEcCtD
Flucloxacillin—Leukopenia—Colchicine—primary biliary cirrhosis	0.00288	0.00965	CcSEcCtD
Flucloxacillin—Arthralgia—Colchicine—primary biliary cirrhosis	0.00274	0.00918	CcSEcCtD
Flucloxacillin—Myalgia—Colchicine—primary biliary cirrhosis	0.00274	0.00918	CcSEcCtD
Flucloxacillin—Ill-defined disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00268	0.00898	CcSEcCtD
Flucloxacillin—Ill-defined disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00268	0.00898	CcSEcCtD
Flucloxacillin—Anaemia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00267	0.00895	CcSEcCtD
Flucloxacillin—Anaemia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00267	0.00895	CcSEcCtD
Flucloxacillin—Angioedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.00264	0.00885	CcSEcCtD
Flucloxacillin—Angioedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.00264	0.00885	CcSEcCtD
Flucloxacillin—Malaise—Chenodeoxycholic acid—primary biliary cirrhosis	0.00261	0.00873	CcSEcCtD
Flucloxacillin—Malaise—Ursodeoxycholic acid—primary biliary cirrhosis	0.00261	0.00873	CcSEcCtD
Flucloxacillin—Leukopenia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00259	0.00867	CcSEcCtD
Flucloxacillin—Leukopenia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00259	0.00867	CcSEcCtD
Flucloxacillin—Nervous system disorder—Colchicine—primary biliary cirrhosis	0.00258	0.00863	CcSEcCtD
Flucloxacillin—Thrombocytopenia—Colchicine—primary biliary cirrhosis	0.00257	0.00861	CcSEcCtD
Flucloxacillin—Skin disorder—Colchicine—primary biliary cirrhosis	0.00255	0.00854	CcSEcCtD
Flucloxacillin—Convulsion—Ursodeoxycholic acid—primary biliary cirrhosis	0.00251	0.00839	CcSEcCtD
Flucloxacillin—Convulsion—Chenodeoxycholic acid—primary biliary cirrhosis	0.00251	0.00839	CcSEcCtD
Flucloxacillin—Arthralgia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00246	0.00824	CcSEcCtD
Flucloxacillin—Myalgia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00246	0.00824	CcSEcCtD
Flucloxacillin—Myalgia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00246	0.00824	CcSEcCtD
Flucloxacillin—Arthralgia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00246	0.00824	CcSEcCtD
Flucloxacillin—Unspecified disorder of skin and subcutaneous tissue—Chenodeoxycholic acid—primary biliary cirrhosis	0.00245	0.00819	CcSEcCtD
Flucloxacillin—Unspecified disorder of skin and subcutaneous tissue—Ursodeoxycholic acid—primary biliary cirrhosis	0.00245	0.00819	CcSEcCtD
