nodes	percent_of_prediction	percent_of_DWPC	metapath
Flumethasone Pivalate—Dexamethasone—CYP17A1—melanoma	0.189	0.189	CrCbGaD
Flumethasone Pivalate—Dexamethasone—NOS2—melanoma	0.154	0.154	CrCbGaD
Flumethasone Pivalate—Dexamethasone—CYP1B1—melanoma	0.131	0.131	CrCbGaD
Flumethasone Pivalate—Fluticasone furoate—ABCB1—melanoma	0.117	0.117	CrCbGaD
Flumethasone Pivalate—Methylprednisolone—ABCB1—melanoma	0.0936	0.0936	CrCbGaD
Flumethasone Pivalate—Triamcinolone—PTGS2—melanoma	0.0928	0.0928	CrCbGaD
Flumethasone Pivalate—Betamethasone—PTGS2—melanoma	0.076	0.076	CrCbGaD
Flumethasone Pivalate—Betamethasone—ABCB1—melanoma	0.0646	0.0646	CrCbGaD
Flumethasone Pivalate—Dexamethasone—PTGS2—melanoma	0.0442	0.0442	CrCbGaD
Flumethasone Pivalate—Dexamethasone—ABCB1—melanoma	0.0376	0.0376	CrCbGaD
