nodes	percent_of_prediction	percent_of_DWPC	metapath
Bifonazole—CYP2B6—Ifosfamide—germ cell cancer	0.269	0.31	CbGbCtD
Bifonazole—CYP2C19—Ifosfamide—germ cell cancer	0.171	0.197	CbGbCtD
Bifonazole—CYP2B6—Cisplatin—germ cell cancer	0.131	0.151	CbGbCtD
Bifonazole—CYP2E1—Etoposide—germ cell cancer	0.13	0.15	CbGbCtD
Bifonazole—CYP3A4—Ifosfamide—germ cell cancer	0.0827	0.0953	CbGbCtD
Bifonazole—CYP3A4—Vinblastine—germ cell cancer	0.0438	0.0506	CbGbCtD
Bifonazole—CYP3A4—Etoposide—germ cell cancer	0.0395	0.0455	CbGbCtD
Bifonazole—CYP17A1—seminiferous tubule of testis—germ cell cancer	0.0356	0.268	CbGeAlD
Bifonazole—CYP19A1—seminiferous tubule of testis—germ cell cancer	0.0215	0.162	CbGeAlD
Bifonazole—CYP2C19—urine—germ cell cancer	0.00681	0.0513	CbGeAlD
Bifonazole—CYP2E1—urine—germ cell cancer	0.00501	0.0377	CbGeAlD
Bifonazole—CYP3A4—urine—germ cell cancer	0.00403	0.0303	CbGeAlD
Bifonazole—CYP51A1—testis—germ cell cancer	0.00363	0.0273	CbGeAlD
Bifonazole—CYP51A1—cerebellum—germ cell cancer	0.00335	0.0252	CbGeAlD
Bifonazole—CYP17A1—gonad—germ cell cancer	0.00302	0.0227	CbGeAlD
Bifonazole—CYP17A1—medulla oblongata—germ cell cancer	0.00284	0.0214	CbGeAlD
Bifonazole—CYP51A1—brain—germ cell cancer	0.00272	0.0205	CbGeAlD
Bifonazole—CYP17A1—adrenal gland—germ cell cancer	0.00263	0.0198	CbGeAlD
Bifonazole—CYP17A1—female gonad—germ cell cancer	0.00245	0.0185	CbGeAlD
Bifonazole—CYP17A1—endocrine gland—germ cell cancer	0.00228	0.0172	CbGeAlD
Bifonazole—CYP17A1—head—germ cell cancer	0.00225	0.0169	CbGeAlD
Bifonazole—CYP17A1—testis—germ cell cancer	0.00217	0.0164	CbGeAlD
Bifonazole—CYP19A1—gonad—germ cell cancer	0.00182	0.0137	CbGeAlD
Bifonazole—CYP19A1—uterus—germ cell cancer	0.00181	0.0136	CbGeAlD
Bifonazole—CYP17A1—brain—germ cell cancer	0.00163	0.0123	CbGeAlD
Bifonazole—CYP19A1—adrenal gland—germ cell cancer	0.00159	0.012	CbGeAlD
Bifonazole—CYP17A1—lymph node—germ cell cancer	0.00158	0.0119	CbGeAlD
Bifonazole—CYP19A1—female gonad—germ cell cancer	0.00148	0.0112	CbGeAlD
Bifonazole—CYP19A1—endocrine gland—germ cell cancer	0.00138	0.0104	CbGeAlD
Bifonazole—CYP19A1—head—germ cell cancer	0.00136	0.0102	CbGeAlD
Bifonazole—CYP2B6—skin of body—germ cell cancer	0.00134	0.0101	CbGeAlD
Bifonazole—CYP2E1—telencephalon—germ cell cancer	0.00132	0.00992	CbGeAlD
Bifonazole—CYP19A1—testis—germ cell cancer	0.00131	0.0099	CbGeAlD
Bifonazole—CYP2B6—gonad—germ cell cancer	0.00117	0.00882	CbGeAlD
Bifonazole—CYP2C19—endocrine gland—germ cell cancer	0.00113	0.00851	CbGeAlD
Bifonazole—CYP2E1—medulla oblongata—germ cell cancer	0.00103	0.00779	CbGeAlD
Bifonazole—CYP2B6—adrenal gland—germ cell cancer	0.00102	0.00769	CbGeAlD
Bifonazole—CYP19A1—brain—germ cell cancer	0.000985	0.00742	CbGeAlD
Bifonazole—CYP2E1—adrenal gland—germ cell cancer	0.000957	0.00721	CbGeAlD
Bifonazole—CYP19A1—lymph node—germ cell cancer	0.000952	0.00717	CbGeAlD
Bifonazole—CYP2E1—spinal cord—germ cell cancer	0.000922	0.00695	CbGeAlD
Bifonazole—CYP2B6—endocrine gland—germ cell cancer	0.000885	0.00666	CbGeAlD
Bifonazole—CYP2B6—head—germ cell cancer	0.000873	0.00658	CbGeAlD
Bifonazole—CYP2B6—testis—germ cell cancer	0.000844	0.00636	CbGeAlD
Bifonazole—CYP2E1—endocrine gland—germ cell cancer	0.00083	0.00625	CbGeAlD
Bifonazole—CYP2E1—head—germ cell cancer	0.00082	0.00617	CbGeAlD
Bifonazole—CYP2E1—testis—germ cell cancer	0.000792	0.00596	CbGeAlD
Bifonazole—CYP2E1—cerebellum—germ cell cancer	0.000731	0.00551	CbGeAlD
Bifonazole—CYP3A4—endocrine gland—germ cell cancer	0.000668	0.00503	CbGeAlD
Bifonazole—CYP2B6—brain—germ cell cancer	0.000633	0.00477	CbGeAlD
Bifonazole—CYP2E1—brain—germ cell cancer	0.000594	0.00447	CbGeAlD
