nodes	percent_of_prediction	percent_of_DWPC	metapath
Rivastigmine—BCHE—diaphragm—peritoneum cancer	0.644	0.644	CbGeAlD
Rivastigmine—BCHE—smooth muscle tissue—peritoneum cancer	0.0593	0.0593	CbGeAlD
Rivastigmine—BCHE—endometrium—peritoneum cancer	0.0551	0.0551	CbGeAlD
Rivastigmine—ACHE—lymph node—peritoneum cancer	0.0544	0.0544	CbGeAlD
Rivastigmine—BCHE—uterus—peritoneum cancer	0.0508	0.0508	CbGeAlD
Rivastigmine—BCHE—liver—peritoneum cancer	0.0349	0.0349	CbGeAlD
Rivastigmine—CYP2D6—female gonad—peritoneum cancer	0.0275	0.0275	CbGeAlD
Rivastigmine—BCHE—lymph node—peritoneum cancer	0.0267	0.0267	CbGeAlD
Rivastigmine—CYP3A4—liver—peritoneum cancer	0.0235	0.0235	CbGeAlD
Rivastigmine—CYP2D6—liver—peritoneum cancer	0.0231	0.0231	CbGeAlD
