nodes	percent_of_prediction	percent_of_DWPC	metapath
Clevidipine—CYP2E1—Methimazole—Graves' disease	0.284	0.285	CbGbCtD
Clevidipine—CYP2C19—Methimazole—Graves' disease	0.178	0.179	CbGbCtD
Clevidipine—CYP1A2—Methimazole—Graves' disease	0.164	0.165	CbGbCtD
Clevidipine—CYP2C9—Methimazole—Graves' disease	0.148	0.149	CbGbCtD
Clevidipine—CYP2D6—Methimazole—Graves' disease	0.135	0.136	CbGbCtD
Clevidipine—CYP3A4—Methimazole—Graves' disease	0.0859	0.0864	CbGbCtD
Clevidipine—CACNA1F—eye—Graves' disease	0.00201	0.342	CbGeAlD
Clevidipine—CACNA1S—thyroid gland—Graves' disease	0.000724	0.123	CbGeAlD
Clevidipine—CACNA1C—connective tissue—Graves' disease	0.000529	0.09	CbGeAlD
Clevidipine—CACNA1D—pituitary gland—Graves' disease	0.000441	0.0751	CbGeAlD
Clevidipine—CACNA1C—pituitary gland—Graves' disease	0.000407	0.0693	CbGeAlD
Clevidipine—CACNA1C—adipose tissue—Graves' disease	0.000406	0.069	CbGeAlD
Clevidipine—CACNA1D—thyroid gland—Graves' disease	0.00038	0.0647	CbGeAlD
Clevidipine—BCHE—pituitary gland—Graves' disease	0.000223	0.038	CbGeAlD
Clevidipine—BCHE—adipose tissue—Graves' disease	0.000222	0.0379	CbGeAlD
Clevidipine—BCHE—thyroid gland—Graves' disease	0.000193	0.0328	CbGeAlD
Clevidipine—CYP1A2—thyroid gland—Graves' disease	0.000179	0.0305	CbGeAlD
Clevidipine—CYP2E1—thyroid gland—Graves' disease	0.000161	0.0274	CbGeAlD
