nodes	percent_of_prediction	percent_of_DWPC	metapath
Miglustat—GBA2—seminal vesicle—testicular cancer	0.0642	0.157	CbGeAlD
Miglustat—UGCG—seminal vesicle—testicular cancer	0.0633	0.155	CbGeAlD
Miglustat—GBA2—gonad—testicular cancer	0.0464	0.113	CbGeAlD
Miglustat—UGCG—gonad—testicular cancer	0.0457	0.112	CbGeAlD
Miglustat—GBA2—female gonad—testicular cancer	0.0377	0.0922	CbGeAlD
Miglustat—UGCG—female gonad—testicular cancer	0.0372	0.0909	CbGeAlD
Miglustat—GBA2—testis—testicular cancer	0.0334	0.0818	CbGeAlD
Miglustat—UGCG—testis—testicular cancer	0.033	0.0806	CbGeAlD
Miglustat—GBA2—lymph node—testicular cancer	0.0242	0.0593	CbGeAlD
Miglustat—UGCG—lymph node—testicular cancer	0.0239	0.0584	CbGeAlD
Miglustat—Neuropathy peripheral—Etoposide—testicular cancer	0.00209	0.00354	CcSEcCtD
Miglustat—Discomfort—Bleomycin—testicular cancer	0.00208	0.00352	CcSEcCtD
Miglustat—Malaise—Dactinomycin—testicular cancer	0.00208	0.00352	CcSEcCtD
Miglustat—Influenza like illness—Epirubicin—testicular cancer	0.00208	0.00352	CcSEcCtD
Miglustat—Decreased appetite—Vinblastine—testicular cancer	0.00208	0.00351	CcSEcCtD
Miglustat—Abdominal pain—Chlorambucil—testicular cancer	0.00206	0.00349	CcSEcCtD
Miglustat—Connective tissue disorder—Cisplatin—testicular cancer	0.00206	0.00348	CcSEcCtD
Miglustat—Pain—Vinblastine—testicular cancer	0.00204	0.00346	CcSEcCtD
Miglustat—Constipation—Vinblastine—testicular cancer	0.00204	0.00346	CcSEcCtD
Miglustat—Gait disturbance—Doxorubicin—testicular cancer	0.00203	0.00343	CcSEcCtD
Miglustat—Visual impairment—Cisplatin—testicular cancer	0.00202	0.00341	CcSEcCtD
Miglustat—Neuropathy—Epirubicin—testicular cancer	0.00201	0.0034	CcSEcCtD
Miglustat—Thrombocytopenia—Bleomycin—testicular cancer	0.00198	0.00334	CcSEcCtD
Miglustat—Feeling abnormal—Vinblastine—testicular cancer	0.00197	0.00333	CcSEcCtD
Miglustat—Cramps of lower extremities—Epirubicin—testicular cancer	0.00197	0.00333	CcSEcCtD
Miglustat—Ill-defined disorder—Ifosfamide—testicular cancer	0.00196	0.00332	CcSEcCtD
Miglustat—Eye disorder—Cisplatin—testicular cancer	0.00196	0.00331	CcSEcCtD
Miglustat—Gastrointestinal pain—Vinblastine—testicular cancer	0.00195	0.00331	CcSEcCtD
Miglustat—Discomfort—Dactinomycin—testicular cancer	0.00194	0.00328	CcSEcCtD
Miglustat—Anorexia—Bleomycin—testicular cancer	0.00192	0.00325	CcSEcCtD
Miglustat—Influenza like illness—Doxorubicin—testicular cancer	0.00192	0.00325	CcSEcCtD
Miglustat—Hypoaesthesia—Etoposide—testicular cancer	0.00191	0.00323	CcSEcCtD
Miglustat—Malaise—Ifosfamide—testicular cancer	0.00191	0.00322	CcSEcCtD
Miglustat—Vertigo—Ifosfamide—testicular cancer	0.0019	0.00321	CcSEcCtD
Miglustat—Abdominal pain—Vinblastine—testicular cancer	0.00189	0.0032	CcSEcCtD
Miglustat—Asthenia—Chlorambucil—testicular cancer	0.00187	0.00317	CcSEcCtD
Miglustat—Neuropathy—Doxorubicin—testicular cancer	0.00186	0.00315	CcSEcCtD
Miglustat—Thrombocytopenia—Dactinomycin—testicular cancer	0.00184	0.00312	CcSEcCtD
Miglustat—Convulsion—Ifosfamide—testicular cancer	0.00183	0.0031	CcSEcCtD
Miglustat—Malnutrition—Cisplatin—testicular cancer	0.00182	0.00308	CcSEcCtD
Miglustat—Cramps of lower extremities—Doxorubicin—testicular cancer	0.00182	0.00308	CcSEcCtD
Miglustat—Paraesthesia—Bleomycin—testicular cancer	0.00181	0.00307	CcSEcCtD
Miglustat—Flatulence—Cisplatin—testicular cancer	0.00179	0.00304	CcSEcCtD
Miglustat—Anorexia—Dactinomycin—testicular cancer	0.00179	0.00304	CcSEcCtD
Miglustat—Eye disorder—Etoposide—testicular cancer	0.00179	0.00303	CcSEcCtD
Miglustat—Diarrhoea—Chlorambucil—testicular cancer	0.00178	0.00302	CcSEcCtD
Miglustat—Discomfort—Ifosfamide—testicular cancer	0.00178	0.00301	CcSEcCtD
Miglustat—Decreased appetite—Bleomycin—testicular cancer	0.00175	0.00297	CcSEcCtD
Miglustat—Visual disturbance—Methotrexate—testicular cancer	0.00175	0.00296	CcSEcCtD
Miglustat—Muscle spasms—Cisplatin—testicular cancer	0.00175	0.00296	CcSEcCtD
Miglustat—Pain—Bleomycin—testicular cancer	0.00173	0.00292	CcSEcCtD
Miglustat—Chills—Etoposide—testicular cancer	0.00172	0.00291	CcSEcCtD
Miglustat—Asthenia—Vinblastine—testicular cancer	0.00171	0.0029	CcSEcCtD
Miglustat—Tremor—Cisplatin—testicular cancer	0.00171	0.00289	CcSEcCtD
Miglustat—Nervous system disorder—Ifosfamide—testicular cancer	0.00169	0.00286	CcSEcCtD
Miglustat—Ill-defined disorder—Cisplatin—testicular cancer	0.00169	0.00286	CcSEcCtD
Miglustat—Thrombocytopenia—Ifosfamide—testicular cancer	0.00169	0.00286	CcSEcCtD
Miglustat—Feeling abnormal—Bleomycin—testicular cancer	0.00166	0.00281	CcSEcCtD
Miglustat—Vomiting—Chlorambucil—testicular cancer	0.00166	0.00281	CcSEcCtD
Miglustat—Anorexia—Ifosfamide—testicular cancer	0.00164	0.00278	CcSEcCtD
Miglustat—Malaise—Cisplatin—testicular cancer	0.00164	0.00278	CcSEcCtD
Miglustat—Decreased appetite—Dactinomycin—testicular cancer	0.00164	0.00277	CcSEcCtD
Miglustat—Diarrhoea—Vinblastine—testicular cancer	0.00163	0.00277	CcSEcCtD
Miglustat—Fatigue—Dactinomycin—testicular cancer	0.00162	0.00275	CcSEcCtD
Miglustat—Back pain—Etoposide—testicular cancer	0.00161	0.00273	CcSEcCtD
Miglustat—Pain—Dactinomycin—testicular cancer	0.00161	0.00272	CcSEcCtD
Miglustat—Muscle spasms—Etoposide—testicular cancer	0.0016	0.00272	CcSEcCtD
Miglustat—Dizziness—Vinblastine—testicular cancer	0.00158	0.00267	CcSEcCtD
Miglustat—Convulsion—Cisplatin—testicular cancer	0.00158	0.00267	CcSEcCtD
Miglustat—Ataxia—Methotrexate—testicular cancer	0.00156	0.00264	CcSEcCtD
Miglustat—Pain in extremity—Epirubicin—testicular cancer	0.00155	0.00263	CcSEcCtD
Miglustat—Feeling abnormal—Dactinomycin—testicular cancer	0.00155	0.00262	CcSEcCtD
Miglustat—Nausea—Chlorambucil—testicular cancer	0.00155	0.00262	CcSEcCtD
Miglustat—Paraesthesia—Ifosfamide—testicular cancer	0.00155	0.00262	CcSEcCtD
