nodes	percent_of_prediction	percent_of_DWPC	metapath
Risperidone—ABCB1—peripheral nervous system neoplasm	0.227	1	CbGaD
Risperidone—CYP3A7-CYP3A51P—Tretinoin—peripheral nervous system neoplasm	0.0465	0.132	CbGbCtD
Risperidone—CYP3A7—Tretinoin—peripheral nervous system neoplasm	0.0465	0.132	CbGbCtD
Risperidone—CYP3A5—Tretinoin—peripheral nervous system neoplasm	0.0348	0.0987	CbGbCtD
Risperidone—ABCB1—Topotecan—peripheral nervous system neoplasm	0.0244	0.0691	CbGbCtD
Risperidone—ABCB1—Alitretinoin—peripheral nervous system neoplasm	0.0244	0.0691	CbGbCtD
Risperidone—CYP3A7—Vincristine—peripheral nervous system neoplasm	0.0213	0.0604	CbGbCtD
Risperidone—CYP3A7-CYP3A51P—Vincristine—peripheral nervous system neoplasm	0.0213	0.0604	CbGbCtD
Risperidone—ABCB1—Dactinomycin—peripheral nervous system neoplasm	0.0169	0.0479	CbGbCtD
Risperidone—CYP3A5—Vincristine—peripheral nervous system neoplasm	0.016	0.0453	CbGbCtD
Risperidone—CYP3A5—Etoposide—peripheral nervous system neoplasm	0.0147	0.0415	CbGbCtD
Risperidone—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0146	0.0414	CbGbCtD
Risperidone—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.0136	0.0385	CbGbCtD
Risperidone—ABCB1—Vincristine—peripheral nervous system neoplasm	0.0104	0.0295	CbGbCtD
Risperidone—HTR1D—meninx—peripheral nervous system neoplasm	0.0099	0.111	CbGeAlD
Risperidone—ABCB1—Cisplatin—peripheral nervous system neoplasm	0.00971	0.0275	CbGbCtD
Risperidone—ABCB1—Etoposide—peripheral nervous system neoplasm	0.00954	0.027	CbGbCtD
Risperidone—HTR1B—dura mater—peripheral nervous system neoplasm	0.00941	0.105	CbGeAlD
Risperidone—HTR1D—dura mater—peripheral nervous system neoplasm	0.00911	0.102	CbGeAlD
Risperidone—ABCB1—Doxorubicin—peripheral nervous system neoplasm	0.00651	0.0184	CbGbCtD
Risperidone—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.00624	0.0177	CbGbCtD
Risperidone—CYP2D6—Doxorubicin—peripheral nervous system neoplasm	0.00613	0.0174	CbGbCtD
