nodes	percent_of_prediction	percent_of_DWPC	metapath
Maraviroc—CYP3A4—Temozolomide—melanoma	0.174	0.576	CbGbCtD
Maraviroc—CYP3A4—Vemurafenib—melanoma	0.0951	0.316	CbGbCtD
Maraviroc—CYP3A4—Docetaxel—melanoma	0.0326	0.108	CbGbCtD
Maraviroc—Alanine aminotransferase increased—Temozolomide—melanoma	0.000814	0.00216	CcSEcCtD
Maraviroc—Colitis—Docetaxel—melanoma	0.000812	0.00216	CcSEcCtD
Maraviroc—Musculoskeletal discomfort—Vemurafenib—melanoma	0.000809	0.00215	CcSEcCtD
Maraviroc—Abdominal distension—Temozolomide—melanoma	0.000803	0.00213	CcSEcCtD
Maraviroc—Pneumonia—Dactinomycin—melanoma	0.000791	0.0021	CcSEcCtD
Maraviroc—Pancytopenia—Carmustine—melanoma	0.000784	0.00208	CcSEcCtD
Maraviroc—Stevens-Johnson syndrome—Dactinomycin—melanoma	0.00078	0.00207	CcSEcCtD
Maraviroc—Neutropenia—Carmustine—melanoma	0.000772	0.00205	CcSEcCtD
Maraviroc—Decreased appetite—Vemurafenib—melanoma	0.000772	0.00205	CcSEcCtD
Maraviroc—Bronchitis—Temozolomide—melanoma	0.000767	0.00204	CcSEcCtD
Maraviroc—Stomatitis—Dactinomycin—melanoma	0.000767	0.00204	CcSEcCtD
Maraviroc—Gastrointestinal disorder—Vemurafenib—melanoma	0.000767	0.00204	CcSEcCtD
Maraviroc—Fatigue—Vemurafenib—melanoma	0.000766	0.00203	CcSEcCtD
Maraviroc—Neoplasm—Docetaxel—melanoma	0.000765	0.00203	CcSEcCtD
Maraviroc—Constipation—Vemurafenib—melanoma	0.000759	0.00202	CcSEcCtD
Maraviroc—Pancytopenia—Temozolomide—melanoma	0.000758	0.00201	CcSEcCtD
Maraviroc—Neutropenia—Temozolomide—melanoma	0.000746	0.00198	CcSEcCtD
Maraviroc—Upper respiratory tract infection—Temozolomide—melanoma	0.000742	0.00197	CcSEcCtD
Maraviroc—Pneumonia—Carmustine—melanoma	0.000741	0.00197	CcSEcCtD
Maraviroc—Depression—Carmustine—melanoma	0.000734	0.00195	CcSEcCtD
Maraviroc—Agranulocytosis—Dactinomycin—melanoma	0.000734	0.00195	CcSEcCtD
Maraviroc—Renal failure—Carmustine—melanoma	0.000724	0.00192	CcSEcCtD
Maraviroc—Neuropathy peripheral—Carmustine—melanoma	0.000722	0.00192	CcSEcCtD
Maraviroc—Stomatitis—Carmustine—melanoma	0.000718	0.00191	CcSEcCtD
Maraviroc—Pneumonia—Temozolomide—melanoma	0.000716	0.0019	CcSEcCtD
Maraviroc—Infestation—Temozolomide—melanoma	0.000711	0.00189	CcSEcCtD
Maraviroc—Infestation NOS—Temozolomide—melanoma	0.000711	0.00189	CcSEcCtD
Maraviroc—Depression—Temozolomide—melanoma	0.000709	0.00189	CcSEcCtD
Maraviroc—Blood alkaline phosphatase increased—Docetaxel—melanoma	0.000706	0.00188	CcSEcCtD
Maraviroc—Stevens-Johnson syndrome—Temozolomide—melanoma	0.000705	0.00187	CcSEcCtD
Maraviroc—Body temperature increased—Vemurafenib—melanoma	0.000702	0.00187	CcSEcCtD
Maraviroc—Pharyngitis—Dactinomycin—melanoma	0.000701	0.00186	CcSEcCtD
Maraviroc—Neuropathy peripheral—Temozolomide—melanoma	0.000697	0.00185	CcSEcCtD
Maraviroc—Stomatitis—Temozolomide—melanoma	0.000694	0.00184	CcSEcCtD
Maraviroc—Deafness—Docetaxel—melanoma	0.000686	0.00182	CcSEcCtD
Maraviroc—Hepatic failure—Docetaxel—melanoma	0.000683	0.00182	CcSEcCtD
Maraviroc—Hepatobiliary disease—Temozolomide—melanoma	0.000673	0.00179	CcSEcCtD
Maraviroc—Alopecia—Bleomycin—melanoma	0.000669	0.00178	CcSEcCtD
Maraviroc—Erythema multiforme—Dactinomycin—melanoma	0.000668	0.00177	CcSEcCtD
Maraviroc—Sinusitis—Temozolomide—melanoma	0.000668	0.00177	CcSEcCtD
Maraviroc—Erythema—Bleomycin—melanoma	0.000659	0.00175	CcSEcCtD
Maraviroc—Hallucination—Carmustine—melanoma	0.000658	0.00175	CcSEcCtD
Maraviroc—Hypersensitivity—Vemurafenib—melanoma	0.000654	0.00174	CcSEcCtD
Maraviroc—Connective tissue disorder—Carmustine—melanoma	0.000649	0.00173	CcSEcCtD
Maraviroc—Asthenia—Vemurafenib—melanoma	0.000637	0.00169	CcSEcCtD
Maraviroc—Hallucination—Temozolomide—melanoma	0.000636	0.00169	CcSEcCtD
Maraviroc—Pharyngitis—Temozolomide—melanoma	0.000634	0.00168	CcSEcCtD
Maraviroc—Urinary tract disorder—Temozolomide—melanoma	0.000631	0.00168	CcSEcCtD
Maraviroc—Pruritus—Vemurafenib—melanoma	0.000628	0.00167	CcSEcCtD
Maraviroc—Connective tissue disorder—Temozolomide—melanoma	0.000628	0.00167	CcSEcCtD
Maraviroc—Urethral disorder—Temozolomide—melanoma	0.000626	0.00166	CcSEcCtD
Maraviroc—Alopecia—Dactinomycin—melanoma	0.000624	0.00166	CcSEcCtD
Maraviroc—Eye disorder—Carmustine—melanoma	0.000618	0.00164	CcSEcCtD
Maraviroc—Erythema—Dactinomycin—melanoma	0.000615	0.00163	CcSEcCtD
Maraviroc—Anaemia—Bleomycin—melanoma	0.000609	0.00162	CcSEcCtD
Maraviroc—Diarrhoea—Vemurafenib—melanoma	0.000608	0.00161	CcSEcCtD
Maraviroc—Erythema multiforme—Temozolomide—melanoma	0.000604	0.0016	CcSEcCtD
Maraviroc—Eye disorder—Temozolomide—melanoma	0.000597	0.00159	CcSEcCtD
Maraviroc—Cardiac disorder—Temozolomide—melanoma	0.000593	0.00158	CcSEcCtD
Maraviroc—Leukopenia—Bleomycin—melanoma	0.00059	0.00157	CcSEcCtD
Maraviroc—Dizziness—Vemurafenib—melanoma	0.000587	0.00156	CcSEcCtD
Maraviroc—Alopecia—Carmustine—melanoma	0.000584	0.00155	CcSEcCtD
Maraviroc—Angiopathy—Temozolomide—melanoma	0.000579	0.00154	CcSEcCtD
Maraviroc—Mental disorder—Carmustine—melanoma	0.000579	0.00154	CcSEcCtD
Maraviroc—Mediastinal disorder—Temozolomide—melanoma	0.000576	0.00153	CcSEcCtD
