nodes	percent_of_prediction	percent_of_DWPC	metapath
Zanamivir—Anaphylactoid reaction—Ramipril—type 1 diabetes mellitus	0.0426	0.0426	CcSEcCtD
Zanamivir—Toxic epidermal necrolysis—Ramipril—type 1 diabetes mellitus	0.0371	0.0371	CcSEcCtD
Zanamivir—Influenza—Ramipril—type 1 diabetes mellitus	0.0356	0.0356	CcSEcCtD
Zanamivir—Asthma—Ramipril—type 1 diabetes mellitus	0.0356	0.0356	CcSEcCtD
Zanamivir—Bronchospasm—Ramipril—type 1 diabetes mellitus	0.035	0.035	CcSEcCtD
Zanamivir—Bronchitis—Ramipril—type 1 diabetes mellitus	0.0342	0.0342	CcSEcCtD
Zanamivir—Neutropenia—Ramipril—type 1 diabetes mellitus	0.0333	0.0333	CcSEcCtD
Zanamivir—Stevens-Johnson syndrome—Ramipril—type 1 diabetes mellitus	0.0315	0.0315	CcSEcCtD
Zanamivir—Sinusitis—Ramipril—type 1 diabetes mellitus	0.0298	0.0298	CcSEcCtD
Zanamivir—Erythema multiforme—Ramipril—type 1 diabetes mellitus	0.0269	0.0269	CcSEcCtD
Zanamivir—Arrhythmia—Ramipril—type 1 diabetes mellitus	0.0255	0.0255	CcSEcCtD
Zanamivir—Ill-defined disorder—Ramipril—type 1 diabetes mellitus	0.023	0.023	CcSEcCtD
Zanamivir—Agitation—Ramipril—type 1 diabetes mellitus	0.0228	0.0228	CcSEcCtD
Zanamivir—Malaise—Ramipril—type 1 diabetes mellitus	0.0224	0.0224	CcSEcCtD
Zanamivir—Syncope—Ramipril—type 1 diabetes mellitus	0.0222	0.0222	CcSEcCtD
Zanamivir—Loss of consciousness—Ramipril—type 1 diabetes mellitus	0.0218	0.0218	CcSEcCtD
Zanamivir—Cough—Ramipril—type 1 diabetes mellitus	0.0217	0.0217	CcSEcCtD
Zanamivir—Convulsion—Ramipril—type 1 diabetes mellitus	0.0215	0.0215	CcSEcCtD
Zanamivir—Arthralgia—Ramipril—type 1 diabetes mellitus	0.0211	0.0211	CcSEcCtD
Zanamivir—Myalgia—Ramipril—type 1 diabetes mellitus	0.0211	0.0211	CcSEcCtD
Zanamivir—Anxiety—Ramipril—type 1 diabetes mellitus	0.021	0.021	CcSEcCtD
Zanamivir—Unspecified disorder of skin and subcutaneous tissue—Ramipril—type 1 diabetes mellitus	0.021	0.021	CcSEcCtD
Zanamivir—Discomfort—Ramipril—type 1 diabetes mellitus	0.0209	0.0209	CcSEcCtD
Zanamivir—Confusional state—Ramipril—type 1 diabetes mellitus	0.0204	0.0204	CcSEcCtD
Zanamivir—Anaphylactic shock—Ramipril—type 1 diabetes mellitus	0.0202	0.0202	CcSEcCtD
Zanamivir—Shock—Ramipril—type 1 diabetes mellitus	0.0199	0.0199	CcSEcCtD
Zanamivir—Skin disorder—Ramipril—type 1 diabetes mellitus	0.0197	0.0197	CcSEcCtD
Zanamivir—Anorexia—Ramipril—type 1 diabetes mellitus	0.0193	0.0193	CcSEcCtD
Zanamivir—Musculoskeletal discomfort—Ramipril—type 1 diabetes mellitus	0.0184	0.0184	CcSEcCtD
Zanamivir—Dyspnoea—Ramipril—type 1 diabetes mellitus	0.0181	0.0181	CcSEcCtD
Zanamivir—Decreased appetite—Ramipril—type 1 diabetes mellitus	0.0176	0.0176	CcSEcCtD
Zanamivir—Fatigue—Ramipril—type 1 diabetes mellitus	0.0175	0.0175	CcSEcCtD
Zanamivir—Feeling abnormal—Ramipril—type 1 diabetes mellitus	0.0167	0.0167	CcSEcCtD
Zanamivir—Gastrointestinal pain—Ramipril—type 1 diabetes mellitus	0.0166	0.0166	CcSEcCtD
Zanamivir—Urticaria—Ramipril—type 1 diabetes mellitus	0.0161	0.0161	CcSEcCtD
Zanamivir—Abdominal pain—Ramipril—type 1 diabetes mellitus	0.016	0.016	CcSEcCtD
Zanamivir—Body temperature increased—Ramipril—type 1 diabetes mellitus	0.016	0.016	CcSEcCtD
Zanamivir—Hypersensitivity—Ramipril—type 1 diabetes mellitus	0.0149	0.0149	CcSEcCtD
Zanamivir—Asthenia—Ramipril—type 1 diabetes mellitus	0.0145	0.0145	CcSEcCtD
Zanamivir—Diarrhoea—Ramipril—type 1 diabetes mellitus	0.0139	0.0139	CcSEcCtD
Zanamivir—Dizziness—Ramipril—type 1 diabetes mellitus	0.0134	0.0134	CcSEcCtD
Zanamivir—Vomiting—Ramipril—type 1 diabetes mellitus	0.0129	0.0129	CcSEcCtD
Zanamivir—Rash—Ramipril—type 1 diabetes mellitus	0.0128	0.0128	CcSEcCtD
Zanamivir—Dermatitis—Ramipril—type 1 diabetes mellitus	0.0128	0.0128	CcSEcCtD
Zanamivir—Headache—Ramipril—type 1 diabetes mellitus	0.0127	0.0127	CcSEcCtD
Zanamivir—Nausea—Ramipril—type 1 diabetes mellitus	0.012	0.012	CcSEcCtD
