nodes	percent_of_prediction	percent_of_DWPC	metapath
Galantamine—BCHE—Terbutaline—asthma	0.145	0.259	CbGbCtD
Galantamine—BCHE—Triamcinolone—asthma	0.0373	0.0665	CbGbCtD
Galantamine—CYP2D6—Ciclesonide—asthma	0.0241	0.043	CbGbCtD
Galantamine—CYP2D6—Ipratropium bromide—asthma	0.02	0.0356	CbGbCtD
Galantamine—CYP3A4—Fluticasone furoate—asthma	0.0188	0.0335	CbGbCtD
Galantamine—CYP2D6—Zafirlukast—asthma	0.0176	0.0314	CbGbCtD
Galantamine—CYP2D6—Arformoterol—asthma	0.017	0.0303	CbGbCtD
Galantamine—CYP2D6—Formoterol—asthma	0.017	0.0303	CbGbCtD
Galantamine—CYP3A4—Budesonide—asthma	0.0168	0.0299	CbGbCtD
Galantamine—CYP3A4—Ciclesonide—asthma	0.0153	0.0273	CbGbCtD
Galantamine—CYP3A4—Indacaterol—asthma	0.0153	0.0273	CbGbCtD
Galantamine—CYP2D6—Tiotropium—asthma	0.0151	0.027	CbGbCtD
Galantamine—CYP3A4—Salmeterol—asthma	0.0142	0.0254	CbGbCtD
Galantamine—CYP3A4—Salbutamol—asthma	0.0142	0.0254	CbGbCtD
Galantamine—CYP3A4—Flunisolide—asthma	0.0142	0.0254	CbGbCtD
Galantamine—CYP2D6—Theophylline—asthma	0.0136	0.0242	CbGbCtD
Galantamine—CYP2D6—Loratadine—asthma	0.0129	0.023	CbGbCtD
Galantamine—CYP3A4—Ipratropium bromide—asthma	0.0127	0.0227	CbGbCtD
Galantamine—CYP3A4—Zileuton—asthma	0.0127	0.0227	CbGbCtD
Galantamine—CYP3A4—Fluticasone Propionate—asthma	0.0121	0.0216	CbGbCtD
Galantamine—CYP3A4—Zafirlukast—asthma	0.0112	0.0199	CbGbCtD
Galantamine—CYP3A4—Tiotropium—asthma	0.00962	0.0172	CbGbCtD
Galantamine—CYP3A4—Aminophylline—asthma	0.00918	0.0164	CbGbCtD
Galantamine—CYP3A4—Theophylline—asthma	0.00863	0.0154	CbGbCtD
Galantamine—CYP3A4—Montelukast—asthma	0.00818	0.0146	CbGbCtD
Galantamine—CYP3A4—Loratadine—asthma	0.00818	0.0146	CbGbCtD
Galantamine—CYP3A4—Methylprednisolone—asthma	0.00748	0.0134	CbGbCtD
Galantamine—BCHE—diaphragm—asthma	0.00704	0.123	CbGeAlD
Galantamine—CYP3A4—Triamcinolone—asthma	0.00567	0.0101	CbGbCtD
Galantamine—CHRNA4—autonomic nervous system—asthma	0.00546	0.0956	CbGeAlD
Galantamine—CYP3A4—Betamethasone—asthma	0.00487	0.00868	CbGbCtD
Galantamine—CYP3A4—Prednisolone—asthma	0.0048	0.00857	CbGbCtD
Galantamine—CYP3A4—Hydrocortisone—asthma	0.00455	0.00812	CbGbCtD
Galantamine—CYP3A4—Prednisone—asthma	0.00453	0.00809	CbGbCtD
Galantamine—CYP2D6—Dexamethasone—asthma	0.00445	0.00794	CbGbCtD
Galantamine—CHRND—respiratory system—asthma	0.00293	0.0513	CbGeAlD
Galantamine—CYP3A4—Dexamethasone—asthma	0.00283	0.00505	CbGbCtD
Galantamine—CHRNG—trachea—asthma	0.00273	0.0477	CbGeAlD
Galantamine—CHRND—cardiovascular system—asthma	0.00224	0.0393	CbGeAlD
Galantamine—CHRNA3—respiratory system—asthma	0.00218	0.0382	CbGeAlD
Galantamine—CHRNB4—adrenal gland—asthma	0.00215	0.0377	CbGeAlD
Galantamine—CHRNG—lung—asthma	0.00196	0.0343	CbGeAlD
Galantamine—CHRNB2—adrenal cortex—asthma	0.00189	0.033	CbGeAlD
Galantamine—CHRNB2—bronchus—asthma	0.00185	0.0324	CbGeAlD
Galantamine—CHRNB2—smooth muscle tissue—asthma	0.00181	0.0317	CbGeAlD
Galantamine—CHRFAM7A—respiratory system—asthma	0.00176	0.0309	CbGeAlD
Galantamine—CHRNB2—trachea—asthma	0.00166	0.0291	CbGeAlD
Galantamine—CHRND—lung—asthma	0.00155	0.0272	CbGeAlD
Galantamine—CHRNA4—respiratory system—asthma	0.00141	0.0246	CbGeAlD
Galantamine—CHRNB2—adrenal gland—asthma	0.00136	0.0239	CbGeAlD
Galantamine—CHRNA3—adrenal gland—asthma	0.00132	0.0231	CbGeAlD
Galantamine—CHRFAM7A—trachea—asthma	0.0013	0.0228	CbGeAlD
Galantamine—CHRNB2—lung—asthma	0.00119	0.0209	CbGeAlD
Galantamine—CHRNA3—lung—asthma	0.00116	0.0203	CbGeAlD
Galantamine—CHRNA4—bronchus—asthma	0.00116	0.0202	CbGeAlD
Galantamine—CHRNB1—adrenal gland—asthma	0.00114	0.02	CbGeAlD
Galantamine—CHRNA7—cardiovascular system—asthma	0.00109	0.0191	CbGeAlD
Galantamine—CHRNA4—cardiovascular system—asthma	0.00108	0.0188	CbGeAlD
Galantamine—ACHE—adrenal gland—asthma	0.000991	0.0173	CbGeAlD
Galantamine—CHRNA7—adrenal gland—asthma	0.000863	0.0151	CbGeAlD
Galantamine—CHRNA4—adrenal gland—asthma	0.000851	0.0149	CbGeAlD
