nodes	percent_of_prediction	percent_of_DWPC	metapath
Vandetanib—BLK—Kawasaki disease	0.516	0.653	CbGaD
Vandetanib—VEGFA—Kawasaki disease	0.274	0.347	CbGaD
Vandetanib—Afatinib—BLK—Kawasaki disease	0.00447	0.697	CrCbGaD
Vandetanib—ALB—Acetylsalicylic acid—Kawasaki disease	0.0035	1	CbGbCtD
Vandetanib—KDR—umbilical vein—Kawasaki disease	0.00309	0.0361	CbGeAlD
Vandetanib—FLT4—endothelium—Kawasaki disease	0.00223	0.026	CbGeAlD
Vandetanib—RIPK2—endothelium—Kawasaki disease	0.00222	0.0259	CbGeAlD
Vandetanib—TEK—artery—Kawasaki disease	0.00212	0.0248	CbGeAlD
Vandetanib—Bosutinib—BLK—Kawasaki disease	0.00195	0.303	CrCbGaD
Vandetanib—SRC—artery—Kawasaki disease	0.00189	0.022	CbGeAlD
Vandetanib—TEK—endothelium—Kawasaki disease	0.00179	0.0209	CbGeAlD
Vandetanib—KDR—artery—Kawasaki disease	0.00173	0.0202	CbGeAlD
Vandetanib—STK35—cardiac ventricle—Kawasaki disease	0.0016	0.0186	CbGeAlD
Vandetanib—PTK6—skin of body—Kawasaki disease	0.00159	0.0186	CbGeAlD
Vandetanib—SRC—endothelium—Kawasaki disease	0.00159	0.0186	CbGeAlD
Vandetanib—STK35—myocardium—Kawasaki disease	0.0015	0.0175	CbGeAlD
Vandetanib—VEGFA—cardiac ventricle—Kawasaki disease	0.00147	0.0171	CbGeAlD
Vandetanib—KDR—endothelium—Kawasaki disease	0.00147	0.0171	CbGeAlD
Vandetanib—RIPK2—myocardium—Kawasaki disease	0.00138	0.0162	CbGeAlD
Vandetanib—VEGFA—myocardium—Kawasaki disease	0.00138	0.0161	CbGeAlD
Vandetanib—MKNK1—cardiac ventricle—Kawasaki disease	0.00132	0.0154	CbGeAlD
Vandetanib—AXL—cardiac ventricle—Kawasaki disease	0.0013	0.0152	CbGeAlD
Vandetanib—RET—neck—Kawasaki disease	0.0013	0.0152	CbGeAlD
Vandetanib—SLK—cardiac ventricle—Kawasaki disease	0.00125	0.0146	CbGeAlD
Vandetanib—MKNK1—myocardium—Kawasaki disease	0.00124	0.0145	CbGeAlD
Vandetanib—TYRO3—skin of body—Kawasaki disease	0.00123	0.0144	CbGeAlD
Vandetanib—AXL—myocardium—Kawasaki disease	0.00122	0.0143	CbGeAlD
Vandetanib—FYN—cardiac ventricle—Kawasaki disease	0.00122	0.0142	CbGeAlD
Vandetanib—TEK—cardiac ventricle—Kawasaki disease	0.00119	0.0139	CbGeAlD
Vandetanib—SLK—myocardium—Kawasaki disease	0.00118	0.0138	CbGeAlD
Vandetanib—FYN—myocardium—Kawasaki disease	0.00115	0.0134	CbGeAlD
Vandetanib—TEK—myocardium—Kawasaki disease	0.00112	0.0131	CbGeAlD
Vandetanib—PDGFRB—gall bladder—Kawasaki disease	0.0011	0.0128	CbGeAlD
Vandetanib—YES1—cardiac ventricle—Kawasaki disease	0.0011	0.0128	CbGeAlD
Vandetanib—FLT3—heart—Kawasaki disease	0.00107	0.0125	CbGeAlD
Vandetanib—STK35—heart—Kawasaki disease	0.00105	0.0122	CbGeAlD
Vandetanib—YES1—myocardium—Kawasaki disease	0.00103	0.0121	CbGeAlD
Vandetanib—ORM1—gall bladder—Kawasaki disease	0.00103	0.012	CbGeAlD
Vandetanib—STK35—skin of body—Kawasaki disease	0.00103	0.012	CbGeAlD
Vandetanib—ABL2—heart—Kawasaki disease	0.00102	0.0119	CbGeAlD
Vandetanib—EGFR—heart—Kawasaki disease	0.000997	0.0116	CbGeAlD
Vandetanib—KDR—cardiac ventricle—Kawasaki disease	0.000973	0.0114	CbGeAlD
Vandetanib—FLT4—heart—Kawasaki disease	0.000972	0.0113	CbGeAlD
Vandetanib—KDR—neck—Kawasaki disease	0.000967	0.0113	CbGeAlD
Vandetanib—RIPK2—heart—Kawasaki disease	0.000967	0.0113	CbGeAlD
Vandetanib—VEGFA—heart—Kawasaki disease	0.000964	0.0112	CbGeAlD
Vandetanib—RIPK2—skin of body—Kawasaki disease	0.000947	0.011	CbGeAlD
Vandetanib—IRAK4—heart—Kawasaki disease	0.000944	0.011	CbGeAlD
Vandetanib—ERBB3—heart—Kawasaki disease	0.000925	0.0108	CbGeAlD
Vandetanib—MAP2K5—myocardium—Kawasaki disease	0.000915	0.0107	CbGeAlD
Vandetanib—KDR—myocardium—Kawasaki disease	0.000915	0.0107	CbGeAlD
Vandetanib—ERBB3—skin of body—Kawasaki disease	0.000906	0.0106	CbGeAlD
Vandetanib—ALB—gall bladder—Kawasaki disease	0.000905	0.0106	CbGeAlD
Vandetanib—MKNK1—heart—Kawasaki disease	0.000869	0.0101	CbGeAlD
Vandetanib—RET—heart—Kawasaki disease	0.000858	0.01	CbGeAlD
Vandetanib—LCK—heart—Kawasaki disease	0.000858	0.01	CbGeAlD
Vandetanib—FGR—heart—Kawasaki disease	0.000858	0.01	CbGeAlD
Vandetanib—AXL—heart—Kawasaki disease	0.000855	0.00997	CbGeAlD
Vandetanib—PDGFRB—cardiac ventricle—Kawasaki disease	0.000842	0.00983	CbGeAlD
Vandetanib—AXL—skin of body—Kawasaki disease	0.000837	0.00977	CbGeAlD
Vandetanib—PDGFRB—neck—Kawasaki disease	0.000837	0.00976	CbGeAlD
Vandetanib—FMO3—heart—Kawasaki disease	0.000829	0.00967	CbGeAlD
Vandetanib—SLK—heart—Kawasaki disease	0.000823	0.0096	CbGeAlD
Vandetanib—FYN—heart—Kawasaki disease	0.0008	0.00933	CbGeAlD
