nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenytoin—ALB—membranous glomerulonephritis	0.902	1	CbGaD
Phenytoin—SCN9A—nephron tubule—membranous glomerulonephritis	0.00465	0.0962	CbGeAlD
Phenytoin—SLCO1C1—kidney—membranous glomerulonephritis	0.00397	0.0821	CbGeAlD
Phenytoin—CYP3A7-CYP3A51P—nephron tubule—membranous glomerulonephritis	0.00395	0.0816	CbGeAlD
Phenytoin—SCN4A—kidney—membranous glomerulonephritis	0.00365	0.0754	CbGeAlD
Phenytoin—CYP3A7-CYP3A51P—cortex of kidney—membranous glomerulonephritis	0.00338	0.0699	CbGeAlD
Phenytoin—SCN2A—cortex of kidney—membranous glomerulonephritis	0.00314	0.065	CbGeAlD
Phenytoin—SCN3A—kidney—membranous glomerulonephritis	0.00284	0.0587	CbGeAlD
Phenytoin—SCN3A—cortex of kidney—membranous glomerulonephritis	0.00276	0.0571	CbGeAlD
Phenytoin—SLCO1C1—Transport of organic anions—ALB—membranous glomerulonephritis	0.00264	0.0568	CbGpPWpGaD
Phenytoin—ABCC2—nephron tubule—membranous glomerulonephritis	0.00241	0.0499	CbGeAlD
Phenytoin—CYP11B1—Metabolism of steroid hormones and vitamin D—LRP2—membranous glomerulonephritis	0.00234	0.0504	CbGpPWpGaD
Phenytoin—ABCC2—kidney—membranous glomerulonephritis	0.00212	0.0439	CbGeAlD
Phenytoin—ABCC2—cortex of kidney—membranous glomerulonephritis	0.00207	0.0427	CbGeAlD
Phenytoin—CYP3A5—nephron tubule—membranous glomerulonephritis	0.00163	0.0338	CbGeAlD
Phenytoin—CYP11B1—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.00163	0.0351	CbGpPWpGaD
Phenytoin—CYP2B6—nephron tubule—membranous glomerulonephritis	0.00162	0.0336	CbGeAlD
Phenytoin—CYP2C8—kidney—membranous glomerulonephritis	0.00159	0.0329	CbGeAlD
Phenytoin—CYP3A5—kidney—membranous glomerulonephritis	0.00144	0.0297	CbGeAlD
Phenytoin—CYP2B6—kidney—membranous glomerulonephritis	0.00143	0.0295	CbGeAlD
Phenytoin—CYP3A5—cortex of kidney—membranous glomerulonephritis	0.0014	0.0289	CbGeAlD
Phenytoin—CYP11B1—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.00132	0.0284	CbGpPWpGaD
Phenytoin—Fosphenytoin—ALB—membranous glomerulonephritis	0.00126	0.436	CrCbGaD
Phenytoin—CYP2C18—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.00121	0.0259	CbGpPWpGaD
Phenytoin—CYP3A4—kidney—membranous glomerulonephritis	0.00108	0.0223	CbGeAlD
Phenytoin—SLCO1C1—Transport of vitamins, nucleosides, and related molecules—ALB—membranous glomerulonephritis	0.000979	0.0211	CbGpPWpGaD
Phenytoin—CYP2C18—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.000978	0.021	CbGpPWpGaD
Phenytoin—ALB—HDL-mediated lipid transport—ABCA1—membranous glomerulonephritis	0.000869	0.0187	CbGpPWpGaD
Phenytoin—ABCB1—nephron tubule—membranous glomerulonephritis	0.000868	0.018	CbGeAlD
Phenytoin—Phenprocoumon—ALB—membranous glomerulonephritis	0.00086	0.299	CrCbGaD
Phenytoin—ABCB1—epithelium—membranous glomerulonephritis	0.000851	0.0176	CbGeAlD
Phenytoin—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.000842	0.0181	CbGpPWpGaD
Phenytoin—CYP3A7—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.000802	0.0173	CbGpPWpGaD
Phenytoin—Warfarin—ALB—membranous glomerulonephritis	0.000763	0.265	CrCbGaD
Phenytoin—ABCB1—kidney—membranous glomerulonephritis	0.000763	0.0158	CbGeAlD
Phenytoin—ABCB1—cortex of kidney—membranous glomerulonephritis	0.000743	0.0154	CbGeAlD
Phenytoin—CYP11B1—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.000702	0.0151	CbGpPWpGaD
Phenytoin—CYP3A7—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.00065	0.014	CbGpPWpGaD
Phenytoin—ALB—Scavenging of heme from plasma—APOA1—membranous glomerulonephritis	0.000634	0.0136	CbGpPWpGaD
Phenytoin—CYP2B6—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.000593	0.0128	CbGpPWpGaD
Phenytoin—CYP2C8—Arachidonic acid metabolism—TBXAS1—membranous glomerulonephritis	0.000581	0.0125	CbGpPWpGaD
Phenytoin—CYP3A5—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.00058	0.0125	CbGpPWpGaD
Phenytoin—ALB—HDL-mediated lipid transport—APOE—membranous glomerulonephritis	0.000572	0.0123	CbGpPWpGaD
Phenytoin—ALB—HDL-mediated lipid transport—APOA1—membranous glomerulonephritis	0.000565	0.0122	CbGpPWpGaD
Phenytoin—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.000537	0.0115	CbGpPWpGaD
Phenytoin—ABCC2—ABC-family proteins mediated transport—APOA1—membranous glomerulonephritis	0.000523	0.0112	CbGpPWpGaD
Phenytoin—CYP2C18—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.00052	0.0112	CbGpPWpGaD
Phenytoin—CYP2C19—Arachidonic acid metabolism—TBXAS1—membranous glomerulonephritis	0.000519	0.0112	CbGpPWpGaD
Phenytoin—ALB—Vitamin B12 Metabolism—LRP2—membranous glomerulonephritis	0.000507	0.0109	CbGpPWpGaD
Phenytoin—CYP2C8—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.000502	0.0108	CbGpPWpGaD
Phenytoin—ALB—Lipoprotein metabolism—ABCA1—membranous glomerulonephritis	0.000499	0.0107	CbGpPWpGaD
Phenytoin—CYP2B6—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.000481	0.0103	CbGpPWpGaD
Phenytoin—ALB—Binding and Uptake of Ligands by Scavenger Receptors—SPARC—membranous glomerulonephritis	0.000477	0.0103	CbGpPWpGaD
Phenytoin—CYP2C9—Arachidonic acid metabolism—TBXAS1—membranous glomerulonephritis	0.000473	0.0102	CbGpPWpGaD
Phenytoin—CYP3A5—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.00047	0.0101	CbGpPWpGaD
Phenytoin—CYP2C19—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.000448	0.00964	CbGpPWpGaD
Phenytoin—CYP2C9—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.000409	0.00879	CbGpPWpGaD
Phenytoin—CYP2C8—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.000407	0.00876	CbGpPWpGaD
Phenytoin—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.000396	0.00851	CbGpPWpGaD
Phenytoin—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.00037	0.00795	CbGpPWpGaD
Phenytoin—CYP2C19—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.000363	0.00782	CbGpPWpGaD
Phenytoin—CYP3A7—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.000345	0.00743	CbGpPWpGaD
Phenytoin—ALB—Lipid and lipoprotein metabolism—ABCA1—membranous glomerulonephritis	0.000332	0.00714	CbGpPWpGaD
Phenytoin—CYP2C9—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.000331	0.00713	CbGpPWpGaD
Phenytoin—CYP11B1—Corticotropin-releasing hormone—RHOA—membranous glomerulonephritis	0.000331	0.00712	CbGpPWpGaD
Phenytoin—ALB—Lipoprotein metabolism—APOE—membranous glomerulonephritis	0.000328	0.00706	CbGpPWpGaD
Phenytoin—ALB—Vitamin B12 Metabolism—ABCA1—membranous glomerulonephritis	0.000327	0.00702	CbGpPWpGaD
Phenytoin—ALB—Lipoprotein metabolism—APOA1—membranous glomerulonephritis	0.000325	0.00698	CbGpPWpGaD
Phenytoin—ALB—Vitamin B12 Metabolism—PLG—membranous glomerulonephritis	0.000304	0.00653	CbGpPWpGaD
Phenytoin—CYP2C19—Melatonin metabolism and effects—APOE—membranous glomerulonephritis	0.000303	0.00652	CbGpPWpGaD
Phenytoin—ALB—Platelet degranulation—SPARC—membranous glomerulonephritis	0.000279	0.00601	CbGpPWpGaD
Phenytoin—CYP3A4—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.00027	0.0058	CbGpPWpGaD
Phenytoin—CYP11B1—Metabolism of lipids and lipoproteins—TBXAS1—membranous glomerulonephritis	0.00027	0.0058	CbGpPWpGaD
Phenytoin—ALB—Response to elevated platelet cytosolic Ca2+—SPARC—membranous glomerulonephritis	0.000266	0.00573	CbGpPWpGaD
Phenytoin—ALB—Folate Metabolism—ABCA1—membranous glomerulonephritis	0.000266	0.00572	CbGpPWpGaD
Phenytoin—ALB—Binding and Uptake of Ligands by Scavenger Receptors—APOE—membranous glomerulonephritis	0.000256	0.0055	CbGpPWpGaD
Phenytoin—CYP2B6—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.000255	0.00549	CbGpPWpGaD
Phenytoin—ALB—Binding and Uptake of Ligands by Scavenger Receptors—APOA1—membranous glomerulonephritis	0.000253	0.00544	CbGpPWpGaD
Phenytoin—CYP3A5—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.00025	0.00537	CbGpPWpGaD
Phenytoin—ALB—Folate Metabolism—PLG—membranous glomerulonephritis	0.000247	0.00531	CbGpPWpGaD
Phenytoin—ABCB1—ABC-family proteins mediated transport—APOA1—membranous glomerulonephritis	0.000246	0.00529	CbGpPWpGaD
Phenytoin—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.000244	0.00525	CbGpPWpGaD
Phenytoin—CYP11B1—Metabolism of lipids and lipoproteins—LRP2—membranous glomerulonephritis	0.00024	0.00517	CbGpPWpGaD
Phenytoin—ALB—FOXA2 and FOXA3 transcription factor networks—APOA1—membranous glomerulonephritis	0.000239	0.00514	CbGpPWpGaD
Phenytoin—CYP11B1—Metabolism of lipids and lipoproteins—PLA2G1B—membranous glomerulonephritis	0.000231	0.00497	CbGpPWpGaD
