nodes	percent_of_prediction	percent_of_DWPC	metapath
Carboplatin—esophageal cancer—tracheal cancer	0.517	0.582	CtDrD
Carboplatin—bone cancer—tracheal cancer	0.371	0.418	CtDrD
Carboplatin—XDH—Purine catabolism—NT5C1B—tracheal cancer	0.037	0.587	CbGpPWpGaD
Carboplatin—XDH—Purine metabolism—NT5C1B—tracheal cancer	0.0142	0.226	CbGpPWpGaD
Carboplatin—XDH—Nucleotide metabolism—NT5C1B—tracheal cancer	0.00716	0.113	CbGpPWpGaD
Carboplatin—SLC31A2—bronchus—tracheal cancer	0.00286	0.0586	CbGeAlD
Carboplatin—ATP7B—trachea—tracheal cancer	0.00281	0.0576	CbGeAlD
Carboplatin—SLC31A2—trachea—tracheal cancer	0.00257	0.0527	CbGeAlD
Carboplatin—ATP7A—epithelium—tracheal cancer	0.00256	0.0525	CbGeAlD
Carboplatin—ATP7A—bronchus—tracheal cancer	0.00252	0.0517	CbGeAlD
Carboplatin—MT1A—thyroid gland—tracheal cancer	0.00248	0.0509	CbGeAlD
Carboplatin—ATP7A—trachea—tracheal cancer	0.00227	0.0464	CbGeAlD
Carboplatin—SOD1—bronchus—tracheal cancer	0.00221	0.0452	CbGeAlD
Carboplatin—SLC31A1—bronchus—tracheal cancer	0.00215	0.0441	CbGeAlD
Carboplatin—SLC31A2—thyroid gland—tracheal cancer	0.00203	0.0417	CbGeAlD
Carboplatin—GSTT1—thyroid gland—tracheal cancer	0.00203	0.0415	CbGeAlD
Carboplatin—SOD1—trachea—tracheal cancer	0.00198	0.0406	CbGeAlD
Carboplatin—SLC31A1—trachea—tracheal cancer	0.00193	0.0396	CbGeAlD
Carboplatin—ATP7A—thyroid gland—tracheal cancer	0.00179	0.0367	CbGeAlD
Carboplatin—SOD1—thyroid gland—tracheal cancer	0.00157	0.0321	CbGeAlD
Carboplatin—SLC31A1—thyroid gland—tracheal cancer	0.00153	0.0313	CbGeAlD
Carboplatin—NQO1—epithelium—tracheal cancer	0.00149	0.0306	CbGeAlD
Carboplatin—GSTM1—thyroid gland—tracheal cancer	0.00149	0.0306	CbGeAlD
Carboplatin—NQO1—bronchus—tracheal cancer	0.00147	0.0302	CbGeAlD
Carboplatin—MPO—epithelium—tracheal cancer	0.00137	0.0281	CbGeAlD
Carboplatin—GSTT1—Metabolism—NT5C1B—tracheal cancer	0.00136	0.0215	CbGpPWpGaD
Carboplatin—GSTP1—epithelium—tracheal cancer	0.00134	0.0274	CbGeAlD
Carboplatin—NQO1—trachea—tracheal cancer	0.00132	0.0271	CbGeAlD
Carboplatin—GSTP1—bronchus—tracheal cancer	0.00132	0.0269	CbGeAlD
Carboplatin—GSTP1—trachea—tracheal cancer	0.00118	0.0242	CbGeAlD
Carboplatin—NQO1—thyroid gland—tracheal cancer	0.00105	0.0214	CbGeAlD
Carboplatin—GSTP1—thyroid gland—tracheal cancer	0.000935	0.0191	CbGeAlD
Carboplatin—GSTM1—Metabolism—NT5C1B—tracheal cancer	0.000875	0.0139	CbGpPWpGaD
Carboplatin—GSTP1—Metabolism—NT5C1B—tracheal cancer	0.000744	0.0118	CbGpPWpGaD
Carboplatin—NQO1—Metabolism—NT5C1B—tracheal cancer	0.000725	0.0115	CbGpPWpGaD
Carboplatin—XDH—Metabolism—NT5C1B—tracheal cancer	0.00065	0.0103	CbGpPWpGaD
Carboplatin—ABCG2—thyroid gland—tracheal cancer	0.000547	0.0112	CbGeAlD
Carboplatin—ABCG2—Metabolism—NT5C1B—tracheal cancer	0.000317	0.00502	CbGpPWpGaD
