nodes	percent_of_prediction	percent_of_DWPC	metapath
Furazolidone—MAOB—blood plasma—systemic lupus erythematosus	0.128	0.128	CbGeAlD
Furazolidone—MAOA—blood plasma—systemic lupus erythematosus	0.109	0.109	CbGeAlD
Furazolidone—MAOB—connective tissue—systemic lupus erythematosus	0.0682	0.0682	CbGeAlD
Furazolidone—MAOB—nephron tubule—systemic lupus erythematosus	0.066	0.066	CbGeAlD
Furazolidone—MAOA—connective tissue—systemic lupus erythematosus	0.0582	0.0582	CbGeAlD
Furazolidone—MAOB—kidney—systemic lupus erythematosus	0.058	0.058	CbGeAlD
Furazolidone—MAOB—cortex of kidney—systemic lupus erythematosus	0.0565	0.0565	CbGeAlD
Furazolidone—MAOA—nephron tubule—systemic lupus erythematosus	0.0563	0.0563	CbGeAlD
Furazolidone—MAOA—kidney—systemic lupus erythematosus	0.0495	0.0495	CbGeAlD
Furazolidone—MAOA—cortex of kidney—systemic lupus erythematosus	0.0482	0.0482	CbGeAlD
Furazolidone—MAOB—tendon—systemic lupus erythematosus	0.0469	0.0469	CbGeAlD
Furazolidone—MAOB—lung—systemic lupus erythematosus	0.0411	0.0411	CbGeAlD
Furazolidone—MAOA—tendon—systemic lupus erythematosus	0.04	0.04	CbGeAlD
Furazolidone—MAOB—nervous system—systemic lupus erythematosus	0.0381	0.0381	CbGeAlD
Furazolidone—MAOB—central nervous system—systemic lupus erythematosus	0.0367	0.0367	CbGeAlD
Furazolidone—MAOA—lung—systemic lupus erythematosus	0.0351	0.0351	CbGeAlD
Furazolidone—MAOA—nervous system—systemic lupus erythematosus	0.0325	0.0325	CbGeAlD
Furazolidone—MAOA—central nervous system—systemic lupus erythematosus	0.0313	0.0313	CbGeAlD
