nodes	percent_of_prediction	percent_of_DWPC	metapath
Pargyline—MAOB—Zonisamide—epilepsy syndrome	0.182	0.56	CbGbCtD
Pargyline—MAOA—Zonisamide—epilepsy syndrome	0.144	0.44	CbGbCtD
Pargyline—Phenacemide—Felbamate—epilepsy syndrome	0.0672	0.116	CrCrCtD
Pargyline—Phenformin—Lacosamide—epilepsy syndrome	0.0672	0.116	CrCrCtD
Pargyline—Bethanidine—Lacosamide—epilepsy syndrome	0.0518	0.0895	CrCrCtD
Pargyline—L-Phenylalanine—Felbamate—epilepsy syndrome	0.0496	0.0857	CrCrCtD
Pargyline—Mephentermine—Lacosamide—epilepsy syndrome	0.0496	0.0857	CrCrCtD
Pargyline—Phenelzine—Lacosamide—epilepsy syndrome	0.0476	0.0822	CrCrCtD
Pargyline—Phentermine—Lacosamide—epilepsy syndrome	0.0458	0.0791	CrCrCtD
Pargyline—Phenacemide—Lacosamide—epilepsy syndrome	0.0386	0.0667	CrCrCtD
Pargyline—Amphetamine—Lacosamide—epilepsy syndrome	0.0375	0.0647	CrCrCtD
Pargyline—Dextroamphetamine—Lacosamide—epilepsy syndrome	0.0375	0.0647	CrCrCtD
Pargyline—Methamphetamine—Lacosamide—epilepsy syndrome	0.0364	0.0628	CrCrCtD
Pargyline—L-Phenylalanine—Lacosamide—epilepsy syndrome	0.0285	0.0492	CrCrCtD
Pargyline—Benzphetamine—Phenytoin—epilepsy syndrome	0.0218	0.0377	CrCrCtD
Pargyline—MAOA—locus ceruleus—epilepsy syndrome	0.00806	0.241	CbGeAlD
Pargyline—MAOB—ganglion—epilepsy syndrome	0.00279	0.0832	CbGeAlD
Pargyline—MAOA—ganglion—epilepsy syndrome	0.00238	0.071	CbGeAlD
Pargyline—MAOB—hindbrain—epilepsy syndrome	0.00211	0.0631	CbGeAlD
Pargyline—MAOA—hindbrain—epilepsy syndrome	0.0018	0.0538	CbGeAlD
Pargyline—MAOB—brainstem—epilepsy syndrome	0.00121	0.0362	CbGeAlD
Pargyline—MAOB—forebrain—epilepsy syndrome	0.00117	0.0349	CbGeAlD
Pargyline—MAOB—telencephalon—epilepsy syndrome	0.00108	0.0321	CbGeAlD
Pargyline—MAOA—brainstem—epilepsy syndrome	0.00103	0.0309	CbGeAlD
Pargyline—MAOA—forebrain—epilepsy syndrome	0.000998	0.0298	CbGeAlD
Pargyline—MAOA—telencephalon—epilepsy syndrome	0.000917	0.0274	CbGeAlD
Pargyline—MAOB—medulla oblongata—epilepsy syndrome	0.000845	0.0252	CbGeAlD
Pargyline—Phenacemide—SCN1A—epilepsy syndrome	0.000799	0.235	CrCbGaD
Pargyline—MAOB—midbrain—epilepsy syndrome	0.000772	0.0231	CbGeAlD
Pargyline—MAOB—spinal cord—epilepsy syndrome	0.000753	0.0225	CbGeAlD
Pargyline—MAOA—medulla oblongata—epilepsy syndrome	0.000721	0.0215	CbGeAlD
Pargyline—MAOB—head—epilepsy syndrome	0.00067	0.02	CbGeAlD
Pargyline—MAOA—midbrain—epilepsy syndrome	0.000659	0.0197	CbGeAlD
Pargyline—MAOA—spinal cord—epilepsy syndrome	0.000643	0.0192	CbGeAlD
Pargyline—MAOB—nervous system—epilepsy syndrome	0.000635	0.019	CbGeAlD
Pargyline—MAOB—central nervous system—epilepsy syndrome	0.000611	0.0182	CbGeAlD
Pargyline—MAOB—cerebellum—epilepsy syndrome	0.000597	0.0178	CbGeAlD
Pargyline—MAOA—head—epilepsy syndrome	0.000571	0.0171	CbGeAlD
Pargyline—MAOA—nervous system—epilepsy syndrome	0.000542	0.0162	CbGeAlD
Pargyline—MAOA—central nervous system—epilepsy syndrome	0.000521	0.0156	CbGeAlD
Pargyline—MAOA—cerebellum—epilepsy syndrome	0.00051	0.0152	CbGeAlD
Pargyline—MAOB—brain—epilepsy syndrome	0.000485	0.0145	CbGeAlD
Pargyline—Phenelzine—ABAT—epilepsy syndrome	0.000483	0.142	CrCbGaD
Pargyline—MAOA—brain—epilepsy syndrome	0.000414	0.0124	CbGeAlD
Pargyline—L-Phenylalanine—TH—epilepsy syndrome	0.000364	0.107	CrCbGaD
Pargyline—MAOA—Neuronal System—KCND2—epilepsy syndrome	0.000272	0.00471	CbGpPWpGaD
Pargyline—MAOA—Neuronal System—KCNAB2—epilepsy syndrome	0.000272	0.00471	CbGpPWpGaD
Pargyline—MAOA—Transmission across Chemical Synapses—CACNB4—epilepsy syndrome	0.000269	0.00466	CbGpPWpGaD
Pargyline—MAOA—Transmission across Chemical Synapses—CACNA2D2—epilepsy syndrome	0.000269	0.00466	CbGpPWpGaD
Pargyline—MAOA—Transmission across Chemical Synapses—GABRG2—epilepsy syndrome	0.000257	0.00445	CbGpPWpGaD
Pargyline—MAOA—SIDS Susceptibility Pathways—RET—epilepsy syndrome	0.000255	0.00442	CbGpPWpGaD
Pargyline—MAOA—Neuronal System—KCNK3—epilepsy syndrome	0.000249	0.00431	CbGpPWpGaD
Pargyline—MAOA—Neuronal System—CACNG3—epilepsy syndrome	0.000249	0.00431	CbGpPWpGaD
Pargyline—MAOA—Neuronal System—GRIK5—epilepsy syndrome	0.000249	0.00431	CbGpPWpGaD
Pargyline—MAOA—Neuronal System—KCNK9—epilepsy syndrome	0.000249	0.00431	CbGpPWpGaD
Pargyline—MAOA—Phase 1 - Functionalization of compounds—CYP2C19—epilepsy syndrome	0.000249	0.00431	CbGpPWpGaD
Pargyline—MAOA—SIDS Susceptibility Pathways—MAP2—epilepsy syndrome	0.000249	0.00431	CbGpPWpGaD
Pargyline—MAOA—Phase 1 - Functionalization of compounds—CYP11A1—epilepsy syndrome	0.000247	0.00428	CbGpPWpGaD
