nodes	percent_of_prediction	percent_of_DWPC	metapath
Neostigmine—BCHE—Triamcinolone—allergic rhinitis	0.224	0.322	CbGbCtD
Neostigmine—ABCB1—Desloratadine—allergic rhinitis	0.143	0.206	CbGbCtD
Neostigmine—ABCB1—Loratadine—allergic rhinitis	0.082	0.118	CbGbCtD
Neostigmine—ABCB1—Methylprednisolone—allergic rhinitis	0.075	0.108	CbGbCtD
Neostigmine—ABCB1—Betamethasone—allergic rhinitis	0.0488	0.0702	CbGbCtD
Neostigmine—ABCB1—Prednisolone—allergic rhinitis	0.0481	0.0693	CbGbCtD
Neostigmine—ABCB1—Hydrocortisone—allergic rhinitis	0.0456	0.0657	CbGbCtD
Neostigmine—ABCB1—Dexamethasone—allergic rhinitis	0.0284	0.0408	CbGbCtD
Neostigmine—Musculoskeletal discomfort—Flunisolide—allergic rhinitis	0.000615	0.00201	CcSEcCtD
Neostigmine—Dyspnoea—Cetirizine—allergic rhinitis	0.000612	0.002	CcSEcCtD
Neostigmine—Convulsion—Montelukast—allergic rhinitis	0.000611	0.002	CcSEcCtD
Neostigmine—Insomnia—Flunisolide—allergic rhinitis	0.00061	0.002	CcSEcCtD
Neostigmine—Rash—Olopatadine—allergic rhinitis	0.00061	0.002	CcSEcCtD
Neostigmine—Somnolence—Cetirizine—allergic rhinitis	0.00061	0.002	CcSEcCtD
Neostigmine—Dermatitis—Olopatadine—allergic rhinitis	0.000609	0.002	CcSEcCtD
Neostigmine—Headache—Olopatadine—allergic rhinitis	0.000606	0.00199	CcSEcCtD
Neostigmine—Vomiting—Diphenhydramine—allergic rhinitis	0.000602	0.00197	CcSEcCtD
Neostigmine—Vomiting—Dimenhydrinate—allergic rhinitis	0.000602	0.00197	CcSEcCtD
Neostigmine—Dyspnoea—Flunisolide—allergic rhinitis	0.000601	0.00197	CcSEcCtD
Neostigmine—Cardiac arrest—Hydrocortisone—allergic rhinitis	0.000601	0.00197	CcSEcCtD
Neostigmine—Arthralgia—Montelukast—allergic rhinitis	0.0006	0.00197	CcSEcCtD
Neostigmine—Rash—Dimenhydrinate—allergic rhinitis	0.000597	0.00196	CcSEcCtD
Neostigmine—Rash—Diphenhydramine—allergic rhinitis	0.000597	0.00196	CcSEcCtD
Neostigmine—Dermatitis—Dimenhydrinate—allergic rhinitis	0.000596	0.00195	CcSEcCtD
Neostigmine—Dermatitis—Diphenhydramine—allergic rhinitis	0.000596	0.00195	CcSEcCtD
Neostigmine—Gastrointestinal pain—Loratadine—allergic rhinitis	0.000596	0.00195	CcSEcCtD
Neostigmine—Unspecified disorder of skin and subcutaneous tissue—Montelukast—allergic rhinitis	0.000596	0.00195	CcSEcCtD
Neostigmine—Osteoarthritis—Triamcinolone—allergic rhinitis	0.000595	0.00195	CcSEcCtD
Neostigmine—Osteoarthritis—Methylprednisolone—allergic rhinitis	0.000594	0.00195	CcSEcCtD
Neostigmine—Headache—Dimenhydrinate—allergic rhinitis	0.000593	0.00194	CcSEcCtD
Neostigmine—Headache—Diphenhydramine—allergic rhinitis	0.000593	0.00194	CcSEcCtD
Neostigmine—Gastrointestinal disorder—Cetirizine—allergic rhinitis	0.000592	0.00194	CcSEcCtD
Neostigmine—Abdominal pain—Loratadine—allergic rhinitis	0.000576	0.00189	CcSEcCtD
Neostigmine—Anaphylactic shock—Montelukast—allergic rhinitis	0.000575	0.00188	CcSEcCtD
Neostigmine—Nausea—Olopatadine—allergic rhinitis	0.000575	0.00188	CcSEcCtD
Neostigmine—Cardiac arrest—Triamcinolone—allergic rhinitis	0.000566	0.00185	CcSEcCtD
Neostigmine—Cardiac arrest—Methylprednisolone—allergic rhinitis	0.000565	0.00185	CcSEcCtD
Neostigmine—Nervous system disorder—Montelukast—allergic rhinitis	0.000564	0.00185	CcSEcCtD
Neostigmine—Nausea—Dimenhydrinate—allergic rhinitis	0.000562	0.00184	CcSEcCtD
Neostigmine—Nausea—Diphenhydramine—allergic rhinitis	0.000562	0.00184	CcSEcCtD
Neostigmine—Gastrointestinal pain—Cetirizine—allergic rhinitis	0.000561	0.00184	CcSEcCtD
Neostigmine—Skin disorder—Montelukast—allergic rhinitis	0.000559	0.00183	CcSEcCtD
Neostigmine—Gastrointestinal pain—Flunisolide—allergic rhinitis	0.000552	0.00181	CcSEcCtD
Neostigmine—Urticaria—Cetirizine—allergic rhinitis	0.000545	0.00179	CcSEcCtD
Neostigmine—Sweating increased—Prednisolone—allergic rhinitis	0.000545	0.00179	CcSEcCtD
Neostigmine—Abdominal pain—Cetirizine—allergic rhinitis	0.000542	0.00178	CcSEcCtD
Neostigmine—Osteoarthritis—Betamethasone—allergic rhinitis	0.00054	0.00177	CcSEcCtD
Neostigmine—Osteoarthritis—Dexamethasone—allergic rhinitis	0.00054	0.00177	CcSEcCtD
Neostigmine—Urticaria—Flunisolide—allergic rhinitis	0.000536	0.00176	CcSEcCtD
Neostigmine—Abdominal pain—Flunisolide—allergic rhinitis	0.000533	0.00175	CcSEcCtD
Neostigmine—Sweating increased—Hydrocortisone—allergic rhinitis	0.000532	0.00174	CcSEcCtD
Neostigmine—Musculoskeletal discomfort—Montelukast—allergic rhinitis	0.000524	0.00172	CcSEcCtD
Neostigmine—Asthenia—Loratadine—allergic rhinitis	0.000523	0.00171	CcSEcCtD
Neostigmine—Insomnia—Montelukast—allergic rhinitis	0.00052	0.0017	CcSEcCtD
Neostigmine—Cardiac arrest—Betamethasone—allergic rhinitis	0.000514	0.00168	CcSEcCtD
Neostigmine—Cardiac arrest—Dexamethasone—allergic rhinitis	0.000514	0.00168	CcSEcCtD
Neostigmine—Somnolence—Montelukast—allergic rhinitis	0.000511	0.00168	CcSEcCtD
Neostigmine—Hypersensitivity—Cetirizine—allergic rhinitis	0.000505	0.00166	CcSEcCtD
Neostigmine—Bronchospasm—Methylprednisolone—allergic rhinitis	0.000505	0.00165	CcSEcCtD
Neostigmine—Sweating increased—Triamcinolone—allergic rhinitis	0.000501	0.00164	CcSEcCtD
