nodes	percent_of_prediction	percent_of_DWPC	metapath
Flumethasone Pivalate—Methylprednisolone—ankylosing spondylitis	0.109	0.254	CrCtD
Flumethasone Pivalate—Dexamethasone—ankylosing spondylitis	0.107	0.25	CrCtD
Flumethasone Pivalate—Betamethasone—ankylosing spondylitis	0.107	0.25	CrCtD
Flumethasone Pivalate—Triamcinolone—ankylosing spondylitis	0.104	0.245	CrCtD
Flumethasone Pivalate—SERPINA6—Triamcinolone—ankylosing spondylitis	0.0596	0.231	CbGbCtD
Flumethasone Pivalate—SERPINA6—Prednisolone—ankylosing spondylitis	0.0504	0.195	CbGbCtD
Flumethasone Pivalate—NR3C1—Methylprednisolone—ankylosing spondylitis	0.0367	0.142	CbGbCtD
Flumethasone Pivalate—NR3C1—Triamcinolone—ankylosing spondylitis	0.0278	0.108	CbGbCtD
Flumethasone Pivalate—NR3C1—Betamethasone—ankylosing spondylitis	0.0239	0.0925	CbGbCtD
Flumethasone Pivalate—NR3C1—Prednisolone—ankylosing spondylitis	0.0236	0.0913	CbGbCtD
Flumethasone Pivalate—NR3C1—Prednisone—ankylosing spondylitis	0.0223	0.0862	CbGbCtD
Flumethasone Pivalate—NR3C1—Dexamethasone—ankylosing spondylitis	0.0139	0.0538	CbGbCtD
Flumethasone Pivalate—Fluticasone furoate—Betamethasone—ankylosing spondylitis	0.00351	0.0111	CrCrCtD
Flumethasone Pivalate—Fluticasone furoate—Dexamethasone—ankylosing spondylitis	0.00351	0.0111	CrCrCtD
Flumethasone Pivalate—Fluticasone furoate—Triamcinolone—ankylosing spondylitis	0.00343	0.0109	CrCrCtD
Flumethasone Pivalate—Fluticasone Propionate—Methylprednisolone—ankylosing spondylitis	0.0031	0.00983	CrCrCtD
Flumethasone Pivalate—Difluprednate—Methylprednisolone—ankylosing spondylitis	0.0031	0.00983	CrCrCtD
Flumethasone Pivalate—Halobetasol Propionate—Methylprednisolone—ankylosing spondylitis	0.0031	0.00983	CrCrCtD
Flumethasone Pivalate—Fluticasone Propionate—Dexamethasone—ankylosing spondylitis	0.00305	0.00967	CrCrCtD
Flumethasone Pivalate—Fluticasone Propionate—Betamethasone—ankylosing spondylitis	0.00305	0.00967	CrCrCtD
Flumethasone Pivalate—Difluprednate—Dexamethasone—ankylosing spondylitis	0.00305	0.00967	CrCrCtD
Flumethasone Pivalate—Difluprednate—Betamethasone—ankylosing spondylitis	0.00305	0.00967	CrCrCtD
Flumethasone Pivalate—Halobetasol Propionate—Betamethasone—ankylosing spondylitis	0.00305	0.00967	CrCrCtD
Flumethasone Pivalate—Halobetasol Propionate—Dexamethasone—ankylosing spondylitis	0.00305	0.00967	CrCrCtD
Flumethasone Pivalate—Fluticasone Propionate—Triamcinolone—ankylosing spondylitis	0.00298	0.00945	CrCrCtD
Flumethasone Pivalate—Difluprednate—Triamcinolone—ankylosing spondylitis	0.00298	0.00945	CrCrCtD
Flumethasone Pivalate—Halobetasol Propionate—Triamcinolone—ankylosing spondylitis	0.00298	0.00945	CrCrCtD
Flumethasone Pivalate—Clocortolone—Methylprednisolone—ankylosing spondylitis	0.00292	0.00924	CrCrCtD
Flumethasone Pivalate—Fluocinonide—Methylprednisolone—ankylosing spondylitis	0.00292	0.00924	CrCrCtD
Flumethasone Pivalate—Fluocinonide—Betamethasone—ankylosing spondylitis	0.00287	0.0091	CrCrCtD
Flumethasone Pivalate—Beclomethasone—Betamethasone—ankylosing spondylitis	0.00287	0.0091	CrCrCtD
Flumethasone Pivalate—Beclomethasone—Dexamethasone—ankylosing spondylitis	0.00287	0.0091	CrCrCtD
Flumethasone Pivalate—Clocortolone—Dexamethasone—ankylosing spondylitis	0.00287	0.0091	CrCrCtD
Flumethasone Pivalate—Fluocinonide—Dexamethasone—ankylosing spondylitis	0.00287	0.0091	CrCrCtD
Flumethasone Pivalate—Clocortolone—Betamethasone—ankylosing spondylitis	0.00287	0.0091	CrCrCtD
Flumethasone Pivalate—Fluocortolone—Methylprednisolone—ankylosing spondylitis	0.00283	0.00898	CrCrCtD
Flumethasone Pivalate—Beclomethasone—Triamcinolone—ankylosing spondylitis	0.0028	0.00889	CrCrCtD
Flumethasone Pivalate—Fluocinonide—Triamcinolone—ankylosing spondylitis	0.0028	0.00889	CrCrCtD
Flumethasone Pivalate—Clocortolone—Triamcinolone—ankylosing spondylitis	0.0028	0.00889	CrCrCtD
Flumethasone Pivalate—Fluocortolone—Dexamethasone—ankylosing spondylitis	0.00279	0.00884	CrCrCtD
Flumethasone Pivalate—Fluocortolone—Betamethasone—ankylosing spondylitis	0.00279	0.00884	CrCrCtD
Flumethasone Pivalate—Fluocinolone Acetonide—Methylprednisolone—ankylosing spondylitis	0.00275	0.00873	CrCrCtD
