nodes	percent_of_prediction	percent_of_DWPC	metapath
Dantrolene—CYP3A4—Disulfiram—alcohol dependence	0.157	0.584	CbGbCtD
Dantrolene—CYP3A4—Citalopram—alcohol dependence	0.112	0.416	CbGbCtD
Dantrolene—RYR3—forebrain—alcohol dependence	0.0171	0.0906	CbGeAlD
Dantrolene—Eruption—Disulfiram—alcohol dependence	0.0152	0.0401	CcSEcCtD
Dantrolene—RYR3—cardiovascular system—alcohol dependence	0.0144	0.0766	CbGeAlD
Dantrolene—RYR3—digestive system—alcohol dependence	0.012	0.0636	CbGeAlD
Dantrolene—RYR3—blood—alcohol dependence	0.0114	0.0606	CbGeAlD
Dantrolene—RYR3—midbrain—alcohol dependence	0.0113	0.0598	CbGeAlD
Dantrolene—RYR1—cardiovascular system—alcohol dependence	0.0104	0.0549	CbGeAlD
Dantrolene—Furazolidone—MAOB—alcohol dependence	0.00946	0.408	CrCbGaD
Dantrolene—RYR3—testis—alcohol dependence	0.00944	0.0501	CbGeAlD
Dantrolene—RYR3—nervous system—alcohol dependence	0.00927	0.0492	CbGeAlD
Dantrolene—RYR3—Ion channel transport—GABRB1—alcohol dependence	0.00906	0.0645	CbGpPWpGaD
Dantrolene—RYR3—central nervous system—alcohol dependence	0.00892	0.0473	CbGeAlD
Dantrolene—RYR3—cerebellum—alcohol dependence	0.00872	0.0463	CbGeAlD
Dantrolene—RYR1—blood—alcohol dependence	0.00819	0.0435	CbGeAlD
Dantrolene—RYR1—midbrain—alcohol dependence	0.00809	0.0429	CbGeAlD
Dantrolene—RYR3—Alzheimers Disease—GRIN2B—alcohol dependence	0.00786	0.056	CbGpPWpGaD
Dantrolene—Chromaturia—Citalopram—alcohol dependence	0.00774	0.0204	CcSEcCtD
Dantrolene—RYR3—Ion channel transport—GABRA2—alcohol dependence	0.0077	0.0549	CbGpPWpGaD
Dantrolene—CYP3A4—Felbamate Metabolism—CYP2E1—alcohol dependence	0.00769	0.0548	CbGpPWpGaD
