nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclosporine—P-Glycoprotein Inhibitors—Lopinavir—acquired immunodeficiency syndrome	0.156	0.286	CiPCiCtD
Cyclosporine—Cytochrome P450 3A4 Inhibitors—Amprenavir—acquired immunodeficiency syndrome	0.122	0.223	CiPCiCtD
Cyclosporine—P-Glycoprotein Inhibitors—Ritonavir—acquired immunodeficiency syndrome	0.0946	0.173	CiPCiCtD
Cyclosporine—Cytochrome P450 3A4 Inhibitors—Ritonavir—acquired immunodeficiency syndrome	0.087	0.159	CiPCiCtD
Cyclosporine—Cytochrome P450 3A4 Inhibitors—Efavirenz—acquired immunodeficiency syndrome	0.087	0.159	CiPCiCtD
Cyclosporine—ABCC1—Amprenavir—acquired immunodeficiency syndrome	0.00869	0.0284	CbGbCtD
Cyclosporine—SLC22A6—Stavudine—acquired immunodeficiency syndrome	0.00859	0.0281	CbGbCtD
Cyclosporine—ABCC3—Lamivudine—acquired immunodeficiency syndrome	0.00796	0.026	CbGbCtD
Cyclosporine—ABCC1—Indinavir—acquired immunodeficiency syndrome	0.0075	0.0245	CbGbCtD
Cyclosporine—SLCO1A2—Indinavir—acquired immunodeficiency syndrome	0.0067	0.0219	CbGbCtD
Cyclosporine—ABCC1—Ritonavir—acquired immunodeficiency syndrome	0.00659	0.0215	CbGbCtD
Cyclosporine—ABCC1—Saquinavir—acquired immunodeficiency syndrome	0.00659	0.0215	CbGbCtD
Cyclosporine—SLC22A6—Didanosine—acquired immunodeficiency syndrome	0.00651	0.0213	CbGbCtD
Cyclosporine—SLCO1A2—Nelfinavir—acquired immunodeficiency syndrome	0.0065	0.0213	CbGbCtD
Cyclosporine—SLCO1B1—Indinavir—acquired immunodeficiency syndrome	0.00632	0.0207	CbGbCtD
Cyclosporine—SLCO1B1—Nelfinavir—acquired immunodeficiency syndrome	0.00614	0.0201	CbGbCtD
Cyclosporine—SLCO1A2—Ritonavir—acquired immunodeficiency syndrome	0.00588	0.0192	CbGbCtD
Cyclosporine—SLCO1A2—Saquinavir—acquired immunodeficiency syndrome	0.00588	0.0192	CbGbCtD
Cyclosporine—ABCC2—Indinavir—acquired immunodeficiency syndrome	0.00555	0.0182	CbGbCtD
Cyclosporine—SLCO1B1—Saquinavir—acquired immunodeficiency syndrome	0.00555	0.0181	CbGbCtD
Cyclosporine—SLCO1B1—Ritonavir—acquired immunodeficiency syndrome	0.00555	0.0181	CbGbCtD
Cyclosporine—ABCC1—Lamivudine—acquired immunodeficiency syndrome	0.00488	0.016	CbGbCtD
Cyclosporine—ABCC2—Saquinavir—acquired immunodeficiency syndrome	0.00488	0.0159	CbGbCtD
Cyclosporine—ABCC2—Ritonavir—acquired immunodeficiency syndrome	0.00488	0.0159	CbGbCtD
Cyclosporine—ABCG2—Nelfinavir—acquired immunodeficiency syndrome	0.00487	0.0159	CbGbCtD
Cyclosporine—ABCG2—Ritonavir—acquired immunodeficiency syndrome	0.00441	0.0144	CbGbCtD
Cyclosporine—ABCG2—Saquinavir—acquired immunodeficiency syndrome	0.00441	0.0144	CbGbCtD
Cyclosporine—CYP3A7—Delavirdine—acquired immunodeficiency syndrome	0.0043	0.014	CbGbCtD
Cyclosporine—CYP3A7-CYP3A51P—Delavirdine—acquired immunodeficiency syndrome	0.0043	0.014	CbGbCtD
Cyclosporine—ABCG2—Zidovudine—acquired immunodeficiency syndrome	0.00423	0.0138	CbGbCtD
Cyclosporine—CYP3A7—Indinavir—acquired immunodeficiency syndrome	0.00371	0.0121	CbGbCtD
Cyclosporine—CYP3A7-CYP3A51P—Indinavir—acquired immunodeficiency syndrome	0.00371	0.0121	CbGbCtD
Cyclosporine—ABCC2—Lamivudine—acquired immunodeficiency syndrome	0.00362	0.0118	CbGbCtD
Cyclosporine—CYP3A7-CYP3A51P—Nelfinavir—acquired immunodeficiency syndrome	0.0036	0.0118	CbGbCtD
Cyclosporine—CYP3A7—Nelfinavir—acquired immunodeficiency syndrome	0.0036	0.0118	CbGbCtD
Cyclosporine—CYP3A5—Nevirapine—acquired immunodeficiency syndrome	0.00356	0.0116	CbGbCtD
Cyclosporine—SLC22A6—Zidovudine—acquired immunodeficiency syndrome	0.00342	0.0112	CbGbCtD
Cyclosporine—ABCG2—Lamivudine—acquired immunodeficiency syndrome	0.00327	0.0107	CbGbCtD
Cyclosporine—CYP3A7-CYP3A51P—Ritonavir—acquired immunodeficiency syndrome	0.00326	0.0106	CbGbCtD
Cyclosporine—CYP3A7-CYP3A51P—Saquinavir—acquired immunodeficiency syndrome	0.00326	0.0106	CbGbCtD
Cyclosporine—CYP3A7—Ritonavir—acquired immunodeficiency syndrome	0.00326	0.0106	CbGbCtD
Cyclosporine—CYP3A7—Saquinavir—acquired immunodeficiency syndrome	0.00326	0.0106	CbGbCtD
Cyclosporine—CYP3A5—Amprenavir—acquired immunodeficiency syndrome	0.00322	0.0105	CbGbCtD
Cyclosporine—CYP3A5—Delavirdine—acquired immunodeficiency syndrome	0.00322	0.0105	CbGbCtD
Cyclosporine—CYP2C8—Delavirdine—acquired immunodeficiency syndrome	0.0031	0.0101	CbGbCtD
Cyclosporine—CYP2C8—Amprenavir—acquired immunodeficiency syndrome	0.0031	0.0101	CbGbCtD
