nodes	percent_of_prediction	percent_of_DWPC	metapath
Busulfan—CYP3A4—Clindamycin—malaria	0.128	0.268	CbGbCtD
Busulfan—CYP3A4—Sulfadiazine—malaria	0.0736	0.154	CbGbCtD
Busulfan—CYP3A4—Artemether—malaria	0.0626	0.131	CbGbCtD
Busulfan—CYP3A4—Proguanil—malaria	0.0589	0.123	CbGbCtD
Busulfan—CYP3A4—Doxycycline—malaria	0.0558	0.116	CbGbCtD
Busulfan—CYP3A4—Quinine—malaria	0.0379	0.0792	CbGbCtD
Busulfan—CYP3A4—Quinidine—malaria	0.0333	0.0696	CbGbCtD
Busulfan—CYP3A4—Dapsone—malaria	0.0287	0.06	CbGbCtD
Busulfan—GSTA1—blood plasma—malaria	0.0125	0.0832	CbGeAlD
Busulfan—GSTA1—Glutathione metabolism—G6PD—malaria	0.0101	0.113	CbGpPWpGaD
Busulfan—GSTM1—blood plasma—malaria	0.00923	0.0615	CbGeAlD
Busulfan—GSTA2—blood plasma—malaria	0.009	0.06	CbGeAlD
Busulfan—MGST2—Glutathione conjugation—HPGDS—malaria	0.00696	0.0778	CbGpPWpGaD
Busulfan—GSTA1—hematopoietic system—malaria	0.0069	0.046	CbGeAlD
Busulfan—GSTM1—Glutathione metabolism—G6PD—malaria	0.00664	0.0742	CbGpPWpGaD
Busulfan—GSTA1—Glutathione conjugation—HPGDS—malaria	0.00592	0.0661	CbGpPWpGaD
Busulfan—GSTP1—blood plasma—malaria	0.00578	0.0385	CbGeAlD
Busulfan—GSTA1—kidney—malaria	0.00565	0.0377	CbGeAlD
Busulfan—MGST2—blood—malaria	0.00537	0.0358	CbGeAlD
Busulfan—MGST2—bone marrow—malaria	0.0052	0.0347	CbGeAlD
Busulfan—GSTM1—hematopoietic system—malaria	0.0051	0.034	CbGeAlD
Busulfan—GSTA2—hematopoietic system—malaria	0.00498	0.0332	CbGeAlD
Busulfan—GSTA1—digestive system—malaria	0.0048	0.032	CbGeAlD
Busulfan—GSTA1—blood—malaria	0.00457	0.0305	CbGeAlD
Busulfan—MGST2—liver—malaria	0.0042	0.028	CbGeAlD
Busulfan—GSTM1—kidney—malaria	0.00418	0.0279	CbGeAlD
Busulfan—GSTA2—kidney—malaria	0.00408	0.0272	CbGeAlD
