nodes	percent_of_prediction	percent_of_DWPC	metapath
Colchicine—TUBB1—Vinblastine—head and neck cancer	0.191	0.218	CbGbCtD
Colchicine—TUBB—Vinblastine—head and neck cancer	0.191	0.218	CbGbCtD
Colchicine—TUBB1—Docetaxel—head and neck cancer	0.157	0.18	CbGbCtD
Colchicine—TUBB—Docetaxel—head and neck cancer	0.157	0.18	CbGbCtD
Colchicine—ABCC1—Vinblastine—head and neck cancer	0.0563	0.0643	CbGbCtD
Colchicine—ABCC1—Docetaxel—head and neck cancer	0.0464	0.053	CbGbCtD
Colchicine—CYP2C8—Fluorouracil—head and neck cancer	0.0217	0.0247	CbGbCtD
Colchicine—CYP2C9—Fluorouracil—head and neck cancer	0.0151	0.0173	CbGbCtD
Colchicine—ABCB1—Vinblastine—head and neck cancer	0.0136	0.0155	CbGbCtD
Colchicine—ABCB1—Docetaxel—head and neck cancer	0.0112	0.0128	CbGbCtD
Colchicine—CYP3A4—Vinblastine—head and neck cancer	0.00814	0.0093	CbGbCtD
Colchicine—Oligospermia—Hydroxyurea—head and neck cancer	0.00727	0.074	CcSEcCtD
Colchicine—CYP3A4—Docetaxel—head and neck cancer	0.00671	0.00766	CbGbCtD
Colchicine—Azoospermia—Hydroxyurea—head and neck cancer	0.00565	0.0575	CcSEcCtD
Colchicine—Peripheral motor neuropathy—Docetaxel—head and neck cancer	0.00433	0.0441	CcSEcCtD
Colchicine—Ileus paralytic—Vinblastine—head and neck cancer	0.00386	0.0393	CcSEcCtD
Colchicine—Myelosuppression—Vinblastine—head and neck cancer	0.00356	0.0362	CcSEcCtD
Colchicine—Myelosuppression—Hydroxyurea—head and neck cancer	0.00325	0.033	CcSEcCtD
Colchicine—Acute respiratory distress syndrome—Docetaxel—head and neck cancer	0.00303	0.0308	CcSEcCtD
Colchicine—Gastrointestinal symptom NOS—Hydroxyurea—head and neck cancer	0.00259	0.0264	CcSEcCtD
Colchicine—Myelosuppression—Fluorouracil—head and neck cancer	0.00234	0.0238	CcSEcCtD
Colchicine—Neuritis—Vinblastine—head and neck cancer	0.00224	0.0228	CcSEcCtD
Colchicine—Disseminated intravascular coagulation—Docetaxel—head and neck cancer	0.00222	0.0225	CcSEcCtD
