nodes	percent_of_prediction	percent_of_DWPC	metapath
Clodronate—PTGS2—abdominal aortic aneurysm	0.856	1	CbGaD
Clodronate—SLC25A5—Interactions of Vpr with host cellular proteins—AAAS—abdominal aortic aneurysm	0.0133	0.167	CbGpPWpGaD
Clodronate—SLC25A6—Interactions of Vpr with host cellular proteins—AAAS—abdominal aortic aneurysm	0.0111	0.14	CbGpPWpGaD
Clodronate—SLC25A4—Interactions of Vpr with host cellular proteins—AAAS—abdominal aortic aneurysm	0.00868	0.109	CbGpPWpGaD
Clodronate—SLC25A6—connective tissue—abdominal aortic aneurysm	0.00761	0.118	CbGeAlD
Clodronate—SLC25A5—connective tissue—abdominal aortic aneurysm	0.00662	0.103	CbGeAlD
Clodronate—SLC25A6—kidney—abdominal aortic aneurysm	0.00648	0.1	CbGeAlD
Clodronate—PTGS2—leg—abdominal aortic aneurysm	0.0057	0.0883	CbGeAlD
Clodronate—SLC25A5—kidney—abdominal aortic aneurysm	0.00563	0.0873	CbGeAlD
Clodronate—SLC25A4—kidney—abdominal aortic aneurysm	0.00528	0.0818	CbGeAlD
Clodronate—PTGS2—hindlimb—abdominal aortic aneurysm	0.00509	0.0789	CbGeAlD
Clodronate—SLC25A6—spinal cord—abdominal aortic aneurysm	0.00504	0.0781	CbGeAlD
Clodronate—SLC25A5—Host Interactions of HIV factors—AAAS—abdominal aortic aneurysm	0.00465	0.0587	CbGpPWpGaD
Clodronate—SLC25A5—spinal cord—abdominal aortic aneurysm	0.00439	0.068	CbGeAlD
Clodronate—SLC25A4—spinal cord—abdominal aortic aneurysm	0.00411	0.0637	CbGeAlD
Clodronate—SLC25A6—Host Interactions of HIV factors—AAAS—abdominal aortic aneurysm	0.0039	0.0492	CbGpPWpGaD
Clodronate—SLC25A6—Influenza Infection—AAAS—abdominal aortic aneurysm	0.00356	0.0449	CbGpPWpGaD
Clodronate—PTGS2—artery—abdominal aortic aneurysm	0.00312	0.0483	CbGeAlD
Clodronate—SLC25A4—Host Interactions of HIV factors—AAAS—abdominal aortic aneurysm	0.00304	0.0384	CbGpPWpGaD
Clodronate—SLC25A5—HIV Infection—AAAS—abdominal aortic aneurysm	0.00302	0.0381	CbGpPWpGaD
Clodronate—SLC25A6—HIV Infection—AAAS—abdominal aortic aneurysm	0.00253	0.032	CbGpPWpGaD
Clodronate—PTGS2—blood plasma—abdominal aortic aneurysm	0.00234	0.0363	CbGeAlD
Clodronate—SLC25A4—HIV Infection—AAAS—abdominal aortic aneurysm	0.00198	0.0249	CbGpPWpGaD
Clodronate—PTGS2—connective tissue—abdominal aortic aneurysm	0.00125	0.0193	CbGeAlD
Clodronate—PTGS2—kidney—abdominal aortic aneurysm	0.00106	0.0164	CbGeAlD
Clodronate—SLC25A5—Disease—LRP1—abdominal aortic aneurysm	0.000854	0.0108	CbGpPWpGaD
Clodronate—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—NFKB1—abdominal aortic aneurysm	0.000844	0.0106	CbGpPWpGaD
