nodes	percent_of_prediction	percent_of_DWPC	metapath
Maprotiline—HTR2C—choroid plexus—intracranial aneurysm	0.203	0.203	CbGeAlD
Maprotiline—HTR2A—choroid plexus—intracranial aneurysm	0.102	0.102	CbGeAlD
Maprotiline—HTR7—vein—intracranial aneurysm	0.0746	0.0746	CbGeAlD
Maprotiline—HTR7—cranial nerve—intracranial aneurysm	0.0588	0.0588	CbGeAlD
Maprotiline—HTR7—pons—intracranial aneurysm	0.0581	0.0581	CbGeAlD
Maprotiline—HTR2A—trigeminal nerve—intracranial aneurysm	0.0515	0.0515	CbGeAlD
Maprotiline—HTR2A—vein—intracranial aneurysm	0.0465	0.0465	CbGeAlD
Maprotiline—HTR2A—cranial nerve—intracranial aneurysm	0.0367	0.0367	CbGeAlD
Maprotiline—HTR2A—pons—intracranial aneurysm	0.0363	0.0363	CbGeAlD
Maprotiline—HTR7—artery—intracranial aneurysm	0.0304	0.0304	CbGeAlD
Maprotiline—HTR2A—artery—intracranial aneurysm	0.019	0.019	CbGeAlD
Maprotiline—SLC6A3—brainstem—intracranial aneurysm	0.0166	0.0166	CbGeAlD
Maprotiline—HTR2C—brainstem—intracranial aneurysm	0.0161	0.0161	CbGeAlD
Maprotiline—SLC6A2—brainstem—intracranial aneurysm	0.0134	0.0134	CbGeAlD
Maprotiline—HTR7—brainstem—intracranial aneurysm	0.0129	0.0129	CbGeAlD
Maprotiline—CHRM4—brain—intracranial aneurysm	0.0125	0.0125	CbGeAlD
Maprotiline—DRD2—brainstem—intracranial aneurysm	0.0122	0.0122	CbGeAlD
Maprotiline—HTR2C—medulla oblongata—intracranial aneurysm	0.0112	0.0112	CbGeAlD
Maprotiline—SLC6A3—midbrain—intracranial aneurysm	0.0106	0.0106	CbGeAlD
Maprotiline—HTR2C—midbrain—intracranial aneurysm	0.0103	0.0103	CbGeAlD
Maprotiline—CHRM5—brain—intracranial aneurysm	0.00974	0.00974	CbGeAlD
Maprotiline—SLC6A2—medulla oblongata—intracranial aneurysm	0.00937	0.00937	CbGeAlD
Maprotiline—HTR7—medulla oblongata—intracranial aneurysm	0.00903	0.00903	CbGeAlD
Maprotiline—HTR7—midbrain—intracranial aneurysm	0.00825	0.00825	CbGeAlD
Maprotiline—SLC6A3—cerebellum—intracranial aneurysm	0.00821	0.00821	CbGeAlD
Maprotiline—HTR2A—brainstem—intracranial aneurysm	0.00807	0.00807	CbGeAlD
Maprotiline—DRD2—midbrain—intracranial aneurysm	0.0078	0.0078	CbGeAlD
Maprotiline—CYP2D6—brainstem—intracranial aneurysm	0.00735	0.00735	CbGeAlD
Maprotiline—CHRM2—brain—intracranial aneurysm	0.00669	0.00669	CbGeAlD
Maprotiline—SLC6A3—brain—intracranial aneurysm	0.00667	0.00667	CbGeAlD
Maprotiline—HTR2C—brain—intracranial aneurysm	0.00644	0.00644	CbGeAlD
Maprotiline—HTR7—cerebellum—intracranial aneurysm	0.00638	0.00638	CbGeAlD
Maprotiline—CHRM1—brain—intracranial aneurysm	0.00609	0.00609	CbGeAlD
Maprotiline—DRD2—cerebellum—intracranial aneurysm	0.00603	0.00603	CbGeAlD
Maprotiline—HTR2A—medulla oblongata—intracranial aneurysm	0.00563	0.00563	CbGeAlD
Maprotiline—CHRM3—brain—intracranial aneurysm	0.00545	0.00545	CbGeAlD
Maprotiline—SLC6A2—brain—intracranial aneurysm	0.00538	0.00538	CbGeAlD
Maprotiline—HTR7—brain—intracranial aneurysm	0.00518	0.00518	CbGeAlD
Maprotiline—HTR2A—midbrain—intracranial aneurysm	0.00514	0.00514	CbGeAlD
Maprotiline—DRD2—brain—intracranial aneurysm	0.0049	0.0049	CbGeAlD
Maprotiline—HTR2A—cerebellum—intracranial aneurysm	0.00398	0.00398	CbGeAlD
Maprotiline—HRH1—brain—intracranial aneurysm	0.00387	0.00387	CbGeAlD
Maprotiline—ABCB1—medulla oblongata—intracranial aneurysm	0.00369	0.00369	CbGeAlD
Maprotiline—CYP2D6—cerebellum—intracranial aneurysm	0.00363	0.00363	CbGeAlD
Maprotiline—ABCB1—midbrain—intracranial aneurysm	0.00337	0.00337	CbGeAlD
Maprotiline—HTR2A—brain—intracranial aneurysm	0.00323	0.00323	CbGeAlD
Maprotiline—CYP2D6—brain—intracranial aneurysm	0.00294	0.00294	CbGeAlD
Maprotiline—ABCB1—cerebellum—intracranial aneurysm	0.00261	0.00261	CbGeAlD
Maprotiline—ABCB1—brain—intracranial aneurysm	0.00212	0.00212	CbGeAlD
