nodes	percent_of_prediction	percent_of_DWPC	metapath
Vitamin C—EGLN2—respiratory system—chronic obstructive pulmonary disease	0.0177	0.0331	CbGeAlD
Vitamin C—EGLN2—HIF-2-alpha transcription factor network—MMP14—chronic obstructive pulmonary disease	0.016	0.0344	CbGpPWpGaD
Vitamin C—EGLN3—HIF-2-alpha transcription factor network—MMP14—chronic obstructive pulmonary disease	0.0149	0.0319	CbGpPWpGaD
Vitamin C—EGLN1—HIF-2-alpha transcription factor network—MMP14—chronic obstructive pulmonary disease	0.0149	0.0319	CbGpPWpGaD
Vitamin C—ALKBH3—respiratory system—chronic obstructive pulmonary disease	0.0144	0.0269	CbGeAlD
Vitamin C—EGLN3—respiratory system—chronic obstructive pulmonary disease	0.0135	0.0253	CbGeAlD
Vitamin C—EGLN1—respiratory system—chronic obstructive pulmonary disease	0.0131	0.0244	CbGeAlD
Vitamin C—P4HTM—respiratory system—chronic obstructive pulmonary disease	0.0122	0.0228	CbGeAlD
Vitamin C—KDM5D—connective tissue—chronic obstructive pulmonary disease	0.012	0.0225	CbGeAlD
Vitamin C—SLC23A1—lung—chronic obstructive pulmonary disease	0.0116	0.0217	CbGeAlD
Vitamin C—ALKBH2—bronchus—chronic obstructive pulmonary disease	0.0115	0.0215	CbGeAlD
Vitamin C—KDM5D—bronchus—chronic obstructive pulmonary disease	0.0112	0.021	CbGeAlD
Vitamin C—EGLN3—bronchus—chronic obstructive pulmonary disease	0.0111	0.0208	CbGeAlD
Vitamin C—EGLN1—bronchus—chronic obstructive pulmonary disease	0.0107	0.0201	CbGeAlD
Vitamin C—PHYH—connective tissue—chronic obstructive pulmonary disease	0.0107	0.0201	CbGeAlD
Vitamin C—PAM—bronchus—chronic obstructive pulmonary disease	0.0107	0.0199	CbGeAlD
Vitamin C—EGLN1—smooth muscle tissue—chronic obstructive pulmonary disease	0.0105	0.0197	CbGeAlD
Vitamin C—PAM—smooth muscle tissue—chronic obstructive pulmonary disease	0.0104	0.0195	CbGeAlD
Vitamin C—PLOD2—connective tissue—chronic obstructive pulmonary disease	0.0104	0.0194	CbGeAlD
Vitamin C—ALKBH2—trachea—chronic obstructive pulmonary disease	0.0103	0.0193	CbGeAlD
Vitamin C—KDM5D—trachea—chronic obstructive pulmonary disease	0.0101	0.0189	CbGeAlD
Vitamin C—P4HTM—bronchus—chronic obstructive pulmonary disease	0.01	0.0188	CbGeAlD
Vitamin C—PHYH—bronchus—chronic obstructive pulmonary disease	0.01	0.0188	CbGeAlD
Vitamin C—EGLN3—trachea—chronic obstructive pulmonary disease	0.01	0.0187	CbGeAlD
Vitamin C—PLOD2—bronchus—chronic obstructive pulmonary disease	0.00968	0.0181	CbGeAlD
Vitamin C—PAM—trachea—chronic obstructive pulmonary disease	0.00957	0.0179	CbGeAlD
Vitamin C—PLOD2—smooth muscle tissue—chronic obstructive pulmonary disease	0.00948	0.0177	CbGeAlD
Vitamin C—EGLN2—lung—chronic obstructive pulmonary disease	0.00939	0.0176	CbGeAlD
Vitamin C—BBOX1—Amino acid and derivative metabolism—APIP—chronic obstructive pulmonary disease	0.00936	0.0201	CbGpPWpGaD
Vitamin C—TMLHE—Amino acid and derivative metabolism—APIP—chronic obstructive pulmonary disease	0.00936	0.0201	CbGpPWpGaD
Vitamin C—PHYH—trachea—chronic obstructive pulmonary disease	0.009	0.0168	CbGeAlD
Vitamin C—P4HTM—trachea—chronic obstructive pulmonary disease	0.009	0.0168	CbGeAlD
Vitamin C—PLOD3—respiratory system—chronic obstructive pulmonary disease	0.00898	0.0168	CbGeAlD
Vitamin C—PLOD1—respiratory system—chronic obstructive pulmonary disease	0.00892	0.0167	CbGeAlD
Vitamin C—P3H2—respiratory system—chronic obstructive pulmonary disease	0.0088	0.0165	CbGeAlD
Vitamin C—PLOD2—Extracellular matrix organization—ELANE—chronic obstructive pulmonary disease	0.00875	0.0188	CbGpPWpGaD
Vitamin C—PLOD2—trachea—chronic obstructive pulmonary disease	0.0087	0.0163	CbGeAlD
Vitamin C—PLOD3—connective tissue—chronic obstructive pulmonary disease	0.0079	0.0148	CbGeAlD
Vitamin C—PLOD1—connective tissue—chronic obstructive pulmonary disease	0.00785	0.0147	CbGeAlD
Vitamin C—ALKBH3—lung—chronic obstructive pulmonary disease	0.00763	0.0143	CbGeAlD
Vitamin C—P3H1—bronchus—chronic obstructive pulmonary disease	0.00762	0.0143	CbGeAlD
Vitamin C—P3H1—smooth muscle tissue—chronic obstructive pulmonary disease	0.00746	0.014	CbGeAlD
Vitamin C—ALKBH2—lung—chronic obstructive pulmonary disease	0.0074	0.0138	CbGeAlD
Vitamin C—PLOD3—bronchus—chronic obstructive pulmonary disease	0.00739	0.0138	CbGeAlD
Vitamin C—PLOD1—bronchus—chronic obstructive pulmonary disease	0.00734	0.0137	CbGeAlD
Vitamin C—KDM5D—lung—chronic obstructive pulmonary disease	0.00725	0.0136	CbGeAlD
Vitamin C—PLOD3—smooth muscle tissue—chronic obstructive pulmonary disease	0.00723	0.0135	CbGeAlD
Vitamin C—EGLN3—lung—chronic obstructive pulmonary disease	0.00719	0.0134	CbGeAlD
Vitamin C—PLOD1—smooth muscle tissue—chronic obstructive pulmonary disease	0.00718	0.0134	CbGeAlD
Vitamin C—DBH—Monoamine Transport—SLC6A4—chronic obstructive pulmonary disease	0.00717	0.0154	CbGpPWpGaD
Vitamin C—P4HA1—respiratory system—chronic obstructive pulmonary disease	0.00699	0.0131	CbGeAlD
Vitamin C—EGLN1—lung—chronic obstructive pulmonary disease	0.00693	0.013	CbGeAlD
Vitamin C—PAM—lung—chronic obstructive pulmonary disease	0.00688	0.0129	CbGeAlD
Vitamin C—P3H1—trachea—chronic obstructive pulmonary disease	0.00684	0.0128	CbGeAlD
Vitamin C—PLOD3—trachea—chronic obstructive pulmonary disease	0.00663	0.0124	CbGeAlD
Vitamin C—PLOD3—Extracellular matrix organization—ELANE—chronic obstructive pulmonary disease	0.00663	0.0142	CbGpPWpGaD
Vitamin C—PLOD1—Extracellular matrix organization—ELANE—chronic obstructive pulmonary disease	0.00663	0.0142	CbGpPWpGaD
Vitamin C—PLOD1—trachea—chronic obstructive pulmonary disease	0.00659	0.0123	CbGeAlD
Vitamin C—PHYH—lung—chronic obstructive pulmonary disease	0.00647	0.0121	CbGeAlD
Vitamin C—P4HTM—lung—chronic obstructive pulmonary disease	0.00647	0.0121	CbGeAlD
Vitamin C—PLOD2—lung—chronic obstructive pulmonary disease	0.00625	0.0117	CbGeAlD
Vitamin C—PLOD2—Extracellular matrix organization—ELN—chronic obstructive pulmonary disease	0.00624	0.0134	CbGpPWpGaD
Vitamin C—PLOD2—Extracellular matrix organization—MMP12—chronic obstructive pulmonary disease	0.00624	0.0134	CbGpPWpGaD
Vitamin C—P4HA1—connective tissue—chronic obstructive pulmonary disease	0.00616	0.0115	CbGeAlD
Vitamin C—P4HA1—bronchus—chronic obstructive pulmonary disease	0.00576	0.0108	CbGeAlD
Vitamin C—P3H3—lung—chronic obstructive pulmonary disease	0.00575	0.0108	CbGeAlD
Vitamin C—EGLN2—HIF-2-alpha transcription factor network—SERPINE1—chronic obstructive pulmonary disease	0.00573	0.0123	CbGpPWpGaD
Vitamin C—P3H3—Extracellular matrix organization—ELANE—chronic obstructive pulmonary disease	0.00564	0.0121	CbGpPWpGaD
Vitamin C—P3H1—Extracellular matrix organization—ELANE—chronic obstructive pulmonary disease	0.00564	0.0121	CbGpPWpGaD
Vitamin C—P3H2—Extracellular matrix organization—ELANE—chronic obstructive pulmonary disease	0.00564	0.0121	CbGpPWpGaD
Vitamin C—P4HA1—smooth muscle tissue—chronic obstructive pulmonary disease	0.00563	0.0105	CbGeAlD
Vitamin C—BBOX1—Amino acid and derivative metabolism—ALDH7A1—chronic obstructive pulmonary disease	0.00561	0.012	CbGpPWpGaD
