nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenol—Salicylamide—Zileuton—asthma	0.993	1	CrCrCtD
Phenol—Pseudoephedrine—IL2—asthma	0.00177	0.246	CrCbGaD
Phenol—Benzyl alcohol—ALDH2—asthma	0.00163	0.226	CrCbGaD
Phenol—Salicylate-sodium—PTGS2—asthma	0.000808	0.112	CrCbGaD
Phenol—Ephedrine—ADRB2—asthma	0.000698	0.0969	CrCbGaD
Phenol—Phenylpropanolamine—ADRB2—asthma	0.000626	0.0869	CrCbGaD
Phenol—Pseudoephedrine—TNF—asthma	0.000597	0.0829	CrCbGaD
Phenol—Pseudoephedrine—ADRB2—asthma	0.000529	0.0735	CrCbGaD
Phenol—Salicylic acid—PTGS2—asthma	0.00029	0.0402	CrCbGaD
Phenol—Salicylic acid—ALB—asthma	0.000258	0.0358	CrCbGaD
