nodes	percent_of_prediction	percent_of_DWPC	metapath
Floxuridine—TYMP—endothelium—Behcet's disease	0.167	0.167	CbGeAlD
Floxuridine—TYMP—blood vessel—Behcet's disease	0.154	0.154	CbGeAlD
Floxuridine—TYMP—mammalian vulva—Behcet's disease	0.0651	0.0651	CbGeAlD
Floxuridine—TYMP—cardiac atrium—Behcet's disease	0.0623	0.0623	CbGeAlD
Floxuridine—TYMS—skin of body—Behcet's disease	0.0612	0.0612	CbGeAlD
Floxuridine—TYMP—medulla oblongata—Behcet's disease	0.0587	0.0587	CbGeAlD
Floxuridine—TYMS—mammalian vulva—Behcet's disease	0.0558	0.0558	CbGeAlD
Floxuridine—TYMP—midbrain—Behcet's disease	0.0537	0.0537	CbGeAlD
Floxuridine—TYMP—spinal cord—Behcet's disease	0.0524	0.0524	CbGeAlD
Floxuridine—TYMS—midbrain—Behcet's disease	0.0461	0.0461	CbGeAlD
Floxuridine—TYMP—nervous system—Behcet's disease	0.0441	0.0441	CbGeAlD
Floxuridine—TYMP—central nervous system—Behcet's disease	0.0425	0.0425	CbGeAlD
Floxuridine—TYMS—nervous system—Behcet's disease	0.0379	0.0379	CbGeAlD
Floxuridine—TYMS—central nervous system—Behcet's disease	0.0365	0.0365	CbGeAlD
Floxuridine—TYMP—brain—Behcet's disease	0.0337	0.0337	CbGeAlD
Floxuridine—TYMS—brain—Behcet's disease	0.0289	0.0289	CbGeAlD
