nodes	percent_of_prediction	percent_of_DWPC	metapath
Balsalazide—Aminosalicylic Acids—Sulfasalazine—ankylosing spondylitis	0.328	1	CiPCiCtD
Balsalazide—Sulfasalazine—ankylosing spondylitis	0.243	1	CrCtD
Balsalazide—Crohn's disease—ankylosing spondylitis	0.121	0.585	CtDrD
Balsalazide—Olsalazine—Sulfasalazine—ankylosing spondylitis	0.105	1	CrCrCtD
Balsalazide—ulcerative colitis—ankylosing spondylitis	0.0855	0.415	CtDrD
Balsalazide—ALOX5—Sulfasalazine—ankylosing spondylitis	0.0387	0.332	CbGbCtD
Balsalazide—PPARG—Sulfasalazine—ankylosing spondylitis	0.0345	0.296	CbGbCtD
Balsalazide—PTGS2—Triamcinolone—ankylosing spondylitis	0.0103	0.0884	CbGbCtD
Balsalazide—PTGS2—Sulfasalazine—ankylosing spondylitis	0.0103	0.0884	CbGbCtD
Balsalazide—PTGS2—Betamethasone—ankylosing spondylitis	0.00884	0.0759	CbGbCtD
Balsalazide—PTGS1—Sulfasalazine—ankylosing spondylitis	0.0087	0.0747	CbGbCtD
Balsalazide—PTGS2—Dexamethasone—ankylosing spondylitis	0.00514	0.0441	CbGbCtD
Balsalazide—PTGS2—Fluocinonide—Methylprednisolone—ankylosing spondylitis	0.000104	0.159	CbGdCrCtD
Balsalazide—PTGS2—Fluocinonide—Betamethasone—ankylosing spondylitis	0.000102	0.156	CbGdCrCtD
Balsalazide—PTGS2—Fluocinonide—Dexamethasone—ankylosing spondylitis	0.000102	0.156	CbGdCrCtD
Balsalazide—PTGS2—Fluocinonide—Triamcinolone—ankylosing spondylitis	9.96e-05	0.153	CbGdCrCtD
Balsalazide—PTGS2—Fluticasone Propionate—Methylprednisolone—ankylosing spondylitis	6.25e-05	0.0958	CbGdCrCtD
Balsalazide—PTGS2—Fluticasone Propionate—Betamethasone—ankylosing spondylitis	6.15e-05	0.0943	CbGdCrCtD
Balsalazide—PTGS2—Fluticasone Propionate—Dexamethasone—ankylosing spondylitis	6.15e-05	0.0943	CbGdCrCtD
Balsalazide—PTGS2—Fluticasone Propionate—Triamcinolone—ankylosing spondylitis	6.01e-05	0.0921	CbGdCrCtD
